# File: GIGS_conv_5101_TM_input_part1							
# GIGS Test Procedure: 5101							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Transverse Mercator							
# Note 2: Input file 1 of 4							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)							
# [2]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)							
# [3]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)							
# [4]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5101-01	80	3	NULL	NULL	A	FORWARD	Round Trip calculation point
GIGS-5101-02	NULL	NULL	678711.584	1134498.83	A	REVERSE	
GIGS-5101-03	49	3	NULL	NULL	A	FORWARD	
GIGS-5101-04	NULL	NULL	826893.845	-1087710.121	A	REVERSE	
GIGS-5101-05	20	3	NULL	NULL	A	FORWARD	
GIGS-5101-06	NULL	NULL	957087.829	-5527462.686	A	REVERSE	
GIGS-5101-07	-20	3	NULL	NULL	A	FORWARD	
GIGS-5101-08	NULL	NULL	826893.845	-9967215.251	A	REVERSE	
GIGS-5101-09	-60	3	NULL	NULL	A	FORWARD	
GIGS-5101-10	NULL	NULL	496813.178	-14413222.698	A	REVERSE	
GIGS-5101-11	NULL	NULL	400000	3354134.429	B	REVERSE	
GIGS-5101-12	60	-2	NULL	NULL	B	FORWARD	
GIGS-5101-13	NULL	NULL	400000	-100000	B	REVERSE	
GIGS-5101-14	40	-2	NULL	NULL	B	FORWARD	
GIGS-5101-15	NULL	NULL	400000	-3315978.565	B	REVERSE	
GIGS-5101-16	0	-2	NULL	NULL	B	FORWARD	
GIGS-5101-17	NULL	NULL	400000	-7738946.807	B	REVERSE	
GIGS-5101-18	-40	-2	NULL	NULL	B	FORWARD	
GIGS-5101-19	NULL	NULL	400000	-12178882.338	B	REVERSE	
GIGS-5101-20	-80	-2	NULL	NULL	B	FORWARD	
GIGS-5101-21	80	-5	NULL	NULL	C	FORWARD	
GIGS-5101-22	NULL	NULL	232704.966	1127751.264	C	REVERSE	
GIGS-5101-23	49	-5	NULL	NULL	C	FORWARD	
GIGS-5101-24	NULL	NULL	143900.026	-1095387.991	C	REVERSE	
GIGS-5101-25	20	-5	NULL	NULL	C	FORWARD	
GIGS-5101-26	NULL	NULL	66021.018	-5527462.686	C	REVERSE	
GIGS-5101-27	-20	-5	NULL	NULL	C	FORWARD	
GIGS-5101-28	NULL	NULL	143900.026	-9959537.381	C	REVERSE	
GIGS-5101-29	-60	-5	NULL	NULL	C	FORWARD	
GIGS-5101-30	NULL	NULL	341867.711	-14410558.943	C	REVERSE	
GIGS-5101-31	NULL	NULL	0	0	D	REVERSE	
GIGS-5101-32	0	-5	NULL	NULL	E	FORWARD	
GIGS-5101-33	NULL	NULL	177404.277	-5527462.686	E	REVERSE	
GIGS-5101-34	0	-3	NULL	NULL	E	FORWARD	
GIGS-5101-35	NULL	NULL	400000	-5527462.686	E	REVERSE	
GIGS-5101-36	0	-1	NULL	NULL	E	FORWARD	
GIGS-5101-37	NULL	NULL	622595.723	-5527462.686	E	REVERSE	
GIGS-5101-38	0	1	NULL	NULL	E	FORWARD	
GIGS-5101-39	NULL	NULL	845464.865	-5527462.686	E	REVERSE	
GIGS-5101-40	0	3	NULL	NULL	E	FORWARD	
GIGS-5101-41	NULL	NULL	1068882.539	-5527462.686	E	REVERSE	
GIGS-5101-42	0	5	NULL	NULL	E	FORWARD	
GIGS-5101-43	NULL	NULL	1293127.266	-5527462.686	E	REVERSE	
GIGS-5101-44	0	7	NULL	NULL	E	FORWARD	
GIGS-5101-45	NULL	NULL	1518482.747	-5527462.686	E	REVERSE	
GIGS-5101-46	60	-5	NULL	NULL	F	FORWARD	
GIGS-5101-47	NULL	NULL	288455.816	1125643.213	F	REVERSE	
GIGS-5101-48	60	-3	NULL	NULL	F	FORWARD	
GIGS-5101-49	NULL	NULL	400000	1123956.966	F	REVERSE	
GIGS-5101-50	60	-1	NULL	NULL	F	FORWARD	
GIGS-5101-51	NULL	NULL	511544.184	1125643.213	F	REVERSE	
GIGS-5101-52	60	1	NULL	NULL	F	FORWARD	
GIGS-5101-53	NULL	NULL	623020.357	1130702.987	F	REVERSE	
GIGS-5101-54	60	3	NULL	NULL	F	FORWARD	
GIGS-5101-55	NULL	NULL	734360.093	1139139.367	F	REVERSE	
GIGS-5101-56	60	5	NULL	NULL	F	FORWARD	
GIGS-5101-57	NULL	NULL	845494.132	1150957.434	F	REVERSE	
GIGS-5101-58	60	7	NULL	NULL	F	FORWARD	
GIGS-5101-59	NULL	NULL	956351.967	1166164.18	F	REVERSE	
