# File: GIGS_conv_5101_TM_input_part2							
# GIGS Test Procedure: 5101							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Transverse Mercator							
# Note 2: Input file 2 of 4							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)							
# [2]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)							
# [3]: Easting (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)							
# [4]: Northing (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5101-60	NULL	NULL	403186.945	8885748.708	A	REVERSE	
GIGS-5101-61	60	-2	NULL	NULL	A	FORWARD	
GIGS-5101-62	NULL	NULL	73106.698	4439746.917	A	REVERSE	
GIGS-5101-63	20	-2	NULL	NULL	A	FORWARD	
GIGS-5101-64	0	-2	NULL	NULL	A	FORWARD	
GIGS-5101-65	NULL	NULL	-23538.687	-2219308.238	A	REVERSE	
GIGS-5101-66	-40	-2	NULL	NULL	A	FORWARD	
GIGS-5101-67	NULL	NULL	221288.77	-6661953.041	A	REVERSE	
GIGS-5101-68	-80	-2	NULL	NULL	A	FORWARD	
GIGS-5101-69	60	-5	NULL	NULL	B	FORWARD	
GIGS-5101-70	NULL	NULL	110043.299	6672079.494	B	REVERSE	
GIGS-5101-71	60	-3	NULL	NULL	B	FORWARD	
GIGS-5101-72	NULL	NULL	221288.77	6661953.041	B	REVERSE	
GIGS-5101-73	60	-1	NULL	NULL	B	FORWARD	
GIGS-5101-74	NULL	NULL	332705.179	6655205.484	B	REVERSE	
GIGS-5101-75	60	1	NULL	NULL	B	FORWARD	
GIGS-5101-76	NULL	NULL	444223.733	6651832.735	B	REVERSE	
GIGS-5101-77	60	3	NULL	NULL	B	FORWARD	
GIGS-5101-78	NULL	NULL	555776.267	6651832.735	B	REVERSE	
GIGS-5101-79	60	5	NULL	NULL	B	FORWARD	
GIGS-5101-80	NULL	NULL	667294.821	6655205.484	B	REVERSE	
GIGS-5101-81	60	7	NULL	NULL	B	FORWARD	
GIGS-5101-82	NULL	NULL	778711.23	6661953.041	B	REVERSE	
