# File: GIGS_conv_5101_TM_input_part3							
# GIGS Test Procedure: 5101							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Transverse Mercator							
# Note 2: Input file 3 of 4							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64009; GIGS geogCRS F; GDA94; decimal degree; EPSG CRS code 4283)							
# [2]: Longitude (GIGS CRS Code 64009; GIGS geogCRS F; GDA94; decimal degree; EPSG CRS code 4283)							
# [3]: Easting (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS code 28354)							
# [4]: Northing (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS code 28354)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5101-83	NULL	NULL	596813.055	18885748.708	A	REVERSE	
GIGS-5101-84	60	146	NULL	NULL	A	FORWARD	
GIGS-5101-85	NULL	NULL	926893.302	14439746.917	A	REVERSE	
GIGS-5101-86	20	146	NULL	NULL	A	FORWARD	
GIGS-5101-87	NULL	NULL	1057087.12	10000000	A	REVERSE	
GIGS-5101-88	-20	146	NULL	NULL	A	FORWARD	
GIGS-5101-89	-40	146	NULL	NULL	A	FORWARD	
GIGS-5101-90	NULL	NULL	778711.23	3338046.96	A	REVERSE	
GIGS-5101-91	-80	146	NULL	NULL	A	FORWARD	
GIGS-5101-92	-60	136	NULL	NULL	B	FORWARD	
GIGS-5101-93	NULL	NULL	276979.926	3341842.798	B	REVERSE	
GIGS-5101-94	-60	138	NULL	NULL	B	FORWARD	
GIGS-5101-95	NULL	NULL	388455.958	3346902.565	B	REVERSE	
GIGS-5101-96	-60	140	NULL	NULL	B	FORWARD	
GIGS-5101-97	NULL	NULL	500000	3348588.81	B	REVERSE	
GIGS-5101-98	-60	142	NULL	NULL	B	FORWARD	
GIGS-5101-99	NULL	NULL	611544.042	3346902.565	B	REVERSE	
GIGS-5101-100	-60	144	NULL	NULL	B	FORWARD	
GIGS-5101-101	NULL	NULL	723020.074	3341842.798	B	REVERSE	
GIGS-5101-102	-60	146	NULL	NULL	B	FORWARD	
GIGS-5101-103	NULL	NULL	834359.668	3333406.428	B	REVERSE	
GIGS-5101-104	-60	148	NULL	NULL	B	FORWARD	
GIGS-5101-105	NULL	NULL	945493.565	3321588.377	B	REVERSE	
