# File: GIGS_conv_5101_TM_input_part4							
# GIGS Test Procedure: 5101							
# GIGS Test Dataset Version: 2.1.1							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Transverse Mercator							
# Note 2: Input file 4 of 4							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64010; GIGS geogCRS G; POSGAR 98; decimal degree; EPSG CRS code 4190)							
# [2]: Longitude (GIGS CRS Code 64010; GIGS geogCRS G; POSGAR 98; decimal degree; EPSG CRS code 4190)							
# [3]: Northing (GIGS CRS Code 62018; GIGS projCRS G11; POSGAR 98 / Argentina 5; metre; EPSG CRS code 22175)							
# [4]: Easting (GIGS CRS Code 62018; GIGS projCRS G11; POSGAR 98 / Argentina 5; metre; EPSG CRS code 22175)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5101-106	80.0002644	-63.9993433	NULL	NULL	A	FORWARD	
GIGS-5101-107	NULL	NULL	16662800	5276900	A	REVERSE	
GIGS-5101-108	40.0003081	-63.9997361	NULL	NULL	A	FORWARD	
GIGS-5101-109	NULL	NULL	12219300	5081100	A	REVERSE	
GIGS-5101-110	0.0003092	-63.9996186	NULL	NULL	A	FORWARD	
GIGS-5101-111	-19.9999283	-64.0004675	NULL	NULL	A	FORWARD	
GIGS-5101-112	NULL	NULL	5564800	5158400	A	REVERSE	
GIGS-5101-113	-60.0004008	-63.9998814	NULL	NULL	A	FORWARD	
GIGS-5101-114	NULL	NULL	1114200	5422500	A	REVERSE	
GIGS-5101-115	-40.000215	-70.0002089	NULL	NULL	B	FORWARD	
GIGS-5101-116	NULL	NULL	5533400	4730900	B	REVERSE	
GIGS-5101-117	-39.9996136	-67.9995333	NULL	NULL	B	FORWARD	
GIGS-5101-118	NULL	NULL	5548900	4902000	B	REVERSE	
GIGS-5101-119	-39.9995894	-65.9996522	NULL	NULL	B	FORWARD	
GIGS-5101-120	NULL	NULL	5560400	5073000	B	REVERSE	
GIGS-5101-121	-39.9996925	-63.9997	NULL	NULL	B	FORWARD	
GIGS-5101-122	NULL	NULL	5568100	5243800	B	REVERSE	
GIGS-5101-123	-40.0001803	-62.0000778	NULL	NULL	B	FORWARD	
GIGS-5101-124	NULL	NULL	5572000	5414600	B	REVERSE	
GIGS-5101-125	-40.0003306	-60	NULL	NULL	B	FORWARD	
GIGS-5101-126	NULL	NULL	5572000	5585400	B	REVERSE	
GIGS-5101-127	-40.0001803	-57.9999222	NULL	NULL	B	FORWARD	
GIGS-5101-128	NULL	NULL	5568100	5756200	B	REVERSE	
