# File: GIGS_conv_5102_LCC1_input_part2							
# GIGS Test Procedure: 5102							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Lambert Conic Conformal (1SP)							
# Note 2: Input file 2 of 2							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64011; GIGS geogCRS H; NTF (Paris); gradians; EPSG CRS code 4807)							
# [2]: Longitude (GIGS CRS Code 64011; GIGS geogCRS H; NTF (Paris); gradians; EPSG CRS code 4807)							
# [3]: Easting (GIGS CRS Code 62026; GIGS projCRS H19; NTF (Paris) / Lambert zone II; metre; EPSG CRS code 27572)							
# [4]: Northing (GIGS CRS Code 62026; GIGS projCRS H19; NTF (Paris) / Lambert zone II; metre; EPSG CRS code 27572)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5102-20	64.44444444	2.958634256	NULL	NULL	A	FORWARD	
GIGS-5102-21	NULL	NULL	764567.882	3343917.044	A	REVERSE	
GIGS-5102-22	62.22222222	2.958634256	NULL	NULL	A	FORWARD	
GIGS-5102-23	NULL	NULL	772214.859	3118283.535	A	REVERSE	
GIGS-5102-24	60	2.958634256	NULL	NULL	A	FORWARD	
GIGS-5102-25	NULL	NULL	779817.454	2893959.584	A	REVERSE	
GIGS-5102-26	56.66666667	1.847523144	NULL	NULL	A	FORWARD	
GIGS-5102-27	NULL	NULL	719385.487	2557240.347	A	REVERSE	
GIGS-5102-28	54.44444444	1.847523144	NULL	NULL	A	FORWARD	
GIGS-5102-29	NULL	NULL	726915.726	2201342.518	A	REVERSE	
GIGS-5102-30	58.88888889	0.736412033	NULL	NULL	B	FORWARD	
GIGS-5102-31	NULL	NULL	712300.356	2892101.266	B	REVERSE	
GIGS-5102-32	58.88888889	2.958634256	NULL	NULL	B	FORWARD	
GIGS-5102-33	NULL	NULL	847305.444	2896676.742	B	REVERSE	
GIGS-5102-34	58.88888889	5.180856478	NULL	NULL	B	FORWARD	
GIGS-5102-35	NULL	NULL	982150.413	2904685.68	B	REVERSE	
GIGS-5102-36	58.88888889	7.4030787	NULL	NULL	B	FORWARD	
GIGS-5102-37	NULL	NULL	1116747.958	2916122.894	B	REVERSE	
GIGS-5102-38	58.88888889	9.625300922	NULL	NULL	B	FORWARD	
