# File: GIGS_conv_5103_LCC2_input_part1							
# GIGS Test Procedure: 5103							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Lambert Conic Conformal (2SP)							
# Note 2: Input file 1 of 3							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64008; GIGS geogCRS E; Belge 1972; decimal degree; EPSG CRS code 4313)							
# [2]: Longitude (GIGS CRS Code 64008; GIGS geogCRS E; Belge 1972; decimal degree; EPSG CRS code 4313)							
# [3]: Easting (GIGS CRS Code 62013; GIGS projCRS E6; Belge 1972 / Belgian Lambert 1972; metre; EPSG CRS code 31370)							
# [4]: Northing (GIGS CRS Code 62013; GIGS projCRS E6; Belge 1972 / Belgian Lambert 1972; metre; EPSG CRS code 31370)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5103-01	58	5	NULL	NULL	A	FORWARD	Round Trip calculation point
GIGS-5103-02	NULL	NULL	188698.877	857277.135	A	REVERSE	
GIGS-5103-03	56	5	NULL	NULL	A	FORWARD	
GIGS-5103-04	NULL	NULL	190604.967	633523.672	A	REVERSE	
GIGS-5103-05	54	5	NULL	NULL	A	FORWARD	
GIGS-5103-06	NULL	NULL	192504.921	410490.433	A	REVERSE	
GIGS-5103-07	52.15616056	5.387638889	NULL	NULL	A	FORWARD	
GIGS-5103-08	NULL	NULL	124202.936	187756.876	A	REVERSE	
GIGS-5103-09	50	4	NULL	NULL	A	FORWARD	
GIGS-5103-10	NULL	NULL	123101.889	-34711.068	A	REVERSE	
GIGS-5103-11	47.97526111	3.31372806	NULL	NULL	A	FORWARD	
GIGS-5103-12	53	3	NULL	NULL	B	FORWARD	
GIGS-5103-13	NULL	NULL	125304.704	410370.504	B	REVERSE	
GIGS-5103-14	53	5	NULL	NULL	B	FORWARD	
GIGS-5103-15	NULL	NULL	259697.429	411515.356	B	REVERSE	
GIGS-5103-16	53	7	NULL	NULL	B	FORWARD	
GIGS-5103-17	NULL	NULL	394010.571	416279.276	B	REVERSE	
GIGS-5103-18	53	9	NULL	NULL	B	FORWARD	
GIGS-5103-19	NULL	NULL	528146.69	424658.807	B	REVERSE	
GIGS-5103-20	53	11	NULL	NULL	B	FORWARD	
