# File: GIGS_conv_5103_LCC2_input_part2							
# GIGS Test Procedure: 5103							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Lambert Conic Conformal (2SP)							
# Note 2: Input file 2 of 3							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64010; GIGS geogCRS G; NAD83(HARN); decimal degree; EPSG CRS code 4152)							
# [2]: Longitude (GIGS CRS Code 64010; GIGS geogCRS G; NAD83(HARN); decimal degree; EPSG CRS code 4152)							
# [3]: Easting (GIGS CRS Code 62024; GIGS projCRS G17; NAD83(HARN) / Utah North (ft); foot; EPSG CRS code 2921)							
# [4]: Northing (GIGS CRS Code 62024; GIGS projCRS G17; NAD83(HARN) / Utah North (ft); foot; EPSG CRS code 2921)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5103-21	49	-110	NULL	NULL	A	FORWARD	
GIGS-5103-22	NULL	NULL	2016621.93	5717728.614	A	REVERSE	
GIGS-5103-23	45	-110	NULL	NULL	A	FORWARD	
GIGS-5103-24	NULL	NULL	2041855.081	4256089.737	A	REVERSE	
GIGS-5103-25	41	-110	NULL	NULL	A	FORWARD	
GIGS-5103-26	NULL	NULL	2054436.569	3527302.727	B	REVERSE	
GIGS-5103-27	41	-108	NULL	NULL	B	FORWARD	
GIGS-5103-28	NULL	NULL	3157542.857	3571757.391	B	REVERSE	
GIGS-5103-29	41	-104	NULL	NULL	B	FORWARD	
GIGS-5103-30	NULL	NULL	4257435.056	3666924.889	B	REVERSE	
