# File: GIGS_conv_5104_OblStereo_input							
# GIGS Test Procedure: 5104							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note: Test for Oblique stereographic							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64006; GIGS geogCRS C; Amersfoort; decimal degree; EPSG CRS code 4289)							
# [2]: Longitude (GIGS CRS Code 64006; GIGS geogCRS C; Amersfoort; decimal degree; EPSG CRS code 4289)							
# [3]: Easting (GIGS CRS Code 62011; GIGS projCRS C4; Amersfoort / RD New; metre; EPSG CRS code 28992)							
# [4]: Northing (GIGS CRS Code 62011; GIGS projCRS C4; Amersfoort / RD New; metre; EPSG CRS code 28992)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5104-01	NULL	NULL	132023.27	1114054.872	A	REVERSE	
GIGS-5104-02	57	5	NULL	NULL	A	FORWARD	
GIGS-5104-03	NULL	NULL	130792.264	890981.281	A	REVERSE	
GIGS-5104-04	55	5	NULL	NULL	A	FORWARD	
GIGS-5104-05	NULL	NULL	129579.261	668240.578	A	REVERSE	
GIGS-5104-06	53	5	NULL	NULL	A	FORWARD	
GIGS-5104-07	NULL	NULL	155000	463000	A	REVERSE	
GIGS-5104-08	51	4	NULL	NULL	A	FORWARD	
GIGS-5104-09	NULL	NULL	55502.306	224086.514	A	REVERSE	
GIGS-5104-10	49	4	NULL	NULL	A	FORWARD	
GIGS-5104-11	NULL	NULL	0	0	A	REVERSE	
GIGS-5104-12	NULL	NULL	-5253.063	559535.55	B	REVERSE	
GIGS-5104-13	53	4	NULL	NULL	B	FORWARD	
GIGS-5104-14	NULL	NULL	128979.263	556953.19	B	REVERSE	
GIGS-5104-15	53	6	NULL	NULL	B	FORWARD	
GIGS-5104-16	NULL	NULL	263225.722	558092.769	B	REVERSE	
GIGS-5104-17	53	8	NULL	NULL	B	FORWARD	
GIGS-5104-18	NULL	NULL	397413.385	562954.436	B	REVERSE	
GIGS-5104-19	53	10	NULL	NULL	B	FORWARD	
GIGS-5104-20	NULL	NULL	531469.202	571538.839	B	REVERSE	Round Trip calculation point
