# File: GIGS_conv_5106_HOM-A_input							
# GIGS Test Procedure: 5106							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note: Test for Hotine Oblique Mercator (variant A)							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64010; GIGS geogCRS G; GDM2000; decimal degree; EPSG CRS code 4742)							
# [2]: Longitude (GIGS CRS Code 64010; GIGS geogCRS G; GDM2000; decimal degree; EPSG CRS code 4742)							
# [3]: Easting (GIGS CRS Code 62021; GIGS projCRS G14; GDM2000 / East Malaysia BRSO; metre; EPSG CRS code 3376)							
# [4]: Northing (GIGS CRS Code 62021; GIGS projCRS G14; GDM2000 / East Malaysia BRSO; metre; EPSG CRS code 3376)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5106-01	12	117	NULL	NULL	A	FORWARD	
GIGS-5106-02	NULL	NULL	808784.981	1107678.473	A	REVERSE	
GIGS-5106-03	9	117	NULL	NULL	A	FORWARD	
GIGS-5106-04	NULL	NULL	809939.302	886240.183	A	REVERSE	
GIGS-5106-05	6.87845833	116.8465522	NULL	NULL	A	FORWARD	
GIGS-5106-06	NULL	NULL	811253.303	665041.265	A	REVERSE	
GIGS-5106-07	5	117	NULL	NULL	A	FORWARD	
GIGS-5106-08	NULL	NULL	812599.582	443902.706	A	REVERSE	
GIGS-5106-09	NULL	NULL	590521.147	442890.861	A	REVERSE	
GIGS-5106-10	3	117	NULL	NULL	A	FORWARD	
GIGS-5106-11	NULL	NULL	813851.067	222645.511	A	REVERSE	
GIGS-5106-12	1	117	NULL	NULL	A	FORWARD	
GIGS-5106-13	NULL	NULL	0	0	A	REVERSE	
GIGS-5106-14	6	123	NULL	NULL	B	FORWARD	
GIGS-5106-15	NULL	NULL	1364854.862	671146.254	B	REVERSE	
GIGS-5106-16	6	121	NULL	NULL	B	FORWARD	
GIGS-5106-17	NULL	NULL	1143352.598	668002.074	B	REVERSE	
GIGS-5106-18	6	119	NULL	NULL	B	FORWARD	
GIGS-5106-19	NULL	NULL	921947.286	665815.815	B	REVERSE	
GIGS-5106-20	6	117	NULL	NULL	B	FORWARD	
GIGS-5106-21	NULL	NULL	700549.965	664457.586	B	REVERSE	
GIGS-5106-22	6	115	NULL	NULL	B	FORWARD	
GIGS-5106-23	NULL	NULL	479068.802	663798.63	B	REVERSE	Round Trip calculation point
