# File: GIGS_conv_5110_LAEA_input							
# GIGS Test Procedure: 5110							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note: Test for Lambert Azimuthal Equal Area							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64010; GIGS geogCRS G; ETRS89; decimal degree; EPSG CRS code 4258)							
# [2]: Longitude (GIGS CRS Code 64010; GIGS geogCRS G; ETRS89; decimal degree; EPSG CRS code 4258)							
# [3]: Northing (GIGS CRS Code 62023; GIGS projCRS G16; ETRS89-extended / LAEA Europe; metre; EPSG CRS code 3035)							
# [4]: Easting (GIGS CRS Code 62023; GIGS projCRS G16; ETRS89-extended / LAEA Europe; metre; EPSG CRS code 3035)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5110-01	70	5	NULL	NULL	A	FORWARD	
GIGS-5110-02	NULL	NULL	4109791.66	4041548.125	A	REVERSE	
GIGS-5110-03	50	5	NULL	NULL	A	FORWARD	
GIGS-5110-04	NULL	NULL	1892578.962	3892127.02	A	REVERSE	
GIGS-5110-05	30	5	NULL	NULL	A	FORWARD	
GIGS-5110-06	52	10	NULL	NULL	B	FORWARD	
GIGS-5110-07	NULL	NULL	3036305.967	3606514.431	C	REVERSE	
GIGS-5110-08	50	3	NULL	NULL	C	FORWARD	
GIGS-5110-09	NULL	NULL	2999718.853	3962799.451	C	REVERSE	
GIGS-5110-10	50	8	NULL	NULL	C	FORWARD	
GIGS-5110-11	NULL	NULL	2987510.567	4321000	C	REVERSE	Round Trip calculation point
