# File: GIGS_conv_5111_MercA_input_part1							
# GIGS Test Procedure: 5111							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Mercator (variant A)							
# Note 2: Input file 1 of 2							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64014; GIGS geogCRS L; Batavia; decimal degree; EPSG CRS code 4211)							
# [2]: Longitude (GIGS CRS Code 64014; GIGS geogCRS L; Batavia; decimal degree; EPSG CRS code 4211)							
# [3]: Easting (GIGS CRS Code 62037; GIGS projCRS L27; Batavia / NEIEZ; metre; EPSG CRS code 3001)							
# [4]: Northing (GIGS CRS Code 62037; GIGS projCRS L27; Batavia / NEIEZ; metre; EPSG CRS code 3001)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5111-01	77.6534822	100.0876483	NULL	NULL	A	FORWARD	Round Trip calculation point
GIGS-5111-02	NULL	NULL	2800000	13000000	A	REVERSE	
GIGS-5111-03	67.0518325	100.0876483	NULL	NULL	A	FORWARD	
GIGS-5111-04	NULL	NULL	2800000	9000000	A	REVERSE	
GIGS-5111-05	48.2638981	100.0876483	NULL	NULL	A	FORWARD	
GIGS-5111-06	NULL	NULL	2800000	5000000	A	REVERSE	
GIGS-5111-07	18.7048581	100.0876483	NULL	NULL	A	FORWARD	
GIGS-5111-08	NULL	NULL	2800000	1000000	A	REVERSE	
GIGS-5111-09	0	110	NULL	NULL	A	FORWARD	
GIGS-5111-10	NULL	NULL	2800000	800000	A	REVERSE	
GIGS-5111-11	-1.8140483	100.0876483	NULL	NULL	A	FORWARD	
GIGS-5111-12	NULL	NULL	2800000	679490.646	A	REVERSE	
GIGS-5111-13	-3.6262553	100.0876483	NULL	NULL	A	FORWARD	
GIGS-5111-14	NULL	NULL	2800000	400000	A	REVERSE	
GIGS-5111-15	-5.4347892	100.0876483	NULL	NULL	A	FORWARD	
GIGS-5111-16	NULL	NULL	2800000	200000	A	REVERSE	
GIGS-5111-17	-7.2378372	100.0876483	NULL	NULL	A	FORWARD	
GIGS-5111-18	NULL	NULL	0	0	A	REVERSE	
GIGS-5111-19	NULL	NULL	23764105.84	679490.646	B	REVERSE	
GIGS-5111-20	-2	-90	NULL	NULL	B	FORWARD	
GIGS-5111-21	NULL	NULL	18326445.58	679490.646	B	REVERSE	
GIGS-5111-22	-2	-150	NULL	NULL	B	FORWARD	
GIGS-5111-23	NULL	NULL	11668086.08	679490.646	B	REVERSE	
GIGS-5111-24	-2	150	NULL	NULL	B	FORWARD	
GIGS-5111-25	NULL	NULL	5009726.583	679490.646	B	REVERSE	
GIGS-5111-26	-2	110	NULL	NULL	B	FORWARD	
GIGS-5111-27	NULL	NULL	3545744.141	679490.646	B	REVERSE	
GIGS-5111-28	-2	100.0876483	NULL	NULL	B	FORWARD	
GIGS-5111-29	NULL	NULL	1680546.833	679490.646	B	REVERSE	
GIGS-5111-30	-2	60	NULL	NULL	B	FORWARD	
GIGS-5111-31	NULL	NULL	-4977812.666	679490.646	B	REVERSE	
GIGS-5111-32	-2	0	NULL	NULL	B	FORWARD	
GIGS-5111-33	NULL	NULL	-11636172.17	679490.646	B	REVERSE	
GIGS-5111-34	-2	-60	NULL	NULL	B	FORWARD	
GIGS-5111-35	NULL	NULL	-15964105.84	679490.646	B	REVERSE	
