# File: GIGS_conv_5111_MercA_input_part2							
# GIGS Test Procedure: 5111							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Mercator (variant A)							
# Note 2: Input file 2 of 2							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64007; GIGS geogCRS D; Batavia (Jakarta); decimal degree; EPSG CRS code 4813)							
# [2]: Longitude (GIGS CRS Code 64007; GIGS geogCRS D; Batavia (Jakarta); decimal degree; EPSG CRS code 4813)							
# [3]: Easting (GIGS CRS Code 62012; GIGS projCRS D5; Batavia (Jakarta) / NEIEZ; metre; EPSG CRS code 5330)							
# [4]: Northing (GIGS CRS Code 62012; GIGS projCRS D5; Batavia (Jakarta) / NEIEZ; metre; EPSG CRS code 5330)							
# [5]: Transect 							
# [6]: Conversion Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5111-36	77.6534822	-6.7200711	NULL	NULL	A	FORWARD	
GIGS-5111-37	NULL	NULL	2800000	13000000	A	REVERSE	
GIGS-5111-38	67.0518325	-6.7200711	NULL	NULL	A	FORWARD	
GIGS-5111-39	NULL	NULL	2800000	9000000	A	REVERSE	
GIGS-5111-40	48.2638981	-6.7200711	NULL	NULL	A	FORWARD	
GIGS-5111-41	NULL	NULL	2800000	5000000	A	REVERSE	
GIGS-5111-42	18.7048581	-6.7200711	NULL	NULL	A	FORWARD	
GIGS-5111-43	NULL	NULL	2800000	1000000	A	REVERSE	
GIGS-5111-44	0	3.1922806	NULL	NULL	A	FORWARD	
GIGS-5111-45	NULL	NULL	2800000	800000	A	REVERSE	
GIGS-5111-46	-1.8140483	-6.7200711	NULL	NULL	A	FORWARD	
GIGS-5111-47	NULL	NULL	2800000	679490.646	A	REVERSE	
GIGS-5111-48	-3.6262553	-6.7200711	NULL	NULL	A	FORWARD	
GIGS-5111-49	NULL	NULL	2800000	400000	A	REVERSE	
GIGS-5111-50	-5.4347892	-6.7200711	NULL	NULL	A	FORWARD	
GIGS-5111-51	NULL	NULL	2800000	200000	A	REVERSE	
GIGS-5111-52	-7.2378372	-6.7200711	NULL	NULL	A	FORWARD	
GIGS-5111-53	NULL	NULL	0	0	A	REVERSE	
GIGS-5111-54	NULL	NULL	23764105.84	679490.646	B	REVERSE	
GIGS-5111-55	-2	163.1922806	NULL	NULL	B	FORWARD	
GIGS-5111-56	NULL	NULL	18326445.58	679490.646	B	REVERSE	
GIGS-5111-57	-2	103.1922806	NULL	NULL	B	FORWARD	
GIGS-5111-58	NULL	NULL	11668086.08	679490.646	B	REVERSE	
GIGS-5111-59	-2	43.1922806	NULL	NULL	B	FORWARD	
GIGS-5111-60	NULL	NULL	5009726.583	679490.646	B	REVERSE	
GIGS-5111-61	-2	3.1922806	NULL	NULL	B	FORWARD	
GIGS-5111-62	NULL	NULL	3545744.141	679490.646	B	REVERSE	
GIGS-5111-63	-2	-6.7200711	NULL	NULL	B	FORWARD	
GIGS-5111-64	NULL	NULL	1680546.833	679490.646	B	REVERSE	
GIGS-5111-65	-2	-46.8077194	NULL	NULL	B	FORWARD	
GIGS-5111-66	NULL	NULL	-4977812.666	679490.646	B	REVERSE	
GIGS-5111-67	-2	-106.8077194	NULL	NULL	B	FORWARD	
GIGS-5111-68	NULL	NULL	-11636172.17	679490.646	B	REVERSE	
GIGS-5111-69	-2	-166.8077194	NULL	NULL	B	FORWARD	
GIGS-5111-70	NULL	NULL	-15964105.84	679490.646	B	REVERSE	
