# File: GIGS_tfm_5201_GeogGeocen_input									
# GIGS Test Procedure: 5201									
# GIGS Test Dataset Version: 2.1.0									
# EPSG Dataset Version: 10.019 									
# GIGS Test Dataset Issue Date: 2022-10-12									
# Note: Test for Geographic Geocentric conversions									
#									
# Fields:									
# [0]: Point									
# [1]: Geocentric X (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)									
# [2]: Geocentric Y (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)									
# [3]: Geocentric Z (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)									
# [4]: Latitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)									
# [5]: Longitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)									
# [6]: Ellipsoidal height (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; metre; EPSG CRS code 4979)									
# [7]: Transect 									
# [8]: Conversion Direction									
# [9]: GIGS Remarks									
#									
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]	# [9]
GIGS-5201-01	NULL	NULL	NULL	80	150	1214.137	A	REVERSE	Round Trip calculation point
GIGS-5201-02	NULL	NULL	NULL	80	150	0	A	REVERSE	
GIGS-5201-03	-1598248.169	2768777.623	5501278.468	NULL	NULL	NULL	A	FORWARD	
GIGS-5201-04	-1598023.169	2768387.912	5500499.045	NULL	NULL	NULL	A	FORWARD	
GIGS-5201-05	NULL	NULL	NULL	30	60	189.569	A	REVERSE	
GIGS-5201-06	NULL	NULL	NULL	30	60	0	A	REVERSE	
GIGS-5201-07	6377934.396	-112	434	NULL	NULL	NULL	A	FORWARD	
GIGS-5201-08	6374934.396	-112	434	NULL	NULL	NULL	A	FORWARD	
GIGS-5201-09	6367934.396	-112	434	NULL	NULL	NULL	A	FORWARD	
GIGS-5201-10	NULL	NULL	NULL	-30	-60	0	A	REVERSE	
GIGS-5201-11	NULL	NULL	NULL	-30	-60	-526.476	A	REVERSE	
GIGS-5201-12	NULL	NULL	NULL	-30	-60	-571.476	A	REVERSE	
GIGS-5201-13	-1598023.169	-2768611.912	-5499631.045	NULL	NULL	NULL	A	FORWARD	
GIGS-5201-14	-1597798.169	-2768222.201	-5498851.622	NULL	NULL	NULL	A	FORWARD	
GIGS-5201-15	NULL	NULL	NULL	-80	-150	0	A	REVERSE	
GIGS-5201-16	NULL	NULL	NULL	-80	-150	-971.255	A	REVERSE	
GIGS-5201-17	NULL	NULL	NULL	-80	-150	-3316.255	A	REVERSE	
GIGS-5201-18	-2187336.719	-112	5971017.093	NULL	NULL	NULL	B	FORWARD	
GIGS-5201-19	NULL	NULL	NULL	50	-135	0	B	REVERSE	
GIGS-5201-20	371	-5783593.614	2679326.11	NULL	NULL	NULL	B	FORWARD	
GIGS-5201-21	NULL	NULL	NULL	0	0	0	B	REVERSE	
GIGS-5201-22	-4087095.478	2977467.559	-3875457.429	NULL	NULL	NULL	B	FORWARD	
GIGS-5201-23	-4085919.959	2976611.233	-3874335.274	NULL	NULL	NULL	B	FORWARD	
GIGS-5201-24	-4084000.165	2975212.729	-3872502.631	NULL	NULL	NULL	B	FORWARD	
GIGS-5201-25	-4079520.647	2971949.553	-3868226.465	NULL	NULL	NULL	B	FORWARD	
GIGS-5201-26	NULL	NULL	NULL	-50	135	0	B	REVERSE	
GIGS-5201-27	-2187336.719	-112	-5970149.093	NULL	NULL	NULL	B	FORWARD	Round Trip calculation point
