# File: GIGS_tfm_5203_PosVec_input_part1							
# GIGS Test Procedure: 5203							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Position Vector 7-parameter transformation utilising EPSG Coordinate Operation Method 9606							
# Note 2: CAUTION if application requires early-binding use GIGS geogCRS B' (GIGS code 64023) instead of GIGS geogCRS B							
# Note 3: Input file 1 of 2							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64005; GIGS geogCRS B; OSGB36; decimal degree; EPSG CRS code 4277)							
# [2]: Longitude (GIGS CRS Code 64005; GIGS geogCRS B; OSGB36; decimal degree; EPSG CRS code 4277)							
# [3]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)							
# [4]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)							
# [5]: Transect 							
# [6]: Transformation Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5203-01	NULL	NULL	80	150	A	REVERSE	Round Trip calculation point
GIGS-5203-02	60	120	NULL	NULL	A	FORWARD	
GIGS-5203-03	NULL	NULL	30	60	A	REVERSE	
GIGS-5203-04	0	0	NULL	NULL	A	FORWARD	
GIGS-5203-05	NULL	NULL	-30	-60	A	REVERSE	
GIGS-5203-06	-60	-120	NULL	NULL	A	FORWARD	
GIGS-5203-07	NULL	NULL	-80	-150	A	REVERSE	
GIGS-5203-08	70	-180	NULL	NULL	B	FORWARD	
GIGS-5203-09	NULL	NULL	50	-135	B	REVERSE	
GIGS-5203-10	25	-90	NULL	NULL	B	FORWARD	
GIGS-5203-11	NULL	NULL	0	0	B	REVERSE	
GIGS-5203-12	-37.6532236	143.9279419	NULL	NULL	B	FORWARD	
GIGS-5203-13	NULL	NULL	-50	135	B	REVERSE	
GIGS-5203-14	-70	180	NULL	NULL	B	FORWARD	
