# File: GIGS_tfm_5203_PosVec_input_part2									
# GIGS Test Procedure: 5203									
# GIGS Test Dataset Version: 2.1.0									
# EPSG Dataset Version: 10.019 									
# GIGS Test Dataset Issue Date: 2022-10-12									
# Note 1: Test for Position Vector 7-parameter transformation utilising EPSG Coordinate Operation Method 1037									
# Note 2: CAUTION if application requires early-binding use GIGS geog3DCRS B' (GIGS code 64024) instead of GIGS geogCRS B									
# Note 3: Input file 2 of 2									
#									
# Fields:									
# [0]: Point									
# [1]: Latitude (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; decimal degree; No direct EPSG equivalent)									
# [2]: Longitude (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; decimal degree; No direct EPSG equivalent)									
# [3]: Ellipsoidal height (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; metre; No direct EPSG equivalent)									
# [4]: Latitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)									
# [5]: Longitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)									
# [6]: Ellipsoidal height (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; metre; EPSG CRS code 4979)									
# [7]: Transect 									
# [8]: Transformation Direction									
# [9]: GIGS Remarks									
#									
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]	# [9]
GIGS-5203-15	NULL	NULL	NULL	80	150	1214.137	A	REVERSE	Round Trip calculation point
GIGS-5203-16	NULL	NULL	NULL	80	150	0	A	REVERSE	
GIGS-5203-17	60	120	900	NULL	NULL	NULL	A	FORWARD	
GIGS-5203-18	60	120	0	NULL	NULL	NULL	A	FORWARD	
GIGS-5203-19	NULL	NULL	NULL	30	60	189.569	A	REVERSE	
GIGS-5203-20	NULL	NULL	NULL	30	60	0	A	REVERSE	
GIGS-5203-21	0	0	0	NULL	NULL	NULL	A	FORWARD	
GIGS-5203-22	0	0	-3000	NULL	NULL	NULL	A	FORWARD	
GIGS-5203-23	0	0	-10000	NULL	NULL	NULL	A	FORWARD	
GIGS-5203-24	NULL	NULL	NULL	-30	-60	0	A	REVERSE	
GIGS-5203-25	NULL	NULL	NULL	-30	-60	-526.476	A	REVERSE	
GIGS-5203-26	NULL	NULL	NULL	-30	-60	-571.476	A	REVERSE	
GIGS-5203-27	-60	-120	0	NULL	NULL	NULL	A	FORWARD	
GIGS-5203-28	-60	-120	-900	NULL	NULL	NULL	A	FORWARD	
GIGS-5203-29	NULL	NULL	NULL	-80	-150	0	A	REVERSE	
GIGS-5203-30	NULL	NULL	NULL	-80	-150	-971.255	A	REVERSE	
GIGS-5203-31	NULL	NULL	NULL	-80	-150	-3316.255	A	REVERSE	
GIGS-5203-32	70	-180	0	NULL	NULL	NULL	B	FORWARD	
GIGS-5203-33	NULL	NULL	NULL	50	-135	0	B	REVERSE	
GIGS-5203-34	25	-90	0	NULL	NULL	NULL	B	FORWARD	
GIGS-5203-35	NULL	NULL	NULL	0	0	0	B	REVERSE	
GIGS-5203-36	-37.6532236	143.9279419	1836.947	NULL	NULL	NULL	B	FORWARD	
GIGS-5203-37	-37.6532236	143.9279419	0	NULL	NULL	NULL	B	FORWARD	
GIGS-5203-38	-37.6532236	143.9279419	-3000	NULL	NULL	NULL	B	FORWARD	
GIGS-5203-39	-37.6532236	143.9279419	-10000	NULL	NULL	NULL	B	FORWARD	
GIGS-5203-40	NULL	NULL	NULL	-50	135	0	B	REVERSE	
GIGS-5203-41	-70	180	0	NULL	NULL	NULL	B	FORWARD	
