# File: GIGS_tfm_5204_CoordFrame_input_part1							
# GIGS Test Procedure: 5204							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Coordinate Frame 7-parameter transformation; utilising EPSG Coordinate Operation Method 9607							
# Note 2: CAUTION if application requires early-binding use GIGS geogCRS E' (GIGS code 64027) instead of GIGS geogCRS E							
# Note 3: Input file 1 of 2							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64008; GIGS geogCRS E; Belge 1972; decimal degree; EPSG CRS code 4313)							
# [2]: Longitude (GIGS CRS Code 64008; GIGS geogCRS E; Belge 1972; decimal degree; EPSG CRS code 4313)							
# [3]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)							
# [4]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)							
# [5]: Transect 							
# [6]: Transformation Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5204-01	NULL	NULL	80	150	A	REVERSE	Round Trip calculation point
GIGS-5204-02	60	120	NULL	NULL	A	FORWARD	
GIGS-5204-03	NULL	NULL	30	60	A	REVERSE	
GIGS-5204-04	0	0	NULL	NULL	A	FORWARD	
GIGS-5204-05	NULL	NULL	-30	-60	A	REVERSE	
GIGS-5204-06	-60	-120	NULL	NULL	A	FORWARD	
GIGS-5204-07	NULL	NULL	-80	-150	A	REVERSE	
GIGS-5204-08	70	-180	NULL	NULL	B	FORWARD	
GIGS-5204-09	NULL	NULL	50	-135	B	REVERSE	
GIGS-5204-10	25	-90	NULL	NULL	B	FORWARD	
GIGS-5204-11	NULL	NULL	0	0	B	REVERSE	
GIGS-5204-12	-37.6532236	143.9279419	NULL	NULL	B	FORWARD	
GIGS-5204-13	NULL	NULL	-50	135	B	REVERSE	
GIGS-5204-14	-70	180	NULL	NULL	B	FORWARD	
