# File: GIGS_tfm_5205_MolBad_input_part1							
# GIGS Test Procedure: 5205							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for Molodensky-Badekas 10-parameter transformation utilising EPSG Coordinate Operation Method 9636							
# Note 2: CAUTION if application requires early-binding use GIGS geogCRS C' (GIGS code 64025) instead of GIGS geogCRS C							
# Note 3: Input file 1 of 2							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64006; GIGS geogCRS C; Amersfoort; decimal degree; EPSG CRS code 4289)							
# [2]: Longitude (GIGS CRS Code 64006; GIGS geogCRS C; Amersfoort; decimal degree; EPSG CRS code 4289)							
# [3]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)							
# [4]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)							
# [5]: Transect 							
# [6]: Transformation Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5205-01	NULL	NULL	80	150	A	REVERSE	Round Trip calculation point
GIGS-5205-02	60	120	NULL	NULL	A	FORWARD	
GIGS-5205-03	NULL	NULL	30	60	A	REVERSE	
GIGS-5205-04	0	0	NULL	NULL	A	FORWARD	
GIGS-5205-05	NULL	NULL	-30	-60	A	REVERSE	
GIGS-5205-06	-60	-120	NULL	NULL	A	FORWARD	
GIGS-5205-07	NULL	NULL	-80	-150	A	REVERSE	
GIGS-5205-08	70	-180	NULL	NULL	B	FORWARD	
GIGS-5205-09	NULL	NULL	50	-135	B	REVERSE	
GIGS-5205-10	25	-90	NULL	NULL	B	FORWARD	
GIGS-5205-11	NULL	NULL	0	0	B	REVERSE	
GIGS-5205-12	-37.6532236	143.9279419	NULL	NULL	B	FORWARD	
GIGS-5205-13	NULL	NULL	-50	135	B	REVERSE	
GIGS-5205-14	-70	180	NULL	NULL	B	FORWARD	
