# File: GIGS_tfm_5206_Nadcon_input_part1								
# GIGS Test Procedure: 5206								
# GIGS Test Dataset Version: 2.1.0								
# EPSG Dataset Version: 10.019 								
# GIGS Test Dataset Issue Date: 2022-10-12								
# Note 1: Test for NADCON transformations utilising EPSG Coordinate Operation Method 9613 for late-bound applications only								
# Note 2: CAUTION if application requires early-binding use parts 2 and 3 only								
# Note 3: CAUTION Longitudes are given positive east								
# Note 4: Input file 1 of 1								
# Cartesian Tolerance: 0.03 metre								
# Geographic Tolerance: 0.0000003 degree								
# Round Trip Cartesian Tolerance: 0.006 metre								
# Round Trip Geographic Tolerance: 0.00000006 degree								
#								
# Fields:								
# [0]: Point								
# [1]: Latitude (GIGS CRS Code 64012; GIGS geogCRS J; NAD27; decimal degree; EPSG CRS code 4267)								
# [2]: Longitude (GIGS CRS Code 64012; GIGS geogCRS J; NAD27; decimal degree; EPSG CRS code 4267)								
# [3]: Latitude (GIGS CRS Code 64018; GIGS geogCRS Z; NAD83; decimal degree; EPSG CRS code 4269)								
# [4]: Longitude (GIGS CRS Code 64018; GIGS geogCRS Z; NAD83; decimal degree; EPSG CRS code 4269)								
# [5]: Transect 								
# [6]: Transformation Direction								
# [7]: Value outside tfm grid; should fail								
# [8]: GIGS Remarks								
#								
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]
GIGS-5206-01	70	-179	69.9990142	-179.0035064	A	FORWARD	FALSE	Round Trip calculation point
GIGS-5206-02	70.0010089	-179.9964664	70	180	A	REVERSE	FALSE	
GIGS-5206-03	70	180	69.9989911	179.9964664	A	FORWARD	FALSE	
GIGS-5206-04	70	179	69.9989678	178.9964394	A	FORWARD	FALSE	
GIGS-5206-05	70	165	NULL	NULL	A	FORWARD	TRUE	
GIGS-5206-06	70.0001631	-142.9972522	70	-143	B	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-07	70	-142	69.9998422	-142.0026922	B	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-08	70.0001578	-141.9973078	70	-142	B	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-09	70.0001481	-140.9971981	70	-141	B	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-10	70	-140	69.9998617	-140.0027922	B	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-11	70.0001297	-138.9973075	70	-139	B	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-12	70	-138	69.9998867	-138.0026767	B	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-13	70.000055	-134.9973733	70	-135	B	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-14	70	-130	70.0000511	-130.0025347	B	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-15	69.9999053	-128.0009742	70	-128.0034722	B	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-16	70	-128	NULL	NULL	B	FORWARD	TRUE	NAD27 position also used in NTv2 test 5207
GIGS-5206-17	NULL	NULL	70	-126	B	REVERSE	TRUE	NAD83 position also used in NTv2 test 5207
GIGS-5206-18	48.1169867	-132.9984775	48.1166667	-133	C	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-19	48.1166667	-131.4555556	48.1163964	-131.4571578	C	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-20	48.1169228	-130.5161675	48.1166667	-130.5177467	C	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-21	48.1166667	-128.4555556	48.1164319	-128.4570433	C	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-22	48.1166667	-128.5444444	48.1164311	-128.5459361	C	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-23	51	-130.5177467	50.9997114	-130.5193953	D	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-24	51.0002886	-130.5160981	51	-130.5177467	D	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-25	50.0002897	-130.5161206	49.9999997	-130.5177467	D	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-26	49.9999997	-130.5177467	49.9997097	-130.5193731	D	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-27	49.0002717	-130.5161458	49	-130.5177467	D	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-28	48.1166667	-130.5177467	48.1164106	-130.5193258	D	FORWARD	FALSE	
GIGS-5206-29	47.0002378	-130.5161942	47	-130.5177467	D	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-30	47	-130.5177467	46.9997622	-130.5192992	D	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-31	46.0002222	-130.5162172	46	-130.5177467	D	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-32	45	-130.5177467	44.9997925	-130.5192539	D	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-33	51	-112	NULL	NULL	E	FORWARD	TRUE	
GIGS-5206-34	NULL	NULL	51	-112	E	REVERSE	TRUE	NAD83 position also used in NTv2 test 5207
GIGS-5206-35	49.9999556	-111.9991714	49.9999997	-112	E	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-36	49.9999997	-112	50.0000439	-112.0008286	E	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-37	49.0000033	-111.9991214	49	-112	E	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-38	48	-112	47.9999606	-112.0008492	E	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-39	47.0000569	-111.9991678	47	-112	E	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-40	47	-112	46.9999431	-112.0008325	E	FORWARD	FALSE	NAD27 position also used in NTv2 test 5207
GIGS-5206-41	46.0000733	-111.9991756	46	-112	E	REVERSE	FALSE	NAD83 position also used in NTv2 test 5207
GIGS-5206-42	45	-112	44.9999197	-112.0008022	E	FORWARD	FALSE	
GIGS-5206-43	29.9997978	-89.5177272	30	-89.5177778	F	REVERSE	FALSE	
GIGS-5206-44	29.2833333	-90.5177778	29.2835592	-90.5178639	F	FORWARD	FALSE	
GIGS-5206-45	28.2830864	-91.5176758	28.2833333	-91.5177778	F	REVERSE	FALSE	
GIGS-5206-46	27.2833333	-92.5177778	27.2836106	-92.5178811	F	FORWARD	FALSE	
