# File: GIGS_tfm_5207_NTv2_input_part1							
# GIGS Test Procedure: 5207							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Test for NTv2 utilising EPSG Coordinate Operation Method 9615 in south and east hemisphere quadrants							
# Note 2: CAUTION if application requires early-binding use GIGS geogCRS X' (GIGS code 64032) instead of GIGS geogCRS X							
# Note 3: CAUTION Longitudes are given positive east							
# Note 4: Input file 1 of 2							
#							
# Fields:							
# [0]: Point							
# [1]: Latitude (GIGS CRS Code 64016; GIGS geogCRS X; AGD66; decimal degree; EPSG CRS code 4202)							
# [2]: Longitude (GIGS CRS Code 64016; GIGS geogCRS X; AGD66; decimal degree; EPSG CRS code 4202)							
# [3]: Latitude (GIGS CRS Code 64009; GIGS geogCRS F; GDA94; decimal degree; EPSG CRS code 4283)							
# [4]: Longitude (GIGS CRS Code 64009; GIGS geogCRS F; GDA94; decimal degree; EPSG CRS code 4283)							
# [5]: Transect 							
# [6]: Transformation Direction							
# [7]: GIGS Remarks							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5207-01	-8	-115	NULL	NULL	A	FORWARD	Round Trip calculation point
GIGS-5207-02	NULL	NULL	-9	-115	A	REVERSE	
GIGS-5207-03	-10	-115	NULL	NULL	A	FORWARD	
GIGS-5207-04	-10.05	-115	NULL	NULL	A	FORWARD	
GIGS-5207-05	NULL	NULL	-11	115	A	REVERSE	
GIGS-5207-06	-12	115	NULL	NULL	A	FORWARD	
GIGS-5207-07	-9	138.04	NULL	NULL	B	FORWARD	
GIGS-5207-08	NULL	NULL	-9	138.045	B	REVERSE	
GIGS-5207-09	-9	138.05	-8.99854333	138.0511328	B	REVERSE	
GIGS-5207-10	NULL	NULL	-9	138.05	B	REVERSE	
GIGS-5207-11	NULL	NULL	-9	138.055	B	REVERSE	
GIGS-5207-12	-9	138.06	NULL	NULL	B	FORWARD	
GIGS-5207-13	-27.12647639	138.0387308	NULL	NULL	C	FORWARD	
GIGS-5207-14	NULL	NULL	-27.12352361	138.0462689	C	REVERSE	
GIGS-5207-15	-27.125	138.05	NULL	NULL	C	FORWARD	
GIGS-5207-16	NULL	NULL	-27.125	138.05	C	REVERSE	
GIGS-5207-17	-27.125	138.055	NULL	NULL	C	FORWARD	
GIGS-5207-18	NULL	NULL	-27.125	138.06	C	REVERSE	
GIGS-5207-19	NULL	NULL	-28.04852694	136.8485253	D	REVERSE	
GIGS-5207-20	-28.05	137.8472222	NULL	NULL	D	FORWARD	
GIGS-5207-21	-28.05	138.8472222	NULL	NULL	D	FORWARD	
GIGS-5207-22	NULL	NULL	-28.04850722	139.8484753	D	REVERSE	
