# File: GIGS_tfm_5207_NTv2_output_part2								
# GIGS Test Procedure: 5207								
# GIGS Test Dataset Version: 2.1.0								
# EPSG Dataset Version: 10.019 								
# GIGS Test Dataset Issue Date: 2022-10-12								
# Note 1: Test for NTv2 utilising EPSG Coordinate Operation Method 9615 in north and west hemisphere quadrants								
# Note 2: CAUTION if application requires early-binding use GIGS geogCRS J''' (GIGS code 64031) instead of GIGS geogCRS J								
# Note 3: CAUTION Longitudes are given positive east								
# Note 4: Output file 2 of 2								
# Cartesian Tolerance: 0.03 metre								
# Geographic Tolerance: 0.0000003 degree								
# Round Trip Cartesian Tolerance: 0.006 metre								
# Round Trip Geographic Tolerance: 0.00000006 degree								
#								
# Fields:								
# [0]: Point								
# [1]: Latitude (GIGS CRS Code 64012; GIGS geogCRS J; NAD27; decimal degree; EPSG CRS code 4267)								
# [2]: Longitude (GIGS CRS Code 64012; GIGS geogCRS J; NAD27; decimal degree; EPSG CRS code 4267)								
# [3]: Latitude (GIGS CRS Code 64018; GIGS geogCRS Z; NAD83; decimal degree; EPSG CRS code 4269)								
# [4]: Longitude (GIGS CRS Code 64018; GIGS geogCRS Z; NAD83; decimal degree; EPSG CRS code 4269)								
# [5]: Transect 								
# [6]: Transformation Direction								
# [7]: Value outside tfm grid; should fail								
# [8]: GIGS Remarks								
#								
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]
GIGS-5207-23	NULL	NULL	70	-143	A	REVERSE	TRUE	Round Trip calculation point;NAD83 position also used in NADCON test 5206
GIGS-5207-24	70	-142	69.99980694	-142.0028047	A	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-25	70.00019306	-141.9971953	70	-142	A	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-26	70.00017917	-140.9972197	70	-141	A	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-27	70	-140	69.99982806	-140.0027953	A	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-28	70.0001586	-138.9971995	70	-139	A	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-29	70	-138	69.99987556	-138.0029572	A	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-30	70.00004639	-134.9970819	70	-135	A	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-31	70	-130	70.00005333	-130.0027372	A	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-32	69.99986639	-128.0007347	70	-128.0034722	A	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
GIGS-5207-33	70	-128	70.00013361	-128.0027378	A	FORWARD	FALSE	NAD27 position also used in NADCON test 5206
GIGS-5207-34	69.99977806	-125.9973883	70	-126	A	REVERSE	FALSE	NAD83 position also used in NADCON test 5206
