# File: GIGS_tfm_5211_3trnslt_Geocen_input									
# GIGS Test Procedure: 5211									
# GIGS Test Dataset Version: 2.1.0									
# EPSG Dataset Version: 10.019 									
# GIGS Test Dataset Issue Date: 2022-10-12									
# Note 1: Test for Geocentric translation (geocentric domain) utilising EPSG Coordinate Operation Method 1031 (as step in concatenated method 9603)									
# Note 2: CAUTION GIGS geocenCRS B not explicitly defined - may need to import as GIGS geogCRS B EPSG CRS code 4277 and convert to cartesian/geocentric									
#									
# Fields:									
# [0]: Point									
# [1]: Geocentric X (GIGS geocenCRS B; OSGB36; metre; No direct EPSG equivalent)									
# [2]: Geocentric Y (GIGS geocenCRS B; OSGB36; metre; No direct EPSG equivalent)									
# [3]: Geocentric Z (GIGS geocenCRS B; OSGB36; metre; No direct EPSG equivalent)									
# [4]: Geocentric X (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)									
# [5]: Geocentric Y (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)									
# [6]: Geocentric Z (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)									
# [7]: Transect 									
# [8]: Transformation Direction									
# [9]: GIGS Remarks									
#									
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]	# [9]
GIGS-5211-01	NULL	NULL	NULL	-962479.592	555687.852	6260738.653	A	REVERSE	Round Trip calculation point
GIGS-5211-02	NULL	NULL	NULL	-962297.006	555582.435	6259542.961	A	REVERSE	
GIGS-5211-03	-1598619.169	2768889.623	5500844.468	NULL	NULL	NULL	A	FORWARD	
GIGS-5211-04	-1598394.169	2768499.912	5500065.045	NULL	NULL	NULL	A	FORWARD	
GIGS-5211-05	NULL	NULL	NULL	2764210.405	4787752.865	3170468.52	A	REVERSE	
GIGS-5211-06	NULL	NULL	NULL	2764128.32	4787610.688	3170373.735	A	REVERSE	
GIGS-5211-07	6377563.396	0	0	NULL	NULL	NULL	A	FORWARD	
GIGS-5211-08	6374563.396	0	0	NULL	NULL	NULL	A	FORWARD	
GIGS-5211-09	6367563.396	0	0	NULL	NULL	NULL	A	FORWARD	
GIGS-5211-10	NULL	NULL	NULL	2764128.32	-4787610.688	-3170373.735	A	REVERSE	
GIGS-5211-11	NULL	NULL	NULL	2763900.349	-4787215.831	-3170110.497	A	REVERSE	
GIGS-5211-12	NULL	NULL	NULL	2763880.863	-4787182.081	-3170087.997	A	REVERSE	
GIGS-5211-13	-1598394.169	-2768499.912	-5500065.045	NULL	NULL	NULL	A	FORWARD	
GIGS-5211-14	-1598169.169	-2768110.201	-5499285.622	NULL	NULL	NULL	A	FORWARD	
GIGS-5211-15	NULL	NULL	NULL	-962297.006	-555582.435	-6259542.961	A	REVERSE	
GIGS-5211-16	NULL	NULL	NULL	-962150.945	-555498.107	-6258586.462	A	REVERSE	
GIGS-5211-17	NULL	NULL	NULL	-961798.295	-555294.505	-6256277.087	A	REVERSE	
GIGS-5211-18	-2187707.719	0	5970583.093	NULL	NULL	NULL	B	FORWARD	
GIGS-5211-19	NULL	NULL	NULL	-2904698.555	-2904698.555	4862789.038	B	REVERSE	
GIGS-5211-20	0	-5783481.614	2678892.11	NULL	NULL	NULL	B	FORWARD	
GIGS-5211-21	NULL	NULL	NULL	6378137	0	0	B	REVERSE	
GIGS-5211-22	-4087466.478	2977579.559	-3875891.429	NULL	NULL	NULL	B	FORWARD	
GIGS-5211-23	-4086290.959	2976723.233	-3874769.274	NULL	NULL	NULL	B	FORWARD	
GIGS-5211-24	-4084371.165	2975324.729	-3872936.631	NULL	NULL	NULL	B	FORWARD	
GIGS-5211-25	-4079891.647	2972061.553	-3868660.465	NULL	NULL	NULL	B	FORWARD	
GIGS-5211-26	NULL	NULL	NULL	-2904698.555	2904698.555	-4862789.038	B	REVERSE	
GIGS-5211-27	-2187707.719	0	-5970583.093	NULL	NULL	NULL	B	FORWARD	
