# File: GIGS_tfm_5211_3trnslt_Geocen_output									
# GIGS Test Procedure: 5211									
# GIGS Test Dataset Version: 2.1.0									
# EPSG Dataset Version: 10.019 									
# GIGS Test Dataset Issue Date: 2022-10-12									
# Note 1: Test for Geocentric translation (geocentric domain) utilising EPSG Coordinate Operation Method 1031 (as step in concatenated method 9603)									
# Note 2: CAUTION GIGS geocenCRS B not explicitly defined - may need to import as GIGS geogCRS B EPSG CRS code 4277 and convert to cartesian/geocentric									
# Cartesian Tolerance: 0.03 metre									
# Geographic Tolerance: 0.0000003 degree									
# Round Trip Cartesian Tolerance: 0.006 metre									
# Round Trip Geographic Tolerance: 0.00000006 degree									
#									
# Fields:									
# [0]: Point									
# [1]: Geocentric X (GIGS geocenCRS B; OSGB36; metre; No direct EPSG equivalent)									
# [2]: Geocentric Y (GIGS geocenCRS B; OSGB36; metre; No direct EPSG equivalent)									
# [3]: Geocentric Z (GIGS geocenCRS B; OSGB36; metre; No direct EPSG equivalent)									
# [4]: Geocentric X (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)									
# [5]: Geocentric Y (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)									
# [6]: Geocentric Z (GIGS CRS Code 64001; GIGS geocenCRS A; WGS 84; metre; EPSG CRS code 4978)									
# [7]: Transect 									
# [8]: Transformation Direction									
# [9]: GIGS Remarks									
#									
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]	# [9]
GIGS-5211-01	-962850.5924	555799.8517	6260304.653	-962479.5924	555687.8517	6260738.653	A	REVERSE	Round Trip calculation point
GIGS-5211-02	-962668.0059	555694.4354	6259108.961	-962297.0059	555582.4354	6259542.961	A	REVERSE	
GIGS-5211-03	-1598619.169	2768889.623	5500844.468	-1598248.169	2768777.623	5501278.468	A	FORWARD	
GIGS-5211-04	-1598394.169	2768499.912	5500065.045	-1598023.169	2768387.912	5500499.045	A	FORWARD	
GIGS-5211-05	2763839.405	4787864.865	3170034.52	2764210.405	4787752.865	3170468.52	A	REVERSE	
GIGS-5211-06	2763757.32	4787722.688	3169939.735	2764128.32	4787610.688	3170373.735	A	REVERSE	
GIGS-5211-07	6377563.396	0	0	6377934.396	-112	434	A	FORWARD	
GIGS-5211-08	6374563.396	0	0	6374934.396	-112	434	A	FORWARD	
GIGS-5211-09	6367563.396	0	0	6367934.396	-112	434	A	FORWARD	
GIGS-5211-10	2763757.32	-4787498.688	-3170807.735	2764128.32	-4787610.688	-3170373.735	A	REVERSE	
GIGS-5211-11	2763529.349	-4787103.831	-3170544.497	2763900.349	-4787215.831	-3170110.497	A	REVERSE	
GIGS-5211-12	2763509.863	-4787070.081	-3170521.997	2763880.863	-4787182.081	-3170087.997	A	REVERSE	
GIGS-5211-13	-1598394.169	-2768499.912	-5500065.045	-1598023.169	-2768611.912	-5499631.045	A	FORWARD	
GIGS-5211-14	-1598169.169	-2768110.201	-5499285.622	-1597798.169	-2768222.201	-5498851.622	A	FORWARD	
GIGS-5211-15	-962668.0059	-555470.4354	-6259976.961	-962297.0059	-555582.4354	-6259542.961	A	REVERSE	
GIGS-5211-16	-962521.945	-555386.1071	-6259020.462	-962150.945	-555498.1071	-6258586.462	A	REVERSE	
GIGS-5211-17	-962169.2951	-555182.5046	-6256711.087	-961798.2951	-555294.5046	-6256277.087	A	REVERSE	
GIGS-5211-18	-2187707.719	0	5970583.093	-2187336.719	-112	5971017.093	B	FORWARD	
GIGS-5211-19	-2905069.555	-2904586.555	4862355.038	-2904698.555	-2904698.555	4862789.038	B	REVERSE	
GIGS-5211-20	0	-5783481.614	2678892.11	371	-5783593.614	2679326.11	B	FORWARD	
GIGS-5211-21	6377766	112	-434	6378137	0	0	B	REVERSE	
GIGS-5211-22	-4087466.478	2977579.559	-3875891.429	-4087095.478	2977467.559	-3875457.429	B	FORWARD	
GIGS-5211-23	-4086290.959	2976723.233	-3874769.274	-4085919.959	2976611.233	-3874335.274	B	FORWARD	
GIGS-5211-24	-4084371.165	2975324.729	-3872936.631	-4084000.165	2975212.729	-3872502.631	B	FORWARD	
GIGS-5211-25	-4079891.647	2972061.553	-3868660.465	-4079520.647	2971949.553	-3868226.465	B	FORWARD	
GIGS-5211-26	-2905069.555	2904810.555	-4863223.038	-2904698.555	2904698.555	-4862789.038	B	REVERSE	
GIGS-5211-27	-2187707.719	0	-5970583.093	-2187336.719	-112	-5970149.093	B	FORWARD	
