# File: GIGS_tfm_5212_3trnslt_Geog3D_input									
# GIGS Test Procedure: 5212									
# GIGS Test Dataset Version: 2.1.0									
# EPSG Dataset Version: 10.019 									
# GIGS Test Dataset Issue Date: 2022-10-12									
# Note: Test for Geocentric translation (geog3D domain) utilising EPSG Coordinate Operation Method 1035									
#									
# Fields:									
# [0]: Point									
# [1]: Latitude (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; decimal degree; No direct EPSG equivalent)									
# [2]: Longitude (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; decimal degree; No direct EPSG equivalent)									
# [3]: Ellipsoidal height (GIGS CRS Code 64019; GIGS geog3DCRS B; OSGB36; metre; No direct EPSG equivalent)									
# [4]: Latitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)									
# [5]: Longitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)									
# [6]: Ellipsoidal height (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; metre; EPSG CRS code 4979)									
# [7]: Transect 									
# [8]: Transformation Direction									
# [9]: GIGS Remarks									
#									
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]	# [8]	# [9]
GIGS-5212-01	NULL	NULL	NULL	80	150	1214.137	A	REVERSE	Round Trip calculation point
GIGS-5212-02	NULL	NULL	NULL	80	150	0	A	REVERSE	
GIGS-5212-03	60	120	900	NULL	NULL	NULL	A	FORWARD	
GIGS-5212-04	60	120	0	NULL	NULL	NULL	A	FORWARD	
GIGS-5212-05	NULL	NULL	NULL	30	60	189.569	A	REVERSE	
GIGS-5212-06	NULL	NULL	NULL	30	60	0	A	REVERSE	
GIGS-5212-07	0	0	0	NULL	NULL	NULL	A	FORWARD	
GIGS-5212-08	0	0	-3000	NULL	NULL	NULL	A	FORWARD	
GIGS-5212-09	0	0	-10000	NULL	NULL	NULL	A	FORWARD	
GIGS-5212-10	NULL	NULL	NULL	-30	-60	0	A	REVERSE	
GIGS-5212-11	NULL	NULL	NULL	-30	-60	-526.476	A	REVERSE	
GIGS-5212-12	NULL	NULL	NULL	-30	-60	-571.476	A	REVERSE	
GIGS-5212-13	-60	-120	0	NULL	NULL	NULL	A	FORWARD	
GIGS-5212-14	-60	-120	-900	NULL	NULL	NULL	A	FORWARD	
GIGS-5212-15	NULL	NULL	NULL	-80	-150	0	A	REVERSE	
GIGS-5212-16	NULL	NULL	NULL	-80	-150	-971.255	A	REVERSE	
GIGS-5212-17	NULL	NULL	NULL	-80	-150	-3316.255	A	REVERSE	
GIGS-5212-18	70	-180	0	NULL	NULL	NULL	B	FORWARD	
GIGS-5212-19	NULL	NULL	NULL	50	-135	0	B	REVERSE	
GIGS-5212-20	25	-90	0	NULL	NULL	NULL	B	FORWARD	
GIGS-5212-21	NULL	NULL	NULL	0	0	0	B	REVERSE	
GIGS-5212-22	-37.6532236	143.9279419	1836.947	NULL	NULL	NULL	B	FORWARD	
GIGS-5212-23	-37.6532236	143.9279419	0	NULL	NULL	NULL	B	FORWARD	
GIGS-5212-24	-37.6532236	143.9279419	-3000	NULL	NULL	NULL	B	FORWARD	
GIGS-5212-25	-37.6532236	143.9279419	-10000	NULL	NULL	NULL	B	FORWARD	
GIGS-5212-26	NULL	NULL	NULL	-50	135	0	B	REVERSE	
GIGS-5212-27	-70	180	0	NULL	NULL	NULL	B	FORWARD	
