# File: GIGS_seis2D_5306_input_part1				
# GIGS Test Procedure: 5306				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note 1: P1/11 File 1 of 2				
# Note 2: See associated P file for complete configuration				
#				
# Fields:				
# [0]: Line				
# [1]: SP				
# [2]: Easting (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)				
# [3]: Northing (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)				
# [4]: Ground Level (GIGS CRS Code 64505; GIGS vertCRS V1 height; Baltic 1977 height; metre; EPSG CRS code 5705)				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
GIGS-5306-05	1	455022.46	5768928.71	66.7
GIGS-5306-05	10	455099.34	5768717.25	66.8
GIGS-5306-05	20	455184.76	5768482.3	66.9
GIGS-5306-05	30	455270.18	5768247.35	67
GIGS-5306-05	40	455355.61	5768012.39	67.1
GIGS-5306-05	50	455441.03	5767777.44	67.2
GIGS-5306-05	60	455526.45	5767542.49	67.4
GIGS-5306-05	70	455611.87	5767307.53	67.6
GIGS-5306-05	80	455697.3	5767072.58	67.8
GIGS-5306-05	90	455782.72	5766837.63	68
GIGS-5306-05	100	455868.14	5766602.67	68.2
GIGS-5306-05	110	455953.56	5766367.72	68.4
GIGS-5306-05	120	456038.99	5766132.77	68.6
GIGS-5306-05	130	456124.41	5765897.81	68.8
GIGS-5306-05	140	456209.83	5765662.86	69
GIGS-5306-05	150	456295.25	5765427.91	69.2
GIGS-5306-05	160	456380.67	5765192.95	69.4
GIGS-5306-05	170	456466.1	5764958	69.6
GIGS-5306-05	180	456551.52	5764723.05	69.8
GIGS-5306-05	190	456636.94	5764488.09	69.9
GIGS-5306-05	200	456722.36	5764253.14	70
