# File: GIGS_seis2D_5306_input_part2				
# GIGS Test Procedure: 5306				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note 1: P1/11 File 2 of 2				
# Note 2: See associated P file for complete configuration				
#				
# Fields:				
# [0]: Line				
# [1]: SP				
# [2]: Easting (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)				
# [3]: Northing (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)				
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
GIGS-5306-11	1	484494.77	5790288.67	170
GIGS-5306-11	10	484706.25	5790365.5	171
GIGS-5306-11	20	484941.22	5790450.86	172
GIGS-5306-11	30	485176.2	5790536.22	173
GIGS-5306-11	40	485411.18	5790621.57	174
GIGS-5306-11	50	485646.15	5790706.93	175
GIGS-5306-11	60	485881.13	5790792.29	176
GIGS-5306-11	70	486116.11	5790877.65	177
GIGS-5306-11	80	486351.08	5790963.01	178
GIGS-5306-11	90	486586.06	5791048.37	179
GIGS-5306-11	100	486821.03	5791133.73	180
GIGS-5306-11	110	487056.01	5791219.09	181
GIGS-5306-11	120	487290.99	5791304.45	182
GIGS-5306-11	130	487525.96	5791389.81	183
GIGS-5306-11	140	487760.94	5791475.17	184
GIGS-5306-11	150	487995.91	5791560.53	185
GIGS-5306-11	160	488230.89	5791645.89	186
GIGS-5306-11	170	488465.87	5791731.25	187
GIGS-5306-11	180	488700.84	5791816.61	188
GIGS-5306-11	190	488935.82	5791901.97	189
GIGS-5306-11	200	489170.79	5791987.33	190
GIGS-5306-11	210	489405.77	5792072.69	191
GIGS-5306-11	220	489640.75	5792158.04	192
GIGS-5306-11	230	489875.72	5792243.4	193
