# File: GIGS_seis2D_5307_input				
# GIGS Test: 5307				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note: See associated P file for complete configuration				
#				
# Fields:				
# [0]: Line				
# [1]: SP				
# [2]: Easting (EPSG CRS code 32631)				
# [3]: Northing (EPSG CRS code 32631)				
# [4]: Water Depth (EPSG CRS code 5715)				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
GIGS-5307-08	1	467996.17	5781597.98	36.2
GIGS-5307-08	10	468207.61	5781674.93	37.9
GIGS-5307-08	20	468442.53	5781760.44	39.6
GIGS-5307-08	30	468677.45	5781845.94	41.3
GIGS-5307-08	40	468912.38	5781931.45	43
GIGS-5307-08	50	469147.3	5782016.95	44.7
GIGS-5307-08	60	469382.22	5782102.46	46.4
GIGS-5307-08	70	469617.14	5782187.97	48.1
GIGS-5307-08	80	469852.07	5782273.47	49.8
GIGS-5307-08	90	470086.99	5782358.98	51.5
GIGS-5307-08	100	470321.91	5782444.48	53.2
GIGS-5307-08	110	470556.84	5782529.99	54.9
GIGS-5307-08	120	470791.76	5782615.49	56.6
GIGS-5307-08	130	471026.68	5782701	58.3
GIGS-5307-08	140	471261.61	5782786.5	60
GIGS-5307-08	150	471496.53	5782872.01	61.7
GIGS-5307-08	160	471731.45	5782957.51	63.4
GIGS-5307-08	170	471966.38	5783043.02	65.1
GIGS-5307-08	180	472201.3	5783128.52	66.8
GIGS-5307-08	190	472436.22	5783214.03	68.5
GIGS-5307-08	200	472671.15	5783299.53	70.2
GIGS-5307-08	210	472906.07	5783385.04	71.9
GIGS-5307-08	220	473140.99	5783470.54	73.6
GIGS-5307-08	230	473375.92	5783556.05	75.3
GIGS-5307-08	240	473610.84	5783641.55	77
GIGS-5307-08	250	473845.76	5783727.06	78.7
GIGS-5307-08	260	474080.68	5783812.56	80.4
GIGS-5307-08	270	474315.61	5783898.07	82.1
GIGS-5307-08	280	474550.53	5783983.57	83.8
