# File: GIGS_seis2D_5307_output					
# GIGS Test Procedure: 5307					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)					
# [4]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [5]: GIGS Remarks					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5307-08	1	709760.53	263725.92	36.2	
GIGS-5307-08	10	709966.4	263817.37	37.9	
GIGS-5307-08	20	710195.14	263918.99	39.6	
GIGS-5307-08	30	710423.87	264020.6	41.3	
GIGS-5307-08	40	710652.62	264122.22	43	
GIGS-5307-08	50	710881.35	264223.83	44.7	
GIGS-5307-08	60	711110.09	264325.45	46.4	
GIGS-5307-08	70	711338.82	264427.07	48.1	
GIGS-5307-08	80	711567.57	264528.69	49.8	
GIGS-5307-08	90	711796.3	264630.31	51.5	
GIGS-5307-08	100	712025.04	264731.92	53.2	
GIGS-5307-08	110	712253.79	264833.54	54.9	
GIGS-5307-08	120	712482.53	264935.16	56.6	
GIGS-5307-08	130	712711.26	265036.78	58.3	
GIGS-5307-08	140	712940.01	265138.4	60	Intersection with line GIGS-5312-07 SP 1
GIGS-5307-08	150	713168.75	265240.02	61.7	
GIGS-5307-08	160	713397.49	265341.64	63.4	
GIGS-5307-08	170	713626.24	265443.26	65.1	
GIGS-5307-08	180	713854.98	265544.88	66.8	
GIGS-5307-08	190	714083.72	265646.5	68.5	
GIGS-5307-08	200	714312.47	265748.12	70.2	
GIGS-5307-08	210	714541.21	265849.75	71.9	
GIGS-5307-08	220	714769.95	265951.37	73.6	
GIGS-5307-08	230	714998.7	266052.99	75.3	
GIGS-5307-08	240	715227.45	266154.61	77	
GIGS-5307-08	250	715456.19	266256.24	78.7	
GIGS-5307-08	260	715684.93	266357.86	80.4	
GIGS-5307-08	270	715913.68	266459.49	82.1	
GIGS-5307-08	280	716142.43	266561.11	83.8	
