# File: GIGS_seis2D_5308_input_part1				
# GIGS Test Procedure: 5308				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note 1: P1/11 File 1 of 2				
# Note 2: See associated P file for complete configuration				
#				
# Fields:				
# [0]: Line				
# [1]: SP				
# [2]: Latitude (GIGS CRS Code 64005; GIGS geogCRS B; OSGB36; decimal degree; EPSG CRS code 4277)				
# [3]: Longitude (GIGS CRS Code 64005; GIGS geogCRS B; OSGB36; decimal degree; EPSG CRS code 4277)				
# [4]: Ground Level (GIGS CRS Code 64505; GIGS vertCRS V1 height; Baltic 1977 height; metre; EPSG CRS code 5705)				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
GIGS-5308-04	1	52.0267278	2.3710633	70
GIGS-5308-04	10	52.02602	2.3679911	70.1
GIGS-5308-04	20	52.0252336	2.3645772	70.2
GIGS-5308-04	30	52.0244469	2.3611639	70.3
GIGS-5308-04	40	52.0236603	2.3577503	70.4
GIGS-5308-04	50	52.0228736	2.3543369	70.5
GIGS-5308-04	60	52.0220867	2.3509239	70.6
GIGS-5308-04	70	52.0212997	2.3475108	70.7
GIGS-5308-04	80	52.0205128	2.3440975	70.8
GIGS-5308-04	90	52.0197256	2.3406847	70.9
GIGS-5308-04	100	52.0189383	2.3372722	71
GIGS-5308-04	110	52.0181508	2.3338594	71.1
GIGS-5308-04	120	52.0173636	2.3304469	71.2
GIGS-5308-04	130	52.0165758	2.3270347	71.3
GIGS-5308-04	140	52.0157883	2.3236222	71.4
GIGS-5308-04	150	52.0150006	2.3202103	71.5
GIGS-5308-04	160	52.0142128	2.3167983	71.6
GIGS-5308-04	170	52.0134247	2.3133864	71.8
GIGS-5308-04	180	52.0126367	2.3099744	71.9
GIGS-5308-04	190	52.0118486	2.3065631	72.1
GIGS-5308-04	200	52.0110603	2.3031514	72.3
GIGS-5308-04	210	52.0102719	2.29974	72.4
GIGS-5308-04	220	52.0094833	2.2963286	72.5
GIGS-5308-04	230	52.008695	2.2929175	72.6
GIGS-5308-04	240	52.0079064	2.2895064	72.7
GIGS-5308-04	250	52.0071175	2.2860956	72.8
GIGS-5308-04	260	52.0063286	2.2826847	72.9
GIGS-5308-04	270	52.0055397	2.2792742	73.1
GIGS-5308-04	280	52.0047508	2.2758636	73.3
GIGS-5308-04	290	52.0039617	2.2724531	73.5
GIGS-5308-04	300	52.0031725	2.2690428	73.7
GIGS-5308-04	310	52.0023831	2.2656325	73.9
GIGS-5308-04	320	52.0015936	2.2622225	74.1
GIGS-5308-04	330	52.0008042	2.2588125	74.3
GIGS-5308-04	340	52.0000144	2.2554028	74.4
GIGS-5308-04	350	51.9992247	2.2519928	74.5
GIGS-5308-04	360	51.998435	2.2485833	74.6
GIGS-5308-04	370	51.997645	2.2451739	74.7
GIGS-5308-04	380	51.996855	2.2417644	74.8
GIGS-5308-04	390	51.996065	2.2383553	74.9
GIGS-5308-04	401	51.9951967	2.2346089	75
