# File: GIGS_seis2D_5308_input_part2				
# GIGS Test Procedure: 5308				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note 1: P1/11 File 2 of 2				
# Note 2: See associated P file for complete configuration				
#				
# Fields:				
# [0]: Line				
# [1]: SP				
# [2]: Latitude (GIGS CRS Code 64005; GIGS geogCRS B; OSGB36; decimal degree; EPSG CRS code 4277)				
# [3]: Longitude (GIGS CRS Code 64005; GIGS geogCRS B; OSGB36; decimal degree; EPSG CRS code 4277)				
# [4]: Ground level (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
GIGS-5308-12	1	52.1358558	2.8500631	170
GIGS-5308-12	10	52.1377558	2.8489342	169.8
GIGS-5308-12	20	52.1398672	2.8476797	169.6
GIGS-5308-12	30	52.1419783	2.846425	169.4
GIGS-5308-12	40	52.1440894	2.8451703	169.2
GIGS-5308-12	50	52.1462006	2.8439153	169
GIGS-5308-12	60	52.1483117	2.8426603	168.8
GIGS-5308-12	70	52.1504228	2.841405	168.6
GIGS-5308-12	80	52.1525342	2.8401497	168.4
GIGS-5308-12	90	52.154645	2.8388944	168.2
GIGS-5308-12	100	52.1567561	2.8376389	168
GIGS-5308-12	110	52.1588672	2.8363833	167.8
GIGS-5308-12	120	52.1609783	2.8351275	167.6
GIGS-5308-12	130	52.1630894	2.8338717	167.5
GIGS-5308-12	140	52.1652003	2.8326156	167.4
GIGS-5308-12	150	52.1673114	2.8313594	167.3
GIGS-5308-12	160	52.1694222	2.8301033	167.2
GIGS-5308-12	170	52.1715333	2.8288469	167.1
GIGS-5308-12	180	52.1736444	2.8275906	167
GIGS-5308-12	190	52.1757553	2.8263339	166.9
GIGS-5308-12	200	52.1778664	2.8250772	167
GIGS-5308-12	210	52.1799772	2.8238206	167.1
GIGS-5308-12	220	52.1820881	2.8225636	167.2
GIGS-5308-12	230	52.1841989	2.8213064	167.3
GIGS-5308-12	240	52.1863097	2.8200492	167.4
GIGS-5308-12	250	52.1884208	2.8187919	167.5
GIGS-5308-12	260	52.1905317	2.8175344	167.6
GIGS-5308-12	270	52.1926425	2.8162769	167.7
GIGS-5308-12	280	52.1947533	2.8150194	167.8
GIGS-5308-12	290	52.1968642	2.8137617	167.9
GIGS-5308-12	300	52.198975	2.8125036	168
GIGS-5308-12	310	52.2010858	2.8112456	168.1
GIGS-5308-12	320	52.2031964	2.8099875	168.1
GIGS-5308-12	330	52.2053072	2.8087292	168.1
GIGS-5308-12	336	52.2065736	2.8079744	168.1
GIGS-5308-12	337	52.2067847	2.8078483	168.1
GIGS-5308-12	338	52.2069958	2.8077228	168.1
GIGS-5308-12	339	52.2072069	2.8075969	168.2
GIGS-5308-12	340	52.2074178	2.8074711	168.3
GIGS-5308-12	350	52.2095286	2.8062125	168.3
GIGS-5308-12	360	52.2116394	2.8049539	168.4
GIGS-5308-12	370	52.21375	2.8036953	168.5
GIGS-5308-12	380	52.2158608	2.8024364	168.6
GIGS-5308-12	390	52.2179714	2.8011775	168.7
GIGS-5308-12	400	52.2200822	2.7999183	168.7
GIGS-5308-12	410	52.2221928	2.7986592	168.7
GIGS-5308-12	420	52.2243033	2.7973997	168.7
GIGS-5308-12	430	52.2264139	2.7961403	168.8
GIGS-5308-12	440	52.2285247	2.7948808	168.9
GIGS-5308-12	450	52.2306353	2.7936211	168.9
GIGS-5308-12	460	52.2327458	2.7923611	168.9
GIGS-5308-12	470	52.2348564	2.7911014	168.9
GIGS-5308-12	480	52.2369669	2.7898411	168.9
GIGS-5308-12	490	52.2390775	2.7885811	168.9
GIGS-5308-12	500	52.2411878	2.7873208	169
GIGS-5308-12	510	52.2432983	2.7860603	169.1
GIGS-5308-12	520	52.2454089	2.7848	169.2
GIGS-5308-12	530	52.2475194	2.7835394	169.3
GIGS-5308-12	540	52.2496297	2.7822786	169.4
GIGS-5308-12	550	52.2517403	2.7810178	169.5
GIGS-5308-12	560	52.2538508	2.7797567	169.6
GIGS-5308-12	570	52.2559611	2.7784956	169.7
GIGS-5308-12	580	52.2580714	2.7772342	169.8
GIGS-5308-12	590	52.2601819	2.7759731	169.9
GIGS-5308-12	600	52.2622922	2.7747114	170
