# File: GIGS_seis2D_5309_input				
# GIGS Test Procedure: 5309				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note: See associated P file for complete configuration				
#				
# Fields:				
# [0]: Line				
# [1]: SP				
# [2]: Latitude (EPSG CRS Code 4277)				
# [3]: Longitude (EPSG CRS Code 4277)				
# [4]: Water Depth (EPSG CRS Code 5715)				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
GIGS-5309-09	1	52.05719	2.6097942	47.2
GIGS-5309-09	10	52.0578919	2.6128722	48.9
GIGS-5309-09	20	52.0586719	2.6162922	50.6
GIGS-5309-09	30	52.0594519	2.6197125	52.3
GIGS-5309-09	40	52.0602317	2.6231331	54
GIGS-5309-09	50	52.0610117	2.6265533	55.7
GIGS-5309-09	60	52.0617911	2.6299739	57.4
GIGS-5309-09	70	52.0625708	2.6333947	59.1
GIGS-5309-09	80	52.06335	2.6368156	60.8
GIGS-5309-09	90	52.0641294	2.6402367	62.5
GIGS-5309-09	100	52.0649086	2.6436578	64.2
GIGS-5309-09	110	52.0656878	2.6470789	65.9
GIGS-5309-09	120	52.0664669	2.6505003	67.6
GIGS-5309-09	130	52.0672458	2.6539217	69.3
GIGS-5309-09	140	52.0680247	2.6573433	71
GIGS-5309-09	150	52.0688033	2.6607647	72.7
GIGS-5309-09	160	52.0695819	2.6641867	74.4
GIGS-5309-09	170	52.0703606	2.6676086	76.1
GIGS-5309-09	180	52.0711389	2.6710306	77.8
GIGS-5309-09	190	52.0719172	2.6744528	79.5
GIGS-5309-09	200	52.0726956	2.677875	81.2
GIGS-5309-09	210	52.0734736	2.6812975	82.9
GIGS-5309-09	220	52.0742517	2.68472	84.6
GIGS-5309-09	230	52.0750297	2.6881428	86.3
GIGS-5309-09	240	52.0758075	2.6915653	88
GIGS-5309-09	250	52.0765853	2.6949883	89.7
GIGS-5309-09	260	52.0773628	2.6984114	91.4
GIGS-5309-09	270	52.0781406	2.7018344	93.1
GIGS-5309-09	280	52.0789178	2.7052575	94.8
