# File: GIGS_seis2D_5310_input				
# GIGS Test Procedure: 5310				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note: See associated P file for complete configuration				
#				
# Fields:				
# [0]: Line				
# [1]: SP				
# [2]: Easting (GIGS CRS Code 62027; GIGS projCRS A23; WGS 84 / BLM 31N (ftUS); US survey foot; No direct EPSG equivalent)				
# [3]: Northing (GIGS CRS Code 62027; GIGS projCRS A23; WGS 84 / BLM 31N (ftUS); US survey foot; No direct EPSG equivalent)				
# [4]: Ground Level (GIGS CRS Code 64505; GIGS vertCRS V1 height; Baltic 1977 height; metre; EPSG CRS code 5705)				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
GIGS-5310-02	1	1450793.5	18946511.5	50
GIGS-5310-02	10	1451491.2	18946765.4	50
GIGS-5310-02	20	1452266.5	18947047.6	50.1
GIGS-5310-02	30	1453041.7	18947329.7	50.1
GIGS-5310-02	40	1453816.9	18947611.9	50.2
GIGS-5310-02	50	1454592.2	18947894.1	50.2
GIGS-5310-02	60	1455367.4	18948176.2	50.3
GIGS-5310-02	70	1456142.7	18948458.4	50.3
GIGS-5310-02	80	1456917.9	18948740.6	50.4
GIGS-5310-02	90	1457693.2	18949022.7	50.4
GIGS-5310-02	100	1458468.4	18949304.9	50.5
GIGS-5310-02	110	1459243.7	18949587.1	50.5
GIGS-5310-02	120	1460018.9	18949869.2	50.4
GIGS-5310-02	130	1460794.2	18950151.4	50.4
GIGS-5310-02	140	1461569.4	18950433.6	50.3
GIGS-5310-02	150	1462344.6	18950715.7	50.3
GIGS-5310-02	160	1463119.9	18950997.9	50.2
GIGS-5310-02	170	1463895.1	18951280.1	50.2
GIGS-5310-02	180	1464670.4	18951562.2	50.1
GIGS-5310-02	190	1465445.6	18951844.4	50.1
GIGS-5310-02	200	1466220.9	18952126.6	50
GIGS-5310-02	210	1466996.1	18952408.7	50
GIGS-5310-02	220	1467771.4	18952690.9	49.9
GIGS-5310-02	230	1468546.6	18952973.1	49.9
GIGS-5310-02	240	1469321.9	18953255.2	49.8
GIGS-5310-02	250	1470097.1	18953537.4	49.8
GIGS-5310-02	260	1470872.4	18953819.6	49.9
GIGS-5310-02	270	1471647.6	18954101.7	49.9
GIGS-5310-02	280	1472422.8	18954383.9	50
GIGS-5310-02	290	1473198.1	18954666.1	50
GIGS-5310-02	300	1473973.3	18954948.2	50.1
GIGS-5310-02	310	1474748.6	18955230.4	50
GIGS-5310-02	320	1475523.8	18955512.6	50
GIGS-5310-02	330	1476299.1	18955794.7	49.9
GIGS-5310-02	340	1477074.3	18956076.9	49.8
GIGS-5310-02	350	1477849.6	18956359.1	49.8
GIGS-5310-02	360	1478624.8	18956641.2	49.7
GIGS-5310-02	370	1479400.1	18956923.4	49.7
GIGS-5310-02	380	1480175.3	18957205.6	49.7
GIGS-5310-02	390	1480950.5	18957487.7	49.8
GIGS-5310-02	400	1481725.8	18957769.9	50
