# File: GIGS_seis2D_5311_input				
# GIGS Test Procedure: 5311				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note: See associated P file for complete configuration				
#				
# Fields:				
# [0]: Line				
# [1]: SP				
# [2]: Latitude (GIGS CRS Code 64033; GIGS geogCRS Agr; WGS 84 in grads; gradians; No direct EPSG equivalent)				
# [3]: Longitude (GIGS CRS Code 64033; GIGS geogCRS Agr; WGS 84 in grads; gradians; No direct EPSG equivalent)				
# [4]: Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
GIGS-5311-14	1	58.020531	3.335864	600
GIGS-5311-14	10	58.018417	3.337111	580
GIGS-5311-14	20	58.016071	3.3385	560
GIGS-5311-14	30	58.013722	3.339889	540
GIGS-5311-14	40	58.011377	3.341275	520
GIGS-5311-14	50	58.009028	3.342664	500
GIGS-5311-14	60	58.006682	3.344052	481
GIGS-5311-14	70	58.004333	3.345438	462
GIGS-5311-14	80	58.001988	3.346824	443
GIGS-5311-14	90	57.999639	3.348213	424
GIGS-5311-14	100	57.99729	3.349599	405
GIGS-5311-14	110	57.994944	3.350988	384
GIGS-5311-14	120	57.992596	3.352373	363
GIGS-5311-14	130	57.99025	3.353759	342
GIGS-5311-14	140	57.987901	3.355145	321
GIGS-5311-14	150	57.985552	3.356531	300
GIGS-5311-14	160	57.983207	3.35792	282
GIGS-5311-14	170	57.980858	3.359306	264
GIGS-5311-14	180	57.978509	3.360691	246
GIGS-5311-14	190	57.976164	3.362077	228
GIGS-5311-14	200	57.973815	3.363463	210
