# File: GIGS_seis2D_5312_input_part2						
# GIGS Test Procedure: 5312						
# GIGS Test Dataset Version: 2.1.0						
# EPSG Dataset Version: 10.019 						
# GIGS Test Dataset Issue Date: 2022-10-12						
# Note 1: P1/11 File 2 of 2						
# Note 2: See associated P file for complete configuration						
#						
# Fields:						
# [0]: Line						
# [1]: SP						
# [2]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [3]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [4]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)						
# [5]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)						
# [6]: Ground Level (GIGS CRS Code 64508; GIGS vertCRS W1 depth; Caspian depth; metre; EPSG CRS code 5706)						
#						
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]
GIGS-5312-07	1	52.1947861	2.5795528	712940.01	265138.4	32
GIGS-5312-07	10	52.1928889	2.5806972	713031.47	264932.53	32.2
GIGS-5312-07	20	52.1907806	2.5819667	713133.09	264703.79	32.5
GIGS-5312-07	30	52.188675	2.5832389	713234.7	264475.04	32.8
GIGS-5312-07	40	52.1865667	2.5845083	713336.33	264246.3	33.1
GIGS-5312-07	50	52.1844583	2.5857778	713437.94	264017.56	33.4
GIGS-5312-07	60	52.18235	2.58705	713539.56	263788.81	33.7
GIGS-5312-07	70	52.1802417	2.5883194	713641.18	263560.07	34
GIGS-5312-07	80	52.1781361	2.5895889	713742.8	263331.33	34.3
GIGS-5312-07	90	52.1760278	2.5908583	713844.41	263102.58	34.5
GIGS-5312-07	100	52.1739194	2.5921278	713946.03	262873.83	34.7
GIGS-5312-07	110	52.1718111	2.5933972	714047.64	262645.09	34.9
GIGS-5312-07	120	52.1697056	2.5946667	714149.26	262416.34	35.1
GIGS-5312-07	130	52.1675972	2.5959361	714250.87	262187.59	35.3
GIGS-5312-07	140	52.1654889	2.5972056	714352.49	261958.85	35.5
GIGS-5312-07	150	52.1633806	2.598475	714454.1	261730.11	35.7
GIGS-5312-07	160	52.1612722	2.5997444	714555.72	261501.35	35.9
GIGS-5312-07	170	52.1591639	2.6010139	714657.33	261272.61	36.1
GIGS-5312-07	180	52.1570583	2.6022833	714758.95	261043.86	36.3
GIGS-5312-07	190	52.15495	2.60355	714860.56	260815.11	36.5
GIGS-5312-07	200	52.1528417	2.6048194	714962.17	260586.36	36.7
GIGS-5312-07	210	52.1507333	2.6060889	715063.78	260357.61	36.9
GIGS-5312-07	220	52.148625	2.6073556	715165.4	260128.86	37.1
