# File: GIGS_seis2D_5313_input				
# GIGS Test Procedure: 5313				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note: See associated P file for complete configuration				
#				
# Fields:				
# [0]: Line				
# [1]: SP				
# [2]: Latitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)				
# [3]: Longitude (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; decimal degree; EPSG CRS code 4979)				
# [4]: Ellipsoidal height (GIGS CRS Code 64002; GIGS geog3DCRS A; WGS 84; metre; EPSG CRS code 4979)				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
GIGS-5313-03	1	51.9956861	2.2327694	119.4
GIGS-5313-03	10	51.9975806	2.2316167	119.1
GIGS-5313-03	20	51.9996833	2.2303361	118.8
GIGS-5313-03	30	52.0017889	2.2290556	118.3
GIGS-5313-03	40	52.0038917	2.227775	117.8
GIGS-5313-03	50	52.0059972	2.2264944	117.3
GIGS-5313-03	60	52.0081	2.2252139	116.8
GIGS-5313-03	70	52.0102056	2.2239333	116.3
GIGS-5313-03	80	52.0123083	2.2226528	115.9
GIGS-5313-03	90	52.0144139	2.2213694	115.5
GIGS-5313-03	100	52.0165167	2.2200889	115.1
GIGS-5313-03	110	52.0186222	2.2188083	114.7
GIGS-5313-03	120	52.020725	2.217525	114.3
GIGS-5313-03	130	52.0228278	2.2162444	113.9
GIGS-5313-03	140	52.0249333	2.2149639	113.5
GIGS-5313-03	150	52.0270361	2.2136806	113.1
GIGS-5313-03	160	52.0291417	2.2124	112.7
GIGS-5313-03	170	52.0312444	2.2111167	112.3
GIGS-5313-03	180	52.0333472	2.2098333	111.9
GIGS-5313-03	190	52.0354528	2.2085528	111.6
GIGS-5313-03	200	52.0375556	2.2072694	111.1
GIGS-5313-03	210	52.0396611	2.2059861	110.7
GIGS-5313-03	220	52.0417639	2.2047028	110.3
GIGS-5313-03	230	52.0438667	2.2034222	109.9
GIGS-5313-03	240	52.0459722	2.2021389	109.5
GIGS-5313-03	250	52.048075	2.2008556	109.1
GIGS-5313-03	260	52.0501806	2.1995722	108.7
GIGS-5313-03	270	52.0522833	2.1982889	108.3
GIGS-5313-03	280	52.0543861	2.1970056	107.9
GIGS-5313-03	290	52.0564917	2.1957222	107.5
GIGS-5313-03	300	52.0585861	2.1944028	107.1
GIGS-5313-03	310	52.0606889	2.1931167	106.7
GIGS-5313-03	320	52.0627917	2.1918306	106.3
GIGS-5313-03	330	52.0648972	2.1905472	105.9
GIGS-5313-03	340	52.067	2.1892611	105.5
GIGS-5313-03	350	52.0691028	2.187975	105.1
GIGS-5313-03	360	52.0712056	2.1866889	104.7
GIGS-5313-03	370	52.0733083	2.1854028	104.3
GIGS-5313-03	380	52.0754139	2.1841167	103.9
GIGS-5313-03	390	52.0775167	2.1828306	103.4
GIGS-5313-03	400	52.0796194	2.1815444	102.9
GIGS-5313-03	410	52.0817222	2.1802583	102.4
GIGS-5313-03	420	52.083825	2.1789722	101.9
GIGS-5313-03	430	52.0859278	2.1776861	101.4
GIGS-5313-03	440	52.0880333	2.1764	100.9
GIGS-5313-03	450	52.0901361	2.1751139	100.4
GIGS-5313-03	460	52.0922389	2.173825	99.9
GIGS-5313-03	470	52.0943417	2.1725389	99.5
GIGS-5313-03	480	52.0964444	2.1712528	99.1
GIGS-5313-03	490	52.0985472	2.1699639	98.7
GIGS-5313-03	500	52.1006528	2.1686778	98.3
GIGS-5313-03	510	52.1027556	2.1673889	97.9
GIGS-5313-03	520	52.1048583	2.1661028	97.5
GIGS-5313-03	530	52.1069611	2.1648139	97.1
GIGS-5313-03	540	52.1090639	2.163525	96.7
GIGS-5313-03	550	52.1111667	2.1622389	96.3
GIGS-5313-03	560	52.1132694	2.16095	95.9
GIGS-5313-03	570	52.1153722	2.1596611	95.5
GIGS-5313-03	580	52.117475	2.1583722	95.1
GIGS-5313-03	590	52.1195778	2.1570861	94.7
GIGS-5313-03	600	52.1216806	2.1557972	94.4
