# File: GIGS_seis2D_5315_input						
# GIGS Test Procedure: 5315						
# GIGS Test Dataset Version: 2.1.0						
# EPSG Dataset Version: 10.019 						
# GIGS Test Dataset Issue Date: 2022-10-12						
# Note: See associated P file for complete configuration						
#						
# Fields:						
# [0]: Line						
# [1]: SP						
# [2]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [3]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [4]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)						
# [5]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)						
# [6]: Water Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)						
#						
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]
GIGS-5315-16	1	52.2551417	3.1671528	752588.06	274547.92	1200
GIGS-5315-16	2	52.2553528	3.1670278	752577.9	274570.8	1199.9
GIGS-5315-16	3	52.2555639	3.1669028	752567.73	274593.69	1199.8
GIGS-5315-16	4	52.255775	3.1667778	752557.56	274616.57	1199.7
GIGS-5315-16	5	52.2559861	3.1666528	752547.4	274639.45	1199.6
GIGS-5315-16	6	52.2561972	3.1665306	752537.23	274662.32	1199.5
GIGS-5315-16	7	52.2564083	3.1664056	752527.06	274685.2	1199.4
GIGS-5315-16	8	52.2566194	3.1662806	752516.9	274708.09	1199.3
GIGS-5315-16	9	52.2568333	3.1661556	752506.73	274730.97	1199.2
GIGS-5315-16	10	52.2570444	3.1660306	752496.56	274753.85	1199.1
GIGS-5315-16	11	52.2572556	3.1659083	752486.4	274776.73	1199
GIGS-5315-16	12	52.2574667	3.1657833	752476.23	274799.62	1198.9
GIGS-5315-16	13	52.2576778	3.1656583	752466.06	274822.49	1198.8
GIGS-5315-16	14	52.2578889	3.1655333	752455.9	274845.37	1198.7
GIGS-5315-16	15	52.2581	3.1654083	752445.73	274868.25	1198.6
GIGS-5315-16	16	52.2583111	3.1652861	752435.56	274891.14	1198.5
