# File: GIGS_seis2D_5317_output					
# GIGS Test Procedure: 5317					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note: Same data applies to both test procedures 5317 and 5321					
# Cartesian Tolerance: 0.03 metre					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Latitude (GIGS CRS Code 64005; GIGS geogCRS B; OSGB36; decimal degree; EPSG CRS code 4277)					
# [3]: Longitude (GIGS CRS Code 64005; GIGS geogCRS B; OSGB36; decimal degree; EPSG CRS code 4277)					
# [4]: Easting (GIGS CRS Code 62009; GIGS projCRS B2; OSGB36 / British National Grid; metre; EPSG CRS code 27700)					
# [5]: Northing (GIGS CRS Code 62009; GIGS projCRS B2; OSGB36 / British National Grid; metre; EPSG CRS code 27700)					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5306-05	1	52.0686306	2.3456722	697777.96	250101.13
GIGS-5306-05	10	52.0667361	2.3468222	697869.31	249895.24
GIGS-5306-05	20	52.0646306	2.3481	697970.81	249666.48
GIGS-5306-05	30	52.062525	2.349375	698072.3	249437.72
GIGS-5306-05	40	52.0604194	2.3506528	698173.81	249208.95
GIGS-5306-05	50	52.0583139	2.3519278	698275.3	248980.19
GIGS-5306-05	60	52.0562083	2.3532056	698376.79	248751.43
GIGS-5306-05	70	52.0541028	2.3544806	698478.29	248522.66
GIGS-5306-05	80	52.0519972	2.3557583	698579.79	248293.89
GIGS-5306-05	90	52.0498917	2.3570333	698681.28	248065.13
GIGS-5306-05	100	52.0477861	2.3583111	698782.78	247836.36
GIGS-5306-05	110	52.0456806	2.3595861	698884.27	247607.59
GIGS-5306-05	120	52.043575	2.3608611	698985.77	247378.83
GIGS-5306-05	130	52.0414694	2.3621389	699087.26	247150.06
GIGS-5306-05	140	52.0393639	2.3634139	699188.75	246921.29
GIGS-5306-05	150	52.0372556	2.3646889	699290.24	246692.53
GIGS-5306-05	160	52.03515	2.3659639	699391.73	246463.75
GIGS-5306-05	170	52.0330444	2.3672389	699493.23	246234.99
GIGS-5306-05	180	52.0309389	2.3685139	699594.72	246006.22
GIGS-5306-05	190	52.0288333	2.3697889	699696.21	245777.45
GIGS-5306-05	200	52.0267278	2.3710639	699797.7	245548.68
GIGS-5306-11	1	52.2622917	2.7747111	725741.37	273469.25
GIGS-5306-11	10	52.2629889	2.7778056	725947.31	273560.62
GIGS-5306-11	20	52.2637639	2.7812472	726176.13	273662.12
GIGS-5306-11	30	52.2645361	2.7846861	726404.96	273763.63
GIGS-5306-11	40	52.2653111	2.788125	726633.79	273865.13
GIGS-5306-11	50	52.2660833	2.7915667	726862.61	273966.63
GIGS-5306-11	60	52.2668583	2.7950056	727091.44	274068.14
GIGS-5306-11	70	52.2676306	2.7984472	727320.27	274169.65
GIGS-5306-11	80	52.2684056	2.8018861	727549.09	274271.16
GIGS-5306-11	90	52.2691778	2.8053278	727777.92	274372.67
GIGS-5306-11	100	52.26995	2.8087667	728006.74	274474.18
GIGS-5306-11	110	52.2707222	2.8122083	728235.57	274575.69
GIGS-5306-11	120	52.2714972	2.81565	728464.4	274677.2
GIGS-5306-11	130	52.2722694	2.8190889	728693.22	274778.71
GIGS-5306-11	140	52.2730417	2.8225306	728922.06	274880.22
GIGS-5306-11	150	52.2738139	2.8259722	729150.88	274981.73
GIGS-5306-11	160	52.2745861	2.8294139	729379.71	275083.24
GIGS-5306-11	170	52.2753611	2.8328556	729608.55	275184.76
GIGS-5306-11	180	52.2761333	2.8362944	729837.37	275286.27
GIGS-5306-11	190	52.2769056	2.8397361	730066.2	275387.78
GIGS-5306-11	200	52.2776778	2.8431778	730295.03	275489.3
GIGS-5306-11	210	52.2784472	2.8466222	730523.86	275590.81
GIGS-5306-11	220	52.2792194	2.8500639	730752.7	275692.31
GIGS-5306-11	230	52.2799917	2.8535056	730981.52	275793.83
GIGS-5306-11	240	52.2807639	2.8569472	731210.36	275895.34
GIGS-5306-11	250	52.2815361	2.8603889	731439.2	275996.86
GIGS-5306-11	260	52.2823056	2.8638306	731668.02	276098.37
GIGS-5306-11	270	52.2830778	2.867275	731896.86	276199.89
GIGS-5306-11	280	52.28385	2.8707167	732125.69	276301.41
GIGS-5306-11	290	52.2846222	2.8741611	732354.53	276402.92
GIGS-5306-11	300	52.2853917	2.8776028	732583.36	276504.44
GIGS-5306-11	310	52.2861639	2.8810444	732812.19	276605.96
GIGS-5306-11	320	52.2869333	2.8844889	733041.03	276707.48
GIGS-5306-11	330	52.2877056	2.8879333	733269.86	276809
GIGS-5306-11	340	52.288475	2.891375	733498.7	276910.51
GIGS-5306-11	350	52.2892472	2.8948194	733727.54	277012.03
GIGS-5306-11	360	52.2900167	2.8982611	733956.37	277113.55
GIGS-5306-11	370	52.2907861	2.9017056	734185.21	277215.07
GIGS-5306-11	380	52.2915583	2.90515	734414.04	277316.59
GIGS-5306-11	390	52.2923278	2.9085944	734642.88	277418.11
GIGS-5306-11	400	52.2930972	2.9120389	734871.72	277519.63
GIGS-5306-11	410	52.2938667	2.9154833	735100.56	277621.15
