# File: GIGS_seis2D_5322_output					
# GIGS Test Procedure: 5322					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note: Same data applies to both test procedures 5318 and 5322					
# Cartesian Tolerance: 0.01 US survey foot					
# Geographic Tolerance: 0.0000003 degree					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)					
# [3]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)					
# [4]: Easting (GIGS CRS Code 62027; GIGS projCRS A23; WGS 84 / BLM 31N (ftUS); US survey foot; No direct EPSG equivalent)					
# [5]: Northing (GIGS CRS Code 62027; GIGS projCRS A23; WGS 84 / BLM 31N (ftUS); US survey foot; No direct EPSG equivalent)					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5308-04	1	52.0272167	2.3692083	1498429.9	18911553.8
GIGS-5308-04	10	52.0265083	2.3661389	1497736.2	18911301.6
GIGS-5308-04	20	52.0257222	2.362725	1496965.3	18911021.4
GIGS-5308-04	30	52.0249361	2.3593111	1496194.5	18910741.1
GIGS-5308-04	40	52.02415	2.3558972	1495423.7	18910460.8
GIGS-5308-04	50	52.0233639	2.3524861	1494652.8	18910180.6
GIGS-5308-04	60	52.022575	2.3490722	1493882	18909900.3
GIGS-5308-04	70	52.0217889	2.3456583	1493111.2	18909620.1
GIGS-5308-04	80	52.0210028	2.3422472	1492340.3	18909339.8
GIGS-5308-04	90	52.0202139	2.3388333	1491569.5	18909059.6
GIGS-5308-04	100	52.0194278	2.3354222	1490798.6	18908779.3
GIGS-5308-04	110	52.0186389	2.3320083	1490027.8	18908499.1
GIGS-5308-04	120	52.0178528	2.3285972	1489256.9	18908218.8
GIGS-5308-04	130	52.0170639	2.3251861	1488486.1	18907938.5
GIGS-5308-04	140	52.0162778	2.3217722	1487715.2	18907658.3
GIGS-5308-04	150	52.0154889	2.3183611	1486944.4	18907378
GIGS-5308-04	160	52.0147028	2.31495	1486173.6	18907097.8
GIGS-5308-04	170	52.0139139	2.3115389	1485402.7	18906817.5
GIGS-5308-04	180	52.013125	2.3081278	1484631.9	18906537.3
GIGS-5308-04	190	52.0123389	2.3047167	1483861	18906257
GIGS-5308-04	200	52.01155	2.3013056	1483090.2	18905976.8
GIGS-5308-04	210	52.0107611	2.2978944	1482319.3	18905696.5
GIGS-5308-04	220	52.0099722	2.2944833	1481548.5	18905416.2
GIGS-5308-04	230	52.0091833	2.2910722	1480777.6	18905136
GIGS-5308-04	240	52.0083972	2.2876611	1480006.8	18904855.7
GIGS-5308-04	250	52.0076083	2.28425	1479236	18904575.5
GIGS-5308-04	260	52.0068194	2.2808389	1478465.1	18904295.2
GIGS-5308-04	270	52.0060306	2.2774306	1477694.3	18904014.9
GIGS-5308-04	280	52.0052417	2.2740194	1476923.5	18903734.7
GIGS-5308-04	290	52.00445	2.2706083	1476152.6	18903454.5
GIGS-5308-04	300	52.0036611	2.2672	1475381.8	18903174.2
GIGS-5308-04	310	52.0028722	2.2637889	1474610.9	18902893.9
GIGS-5308-04	320	52.0020833	2.2603806	1473840.1	18902613.7
GIGS-5308-04	330	52.0012944	2.2569694	1473069.2	18902333.4
GIGS-5308-04	340	52.0005056	2.2535611	1472298.4	18902053.1
GIGS-5308-04	350	51.9997139	2.25015	1471527.5	18901772.9
