# File: GIGS_seis2D_5323_output						
# GIGS Test Procedure: 5323						
# GIGS Test Dataset Version: 2.1.0						
# EPSG Dataset Version: 10.019 						
# GIGS Test Dataset Issue Date: 2022-10-12						
# Note 1: Same data applies to both test procedures 5319 and 5323						
# Note 2: See also test procedures 5316 and 5320 for horizontal components						
# Cartesian Tolerance: 0.03 metre						
# Geographic Tolerance: 0.0000003 degree						
#						
# Fields:						
# [0]: Line						
# [1]: SP						
# [2]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [3]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS code 4326)						
# [4]: Easting (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)						
# [5]: Northing (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)						
# [6]: Water Depth (GIGS CRS Code 64508; GIGS vertCRS W1 depth; Caspian depth; metre; EPSG CRS code 5706)						
#						
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]
GIGS-5315-17	1	52.2855833	3.3050389	520807.6	5792846.3	1672
GIGS-5315-17	10	52.2836861	3.3038972	520730.6	5792634.9	1666
GIGS-5315-17	20	52.2815778	3.3026306	520645.1	5792399.9	1659.3
GIGS-5315-17	30	52.2794694	3.3013639	520559.6	5792165	1652.6
GIGS-5315-17	40	52.2773611	3.3000944	520474.1	5791930.1	1645.9
GIGS-5315-17	50	52.27525	3.2988278	520388.6	5791695.2	1639.2
GIGS-5315-17	60	52.2731417	3.2975611	520303.1	5791460.2	1632.5
GIGS-5315-17	70	52.2710333	3.2962944	520217.6	5791225.3	1625.8
GIGS-5315-17	80	52.268925	3.295025	520132.1	5790990.4	1619.1
GIGS-5315-17	90	52.2668139	3.2937583	520046.6	5790755.5	1612.4
GIGS-5315-17	100	52.2647056	3.2924917	519961.1	5790520.5	1605.7
GIGS-5315-17	110	52.2625972	3.291225	519875.6	5790285.6	1599
GIGS-5315-17	120	52.2604889	3.2899583	519790.1	5790050.7	1592.3
GIGS-5315-17	130	52.2583806	3.2886917	519704.6	5789815.8	1585.6
GIGS-5315-17	140	52.2562694	3.287425	519619.1	5789580.8	1578.9
GIGS-5315-17	150	52.2541611	3.2861611	519533.6	5789345.9	1572.2
GIGS-5315-17	160	52.2520528	3.2848944	519448.1	5789111	1565.5
GIGS-5315-17	170	52.2499444	3.2836278	519362.5	5788876.1	1558.8
GIGS-5315-17	180	52.2478333	3.2823611	519277	5788641.2	1552.1
GIGS-5315-17	190	52.245725	3.2810972	519191.5	5788406.2	1545.4
GIGS-5315-17	200	52.2436167	3.2798306	519106	5788171.3	1538.7
GIGS-5315-17	210	52.2415056	3.2785639	519020.5	5787936.4	1532
GIGS-5315-17	220	52.2393972	3.2773	518935	5787701.5	1525.3
GIGS-5315-17	230	52.2372889	3.2760333	518849.5	5787466.5	1518.6
GIGS-5315-17	240	52.2351806	3.2747694	518764	5787231.6	1511.9
GIGS-5315-17	250	52.2330694	3.2735028	518678.5	5786996.7	1505.2
GIGS-5315-17	260	52.2309611	3.2722389	518593	5786761.8	1498.5
GIGS-5315-17	270	52.2288528	3.270975	518507.5	5786526.8	1491.8
GIGS-5315-17	280	52.2267417	3.2697083	518422	5786291.9	1485.1
GIGS-5315-17	283	52.2261111	3.2693306	518396.3	5786221.4	1483.1
GIGS-5315-17	290	52.2251028	3.2676778	518283.9	5786109	1478.1
GIGS-5315-17	300	52.2236639	3.2653167	518123.2	5785948.3	1471.4
GIGS-5315-17	301	52.2235194	3.2650806	518107.1	5785932.2	1470.8
GIGS-5315-17	303	52.2232306	3.2646083	518074.9	5785900.1	1469.4
GIGS-5315-17	304	52.2230861	3.2643722	518058.9	5785884	1468.7
GIGS-5315-17	305	52.2229417	3.2641361	518042.8	5785867.9	1468
GIGS-5315-17	310	52.2222222	3.2629556	517962.5	5785787.6	1464.7
GIGS-5315-17	320	52.2207833	3.2605944	517801.8	5785626.9	1458
GIGS-5315-17	330	52.2193444	3.2582333	517641.1	5785466.2	1451.3
GIGS-5315-17	340	52.2179056	3.2558722	517480.4	5785305.5	1444.6
GIGS-5315-17	350	52.2164639	3.2535111	517319.7	5785144.8	1437.9
GIGS-5315-17	360	52.215025	3.2511528	517159	5784984.1	1431.2
GIGS-5315-17	370	52.2135861	3.2487917	516998.3	5784823.4	1424.5
GIGS-5315-17	376	52.2127222	3.247375	516901.9	5784727	1420.5
