# File: GIGS_seis2D_5324_input					
# GIGS Test Procedure: 5324					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note 1: Utilises JHS method and NADCON					
# Note 2: See associated P file for complete configuration					
#					
# Fields:					
# [0]: Line					
# [1]: SP					
# [2]: Latitude (GIGS CRS Code 64012; GIGS geogCRS J; NAD 27; decimal degree; EPSG CRS code 4267)					
# [3]: Longitude (GIGS CRS Code 64012; GIGS geogCRS J; NAD 27; decimal degree; EPSG CRS code 4267)					
# [4]: Easting (GIGS CRS Code 62038; GIGS projCRS J28; NAD 27 / UTM zone 8N; metre; EPSG CRS code 26708)					
# [5]: Northing (GIGS CRS Code 62038; GIGS projCRS J28; NAD 27 / UTM zone 8N; metre; EPSG CRS code 26708)					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
GIGS-5324-18	24370	70	-179	-1048215	8360311
GIGS-5324-18	22855	70	180	-1076981	8386968.1
GIGS-5324-18	21338	70	179	-1105291	8414150.5
GIGS-5324-18	1	70	165	-1446424	8845521.2
GIGS-5324-19	1	70	-143	195377.5	7785722
GIGS-5324-19	1528	70	-142	233299.1	7781030.6
GIGS-5324-19	3055	70	-141	271283.2	7776963.8
GIGS-5324-19	4582	70	-140	309320.9	7773522
GIGS-5324-19	6109	70	-139	347403.3	7770705.6
GIGS-5324-19	7636	70	-138	385521.3	7768514.8
GIGS-5324-19	12211	70	-135	500000	7765697.7
GIGS-5324-19	19820	70	-130	690679.1	7773522
GIGS-5324-19	22849	70	-128.0034722	766569.1	7781015.4
GIGS-5324-19	22855	70	-128	766700.9	7781030.6
GIGS-5324-19	25883	70	-126	842472.6	7791037.6
GIGS-5324-19	81154	70	-88.005575	2132979.7	8441695.6
GIGS-5324-19	81162	70	-88	2133133.6	8441851.4
GIGS-5324-19	81169	70	-87.994425	2133287.5	8442007.3
GIGS-5324-20	1	48.1166667	-133	648855.8	5330983.1
GIGS-5324-20	4600	48.1166667	-131.4555556	763793.1	5335126.9
GIGS-5324-20	7393	48.1166667	-130.5177467	833575.1	5338772.1
GIGS-5324-20	13264	48.1164311	-128.5459361	980264	5349201.3
GIGS-5324-20	13533	48.1166667	-128.4555556	986984	5349797.7
GIGS-5324-21	26686	51	-130.5177467	814461.7	5659174.1
GIGS-5324-21	22237	49.99999972	-130.5177467	821183.7	5548044.7
GIGS-5324-21	17788	49	-130.5177467	827807.4	5436923
GIGS-5324-21	13859	48.1166667	-130.5177467	833575.1	5338772.1
GIGS-5324-21	8893	47	-130.5177467	840752.3	5214703.1
GIGS-5324-21	4446	46	-130.5177467	847069.6	5103604.9
GIGS-5324-21	1	45	-130.5177467	853280.8	4992514.5
GIGS-5324-22	26686	51	-112	2103875.5	5905969.7
GIGS-5324-22	22237	49.99999972	-112	2139619.5	5796870.1
GIGS-5324-22	17788	49	-112	2174937.4	5687483
GIGS-5324-22	13340	48	-112	2209816.7	5577805
GIGS-5324-22	8893	47	-112	2244244.8	5467833.2
GIGS-5324-22	4446	46	-112	2278209	5357564.9
GIGS-5324-22	1	45	-112	2311696.7	5246997.8
GIGS-5324-23	1	30	-89.5177778	5111385	4373315.4
GIGS-5324-23	5010	29.2833333	-90.5177778	5044434	4228467.7
GIGS-5324-23	10887	28.2833333	-91.5177778	4990316.7	4049684.8
GIGS-5324-23	16813	27.2833333	-92.5177778	4931135.5	3872855.7
GIGS-5324-23	22767	26.2833333	-93.5177778	4867124.5	3698162.3
GIGS-5324-23	29686	25	-94.5177778	4811691.5	3489219.3
