# File: GIGS_seis2D_5324_output							
# GIGS Test Procedure: 5324							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note 1: Utilises JHS method and NADCON							
# Note 2: GIGS dataset not authority on international boundaries							
# Cartesian Tolerance: 0.03 metre							
# Geographic Tolerance: 0.0000003 degree							
#							
# Fields:							
# [0]: Line							
# [1]: SP							
# [2]: Latitude (GIGS CRS Code 64018; GIGS geogCRS Z; NAD 83; decimal degree; EPSG CRS code 4269)							
# [3]: Longitude (GIGS CRS Code 64018; GIGS geogCRS Z; NAD 83; decimal degree; EPSG CRS code 4269)							
# [4]: Easting (GIGS CRS Code 62039; GIGS projCRS Z28; NAD 83 / UTM zone 8N; metre; EPSG CRS code 26908)							
# [5]: Northing (GIGS CRS Code 62039; GIGS projCRS Z28; NAD 83 / UTM zone 8N; metre; EPSG CRS code 26908)							
# [6]: Value within tfm grid but outside of national boundary; should exclude							
# [7]: Value outside tfm grid; should fail							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5324-18	24370	69.9990142	-179.0035064	-1048324.68	8360468.763	FALSE	FALSE
GIGS-5324-18	22855	69.9989911	179.9964664	-1077091.88	8387126.629	FALSE	FALSE
GIGS-5324-18	21338	69.9989678	178.9964394	-1105403.641	8414309.735	FALSE	FALSE
GIGS-5324-18	1	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5324-19	1	69.99983699	-143.00274798	195284.353	7785892.251	FALSE	FALSE
GIGS-5324-19	1528	69.9998422	-142.0026922	233206.58	7781199.615	FALSE	FALSE
GIGS-5324-19	3055	69.99985159	-141.00280046	271185.179	7777132.754	FALSE	FALSE
GIGS-5324-19	4582	69.9998617	-140.0027922	309221.771	7773690.474	TRUE	FALSE
GIGS-5324-19	6109	69.99987017	-139.00269253	347306.43	7770873.119	TRUE	FALSE
GIGS-5324-19	7636	69.9998867	-138.0026767	385423.597	7768682.517	TRUE	FALSE
GIGS-5324-19	12211	69.99994496	-135.00262661	499899.739	7765867.005	TRUE	FALSE
GIGS-5324-19	19820	70.0000511	-130.0025347	690573.756	7773694.865	TRUE	FALSE
GIGS-5324-19	22849	70.00009459	-128.00597029	766461.425	7781189.677	TRUE	FALSE
GIGS-5324-19	22855	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5324-19	25883	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5324-19	81154	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5324-19	81162	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5324-19	81169	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5324-20	1	48.11634662	-133.00152224	648738.713	5331163.412	TRUE	FALSE
GIGS-5324-20	4600	48.1163964	-131.4571578	763666.95	5335310.066	TRUE	FALSE
GIGS-5324-20	7393	48.1164103	-130.5193258	833448.741	5338955.315	TRUE	FALSE
GIGS-5324-20	13264	48.1161956	-128.54742778	980140.125	5349384.11	TRUE	FALSE
GIGS-5324-20	13533	48.1164319	-128.4570433	986860.221	5349980.39	TRUE	FALSE
GIGS-5324-21	26686	50.9997114	-130.5193953	814337.587	5659353.272	TRUE	FALSE
GIGS-5324-21	22237	49.9997097	-130.5193731	821058.584	5548224.047	TRUE	FALSE
GIGS-5324-21	17788	48.99972836	-130.51934765	827681.607	5437104.639	TRUE	FALSE
GIGS-5324-21	13859	48.1164103	-130.5193258	833448.741	5338955.315	TRUE	FALSE
GIGS-5324-21	8893	46.9997622	-130.5192992	840625.325	5214888.159	TRUE	FALSE
GIGS-5324-21	4446	45.99977767	-130.51927612	846942.089	5103791.175	TRUE	FALSE
GIGS-5324-21	1	44.9997925	-130.5192539	853152.881	4992701.734	FALSE	FALSE
GIGS-5324-22	26686	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5324-22	22237	50.0000439	-112.0008286	2139505.401	5797065.976	TRUE	FALSE
GIGS-5324-22	17788	48.99999664	-112.00087871	2174819.879	5687672.509	FALSE	FALSE
GIGS-5324-22	13340	47.9999606	-112.0008492	2209701.084	5577991.063	FALSE	FALSE
GIGS-5324-22	8893	46.9999431	-112.0008325	2244129.629	5468017.34	FALSE	FALSE
GIGS-5324-22	4446	45.99992661	-112.00082446	2278093.731	5357746.857	FALSE	FALSE
GIGS-5324-22	1	44.9999197	-112.0008022	2311582.157	5247178.787	FALSE	FALSE
GIGS-5324-23	1	30.0002021	-89.51782833	5111256.406	4373479.376	FALSE	FALSE
GIGS-5324-23	5010	29.2835592	-90.5178639	5044303.755	4228633.103	FALSE	FALSE
GIGS-5324-23	10887	29.28355915	-90.51786397	5044303.744	4228633.098	FALSE	FALSE
GIGS-5324-23	16813	27.2836106	-92.5178811	4931008.377	3873024.994	FALSE	FALSE
GIGS-5324-23	22767	26.28364442	-93.51788254	4866999.828	3698334.432	FALSE	FALSE
GIGS-5324-23	29686	25.0003486	-94.5178744	4811570.696	3489393.77	FALSE	FALSE
