# File: GIGS_seis2D_5325_output							
# GIGS Test Procedure: 5325							
# GIGS Test Dataset Version: 2.1.0							
# EPSG Dataset Version: 10.019 							
# GIGS Test Dataset Issue Date: 2022-10-12							
# Note: Utilises JHS method and NTv2							
# Note: GIGS dataset not authority on international boundaries							
# Cartesian Tolerance: 0.03 metre							
# Geographic Tolerance: 0.0000003 degree							
#							
# Fields:							
# [0]: Line							
# [1]: SP							
# [2]: Latitude (GIGS CRS Code 64018; GIGS geogCRS Z; NAD 83; decimal degree; EPSG CRS code 4269)							
# [3]: Longitude (GIGS CRS Code 64018; GIGS geogCRS Z; NAD 83; decimal degree; EPSG CRS code 4269)							
# [4]: Easting (GIGS CRS Code 62039; GIGS projCRS Z28; NAD 83 / UTM zone 8N; metre; EPSG CRS code 26908)							
# [5]: Northing (GIGS CRS Code 62039; GIGS projCRS Z28; NAD 83 / UTM zone 8N; metre; EPSG CRS code 26908)							
# [6]: Value within tfm grid but outside of national boundary; should exclude							
# [7]: Value outside tfm grid; should fail							
#							
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]	# [6]	# [7]
GIGS-5325-19	1	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5325-19	1528	69.99980694	-142.00280472	233201.859	7781196.194	TRUE	FALSE
GIGS-5325-19	3055	69.99982112	-141.00278041	271185.609	7777129.292	TRUE	FALSE
GIGS-5325-19	4582	69.99982806	-140.00279528	309221.346	7773686.748	FALSE	FALSE
GIGS-5325-19	6109	69.99984136	-139.00279988	347302.127	7770870.182	FALSE	FALSE
GIGS-5325-19	7636	69.99987556	-138.00295722	385412.841	7768681.807	FALSE	FALSE
GIGS-5325-19	12211	69.99995358	-135.0029182	499888.608	7765867.965	FALSE	FALSE
GIGS-5325-19	19820	70.00005333	-130.00273722	690566.029	7773694.477	FALSE	FALSE
GIGS-5325-19	22849	70.00013346	-128.00620977	766451.838	7781192.943	FALSE	FALSE
GIGS-5325-19	22855	70.00013361	-128.00273778	766583.609	7781208.148	FALSE	FALSE
GIGS-5325-19	25883	70.00022179	-126.00261191	842355.124	7791221.738	FALSE	FALSE
GIGS-5325-19	81154	70.00060944	-88.0056825	2132855.462	8441887.418	FALSE	FALSE
GIGS-5325-19	81162	70.00060917	-88.00010722	2133009.376	8442043.256	FALSE	FALSE
GIGS-5325-19	81169	70.00060333	-87.66117167	2142337.464	8451547.365	FALSE	FALSE
GIGS-5325-20	1	48.11630703	-133.00179489	648718.533	5331158.483	FALSE	FALSE
GIGS-5325-20	4600	48.11633306	-131.45726028	763659.647	5335302.68	FALSE	FALSE
GIGS-5325-20	7393	48.11635056	-130.51917306	833460.489	5338949.345	FALSE	FALSE
GIGS-5325-20	13264	48.11615556	-128.54747231	980137.189	5349379.388	FALSE	FALSE
GIGS-5325-20	13533	48.11639278	-128.45708694	986857.349	5349975.77	FALSE	FALSE
GIGS-5325-21	26686	50.99977139	-130.51940194	814336.718	5659359.912	FALSE	FALSE
GIGS-5325-21	22237	49.99975333	-130.51945167	821052.663	5548228.554	FALSE	FALSE
GIGS-5325-21	17788	48.99971739	-130.5192039	827692.193	5437104.038	FALSE	FALSE
GIGS-5325-21	13859	48.11635059	-130.51917301	833460.497	5338949.345	FALSE	FALSE
GIGS-5325-21	8893	46.99963861	-130.51934639	840622.524	5214874.221	FALSE	FALSE
GIGS-5325-21	4446	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5325-21	1	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5325-22	26686	51.0000511	-112.00090626	2103757.337	5906164.392	FALSE	FALSE
GIGS-5325-22	22237	50.00003967	-112.00090464	2139500.198	5797063.776	FALSE	FALSE
GIGS-5325-22	17788	48.99999361	-112.00088266	2174819.696	5687672.088	FALSE	FALSE
GIGS-5325-22	13340	47.99998889	-112.0008525	2209699.86	5577994.095	TRUE	FALSE
GIGS-5325-22	8893	46.99999028	-112.00082528	2244128.558	5468022.706	TRUE	FALSE
GIGS-5325-22	4446	NULL	NULL	NULL	NULL	FALSE	TRUE
GIGS-5325-22	1	NULL	NULL	NULL	NULL	FALSE	TRUE
