# File: GIGS_seis3D_5403_surveyB_input			
# GIGS Test Procedure: 5503			
# GIGS Test Dataset Version: 2.1.0			
# EPSG Dataset Version: 10.019 			
# GIGS Test Dataset Issue Date: 2022-10-12			
# Note 1: Q-records associated with P1/11			
# Note 2: See associated P file for complete configuration			
#			
# Fields:			
# [0]: Q record			
# [1]: Line			
# [2]: Easting (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)			
# [3]: Northing (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS code 32631)			
#			
# [0]	# [1]	# [2]	# [3]
Q3501	13600	462995.5	5767955.6
Q3501	13800	463423	5769130.2
Q3501	14000	463850.5	5770304.8
Q3501	14200	464278	5771479.4
Q3501	14400	464705.6	5772654.1
Q3501	14600	465133.1	5773828.7
Q3501	14800	465560.6	5775003.3
Q3501	15000	465988.1	5776177.9
Q3501	15200	466415.7	5777352.5
Q3501	15400	466843.2	5778527.1
Q3601	13600	464170.1	5767528.1
Q3601	13800	464597.6	5768702.7
Q3601	14000	465025.1	5769877.3
Q3601	14200	465452.7	5771051.9
Q3601	14400	465880.2	5772226.5
Q3601	14600	466307.7	5773401.1
Q3601	14800	466735.2	5774575.8
Q3601	15000	467162.8	5775750.4
Q3601	15200	467590.3	5776925
Q3601	15400	468017.8	5778099.6
Q3701	13600	465344.7	5767100.5
Q3701	13800	465772.2	5768275.2
Q3701	14000	466199.7	5769449.8
Q3701	14200	466627.3	5770624.4
Q3701	14400	467054.8	5771799
Q3701	14600	467482.3	5772973.6
Q3701	14800	467909.8	5774148.2
Q3701	15000	468337.4	5775322.9
Q3701	15200	468764.9	5776497.5
Q3701	15400	469192.4	5777672.1
Q3801	13600	466519.3	5766673
Q3801	13800	466946.8	5767847.6
Q3801	14000	467374.4	5769022.2
Q3801	14200	467801.9	5770196.9
Q3801	14400	468229.4	5771371.5
Q3801	14600	468656.9	5772546.1
Q3801	14800	469084.5	5773720.7
Q3801	15000	469512	5774895.3
Q3801	15200	469939.5	5776069.9
Q3801	15400	470367	5777244.6
Q3901	13600	467693.9	5766245.5
Q3901	13800	468121.5	5767420.1
Q3901	14000	468549	5768594.7
Q3901	14200	468976.5	5769769.3
Q3901	14400	469404	5770944
Q3901	14600	469831.6	5772118.6
Q3901	14800	470259.1	5773293.2
Q3901	15000	470686.6	5774467.8
Q3901	15200	471114.1	5775642.4
Q3901	15400	471541.7	5776817
Q4001	13600	468868.5	5765818
Q4001	13800	469296.1	5766992.6
Q4001	14000	469723.6	5768167.2
Q4001	14200	470151.1	5769341.8
Q4001	14400	470578.6	5770516.4
Q4001	14600	471006.2	5771691
Q4001	14800	471433.7	5772865.7
Q4001	15000	471861.2	5774040.3
Q4001	15200	472288.7	5775214.9
Q4001	15400	472716.3	5776389.5
Q4001	15600	473143.8	5777564.1
Q4001	15800	473571.3	5778738.7
Q4001	16000	473998.8	5779913.4
Q4001	16200	474426.4	5781088
Q4001	16400	474853.9	5782262.6
