# File: GIGS_seis3D_5403_surveyB_output				
# GIGS Test Procedure: 5403				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Cartesian Tolerance: 0.03 metre				
# Geographic Tolerance: 0.0000003 degree				
#				
# Fields:				
# [0]: i (Bin grid; No direct EPSG equivalent)				
# [1]: j (Bin grid; No direct EPSG equivalent)				
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)				
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)				
# [4]: Point				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
3501	13600	705706.67	249755.46	Overlap with survey A SW corner
3501	13800	706052.73	250958.08	
3501	14000	706398.78	252160.7	
3501	14200	706744.83	253363.33	
3501	14400	707090.86	254565.97	
3501	14600	707436.88	255768.61	
3501	14800	707782.89	256971.26	Overlap with survey A NW corner
3601	13600	706909.29	249409.39	
3601	13800	707255.36	250612.01	
3601	14000	707601.42	251814.65	
3601	14200	707947.47	253017.29	
3601	14400	708293.5	254219.94	
3601	14600	708639.53	255422.59	
3601	14800	708985.55	256625.25	
3701	13600	708111.92	249063.31	
3701	13800	708457.99	250265.94	
3701	14000	708804.06	251468.59	
3701	14200	709150.12	252671.24	
3701	14400	709496.16	253873.9	
3701	14600	709842.19	255076.57	
3701	14800	710188.22	256279.24	
3801	13600	709314.55	248717.22	
3801	13800	709660.64	249919.87	
3801	14000	710006.71	251122.52	
3801	14200	710352.78	252325.19	
3801	14400	710698.83	253527.86	
3801	14600	711044.87	254730.54	
3801	14800	711390.9	255933.22	
3901	13600	710517.21	248371.12	
3901	13800	710863.3	249573.78	
3901	14000	711209.38	250776.45	
3901	14200	711555.45	251979.13	
3901	14400	711901.51	253181.81	
3901	14600	712247.56	254384.5	
3901	14800	712593.59	255587.19	
4001	13600	711719.87	248025.02	Overlap with survey A SE corner
4001	13800	712065.97	249227.69	
4001	14000	712412.06	250430.37	
4001	14200	712758.13	251633.06	
4001	14400	713104.2	252835.75	
4001	14600	713450.25	254038.45	
4001	14800	713796.3	255241.16	Main area SW corner
4001	16800	717256.13	267268.61	west centre
4001	18800	720714.85	279296.77	Main area NW corner
5201	14800	728229.62	251088.19	south centre
5201	16800	731690.29	263116.98	Centre
5201	18800	735149.85	275146.47	north centre
6401	14800	742664.55	246934.21	Main area SE corner
6401	16800	746126.06	258964.34	east centre
6401	18800	749586.46	270995.16	Main area NE corner
6401	19000	749932.44	272198.28	
6401	19200	750278.4	273401.41	
6401	19400	750624.36	274604.54	
6401	19600	750970.31	275807.69	
6401	19800	751316.24	277010.83	
6401	20000	751662.16	278213.99	Overlap with survey C NW corner
6501	18800	750789.58	270649.17	
6501	19000	751135.57	271852.31	
6501	19200	751481.54	273055.44	
6501	19400	751827.5	274258.59	
6501	19600	752173.46	275461.74	
6501	19800	752519.4	276664.9	
6501	20000	752865.33	277868.07	
6601	18800	751992.72	270303.18	
6601	19000	752338.71	271506.32	
6601	19200	752684.69	272709.47	
6601	19400	753030.66	273912.63	
6601	19600	753376.62	275115.79	
6601	19800	753722.57	276318.96	
6601	20000	754068.5	277522.14	
6701	18800	753195.86	269957.18	
6701	19000	753541.86	271160.33	
6701	19200	753887.85	272363.49	
6701	19400	754233.82	273566.66	
6701	19600	754579.79	274769.84	
6701	19800	754925.74	275973.02	
6701	20000	755271.69	277176.21	
6801	18800	754399.02	269611.17	
6801	19000	754745.02	270814.33	
6801	19200	755091.02	272017.51	
6801	19400	755437	273220.69	
6801	19600	755782.97	274423.87	
6801	19800	756128.94	275627.07	
6801	20000	756474.89	276830.27	
6901	18800	755602.18	269265.15	
6901	19000	755948.2	270468.33	
6901	19200	756294.2	271671.51	
6901	19400	756640.19	272874.7	
6901	19600	756986.17	274077.9	
6901	19800	757332.14	275281.11	
6901	20000	757678.1	276484.32	
7001	18800	756805.36	268919.13	Overlap with survey C SE corner
7001	19000	757151.38	270122.32	
7001	19200	757497.39	271325.51	
7001	19400	757843.39	272528.72	
7001	19600	758189.38	273731.92	
7001	19800	758535.35	274935.14	
7001	20000	758881.32	276138.36	Overlap with survey C NE corner
