# File: GIGS_seis3D_5405_output				
# GIGS Test Procedure: 5405				
# GIGS Test Dataset Version: 2.1.0				
# EPSG Dataset Version: 10.019 				
# GIGS Test Dataset Issue Date: 2022-10-12				
# Note 1: Same data applies to both test procedures 5404 and 5405				
# Note 2: Coordinates below apply to Survey A B and C				
# Cartesian Tolerance: 0.03 metre				
# Geographic Tolerance: 0.0000003 degree				
#				
# Fields:				
# [0]: i (Bin grid; No direct EPSG equivalent)				
# [1]: j (Bin grid; No direct EPSG equivalent)				
# [2]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)				
# [3]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)				
# [4]: Point				
#				
# [0]	# [1]	# [2]	# [3]	# [4]
3501	13600	462995.47	5767955.59	Overlap with survey A SW corner
3501	13800	463422.99	5769130.21	
3501	14000	463850.52	5770304.82	
3501	14200	464278.04	5771479.44	
3501	14400	464705.57	5772654.06	
3501	14600	465133.09	5773828.67	
3501	14800	465560.62	5775003.29	Overlap with survey A NW corner
3501	15000	465988.14	5776177.9	
3501	15200	466415.67	5777352.52	
3501	15400	466843.19	5778527.13	
3601	13600	464170.08	5767528.07	
3601	13800	464597.61	5768702.68	
3601	14000	465025.13	5769877.3	
3601	14200	465452.66	5771051.91	
3601	14400	465880.18	5772226.53	
3601	14600	466307.71	5773401.15	
3601	14800	466735.23	5774575.76	
3601	15000	467162.76	5775750.38	
3601	15200	467590.28	5776924.99	
3601	15400	468017.81	5778099.61	
3701	13600	465344.7	5767100.54	
3701	13800	465772.22	5768275.16	
3701	14000	466199.75	5769449.77	
3701	14200	466627.27	5770624.39	
3701	14400	467054.8	5771799.01	
3701	14600	467482.32	5772973.62	
3701	14800	467909.85	5774148.24	
3701	15000	468337.37	5775322.85	
3701	15200	468764.9	5776497.47	
3701	15400	469192.42	5777672.08	
3801	13600	466519.31	5766673.02	
3801	13800	466946.84	5767847.63	
3801	14000	467374.36	5769022.25	
3801	14200	467801.89	5770196.86	
3801	14400	468229.41	5771371.48	
3801	14600	468656.94	5772546.1	
3801	14800	469084.46	5773720.71	
3801	15000	469511.99	5774895.33	
3801	15200	469939.51	5776069.94	
3801	15400	470367.04	5777244.56	
3901	13600	467693.93	5766245.49	
3901	13800	468121.45	5767420.11	
3901	14000	468548.98	5768594.72	
3901	14200	468976.5	5769769.34	
3901	14400	469404.03	5770943.96	
3901	14600	469831.55	5772118.57	
3901	14800	470259.08	5773293.19	
3901	15000	470686.6	5774467.8	
3901	15200	471114.13	5775642.42	
3901	15400	471541.66	5776817.03	
4001	13600	468868.54	5765817.97	Overlap with survey A SE corner
4001	13800	469296.07	5766992.58	
4001	14000	469723.59	5768167.2	
4001	14200	470151.12	5769341.81	
4001	14400	470578.65	5770516.43	
4001	14600	471006.17	5771691.05	
4001	14800	471433.7	5772865.66	survey B Main area SW corner
4001	15000	471861.22	5774040.28	
4001	15200	472288.75	5775214.89	
4001	15400	472716.27	5776389.51	
4001	15600	473143.8	5777564.12	
4001	15800	473571.32	5778738.74	
4001	16000	473998.85	5779913.36	
4001	16200	474426.37	5781087.97	
4001	16400	474853.9	5782262.59	
4001	16600	475281.42	5783437.2	
4001	16800	475708.95	5784611.82	survey B west centre
4001	17000	476136.47	5785786.44	
4001	17200	476564	5786961.05	
4001	17400	476991.52	5788135.67	
4001	17600	477419.05	5789310.28	
4001	17800	477846.57	5790484.9	
4001	18000	478274.1	5791659.51	
4001	18200	478701.62	5792834.13	
4001	18400	479129.15	5794008.75	
4001	18600	479556.67	5795183.36	
4001	18800	479984.2	5796357.98	survey B Main area NW corner
4101	14800	472608.31	5772438.14	
4101	15000	473035.84	5773612.75	
4101	15200	473463.36	5774787.37	
4101	15400	473890.89	5775961.98	
4101	15600	474318.41	5777136.6	
4101	15800	474745.94	5778311.22	
4101	16000	475173.46	5779485.83	
4101	16200	475600.99	5780660.45	
4101	16400	476028.51	5781835.06	
4101	16600	476456.04	5783009.68	
4101	16800	476883.56	5784184.29	
4101	17000	477311.09	5785358.91	
4101	17200	477738.61	5786533.53	
4101	17400	478166.14	5787708.14	
4101	17600	478593.66	5788882.76	
4101	17800	479021.19	5790057.37	
4101	18000	479448.71	5791231.99	
4101	18200	479876.24	5792406.6	
4101	18400	480303.76	5793581.22	
4101	18600	480731.29	5794755.84	
4101	18800	481158.81	5795930.45	
4201	14800	473782.93	5772010.61	
4201	15000	474210.45	5773185.23	
4201	15200	474637.98	5774359.84	
4201	15400	475065.5	5775534.46	
4201	15600	475493.03	5776709.07	
4201	15800	475920.55	5777883.69	
4201	16000	476348.08	5779058.31	
4201	16200	476775.6	5780232.92	
4201	16400	477203.13	5781407.54	
4201	16600	477630.65	5782582.15	
4201	16800	478058.18	5783756.77	
4201	17000	478485.7	5784931.38	
4201	17200	478913.23	5786106	
4201	17400	479340.75	5787280.62	
4201	17600	479768.28	5788455.23	
4201	17800	480195.8	5789629.85	
4201	18000	480623.33	5790804.46	
4201	18200	481050.86	5791979.08	
4201	18400	481478.38	5793153.7	
4201	18600	481905.91	5794328.31	
4201	18800	482333.43	5795502.93	
4301	14800	474957.54	5771583.09	
4301	15000	475385.07	5772757.7	
4301	15200	475812.59	5773932.32	
4301	15400	476240.12	5775106.93	
4301	15600	476667.64	5776281.55	
4301	15800	477095.17	5777456.16	
4301	16000	477522.69	5778630.78	
4301	16200	477950.22	5779805.4	
4301	16400	478377.74	5780980.01	
4301	16600	478805.27	5782154.63	
