# File: GIGS_wells_5510_wellXNE_output			
# GIGS Test Procedure: 5510			
# GIGS Test Dataset Version: 2.1.0			
# EPSG Dataset Version: 10.019 			
# GIGS Test Dataset Issue Date: 2022-10-12			
# Note: Same data applies to both test procedures 5510 and 5514			
# Cartesian Tolerance: 0.1 metre			
# Geographic Tolerance: 0.000001 degree			
#			
# Fields:			
# [0]: TVD below GIGS vertical datum V (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPGS CRS code 5612)			
# [1]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)			
# [2]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)			
# [3]: Point			
#			
# [0]	# [1]	# [2]	# [3]
-20	728905.3	276305.21	RT
0	728905.3	276305.21	
190	728905.3	276305.21	Mud line
753	728905.3	276305.21	
765.5	728905.3	276305.21	
778	728905.3	276305.21	KO
790.49	728905.33	276304.78	
802.96	728905.39	276303.91	
815.39	728905.47	276302.6	
827.77	728905.59	276300.86	
840.08	728905.73	276298.7	
852.31	728905.91	276296.1	
864.44	728906.11	276293.08	
876.45	728906.34	276289.64	
888.34	728906.6	276285.78	
900.09	728906.88	276281.51	
911.68	728907.19	276276.83	
923.1	728907.53	276271.75	
934.33	728907.9	276266.28	
945.37	728908.29	276260.42	
956.19	728908.71	276254.17	
966.79	728909.15	276247.56	
977.16	728909.61	276240.58	
987.27	728910.1	276233.24	
997.12	728910.62	276225.55	
1006.7	728911.15	276217.52	
1015.99	728911.71	276209.17	
1024.98	728912.29	276200.5	
1033.66	728912.89	276191.51	
1042.02	728913.51	276182.24	
1050.06	728914.15	276172.67	
1057.75	728914.8	276162.83	
1065.1	728915.48	276152.73	
1072.09	728916.17	276142.38	
1078.72	728916.87	276131.79	
1084.97	728917.6	276120.98	
1090.83	728918.33	276109.95	
1096.31	728919.08	276098.73	
1101.4	728919.84	276087.32	
1106.08	728920.62	276075.75	
1110.36	728921.4	276064.01	
1114.22	728922.19	276052.14	
1117.66	728922.99	276040.14	
1120.69	728923.8	276028.02	
1123.29	728924.62	276015.81	
1125.46	728925.44	276003.51	
1127.2	728926.26	275991.15	
1128.5	728927.09	275978.73	
1129.38	728927.92	275966.27	
1129.81	728928.76	275953.8	
1129.81	728929.59	275941.31	Horizontal
1129.81	728930.42	275928.82	
1129.81	728931.26	275916.34	
1129.81	729674.79	264769.21	
1129.81	729675.63	264756.72	
1129.81	729676.46	264744.24	KO
1130.25	729677.29	264731.76	
1131.12	729678.12	264719.3	
1132.43	729678.95	264706.89	
1134.17	729679.77	264694.52	
1136.34	729680.59	264682.22	
1138.94	729681.41	264670.01	
1141.96	729682.21	264657.9	
1145.41	729683.01	264645.89	
1149.27	729683.81	264634.02	
1153.54	729684.59	264622.29	
1158.23	729685.36	264610.71	
1163.31	729686.12	264599.3	
1168.79	729686.87	264588.08	
1174.66	729687.6	264577.06	
1180.91	729688.32	264566.24	
1187.53	729689.03	264555.65	
1194.52	729689.72	264545.3	
1201.87	729690.39	264535.2	
1209.57	729691.05	264525.36	
1217.6	729691.69	264515.8	
1225.96	729692.3	264506.52	
1234.65	729692.9	264497.54	
1243.64	729693.48	264488.86	
1252.93	729694.04	264480.51	
1262.5	729694.57	264472.48	
1272.35	729695.09	264464.79	
1282.47	729695.57	264457.45	
1292.83	729696.04	264450.47	
1303.43	729696.48	264443.86	
1314.26	729696.9	264437.61	
1325.29	729697.29	264431.75	
1336.53	729697.65	264426.28	
1347.95	729697.99	264421.2	
1359.54	729698.3	264416.52	
1371.28	729698.59	264412.25	
1383.17	729698.84	264408.39	
1395.19	729699.07	264404.95	
1407.32	729699.28	264401.93	
1419.54	729699.45	264399.33	
1431.85	729699.59	264397.16	
1444.23	729699.71	264395.43	
1456.66	729699.8	264394.12	
1469.13	729699.85	264393.25	
1481.62	729699.88	264392.81	Vertical
1494.12	729699.88	264392.81	
1506.62	729699.88	264392.81	
1569.07	729699.88	264392.81	Horizon 1
1994.56	729699.88	264392.81	TD
