# File: GIGS_wells_5510_wellXNH_output			
# GIGS Test Procedure: 5510			
# GIGS Test Dataset Version: 2.1.0			
# EPSG Dataset Version: 10.019 			
# GIGS Test Dataset Issue Date: 2022-10-12			
# Note: Same data applies to both test procedures 5510 and 5514			
# Cartesian Tolerance: 0.1 metre			
# Geographic Tolerance: 0.000001 degree			
#			
# Fields:			
# [0]: TVD below GIGS vertical datum V (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPGS CRS code 5612)			
# [1]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)			
# [2]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)			
# [3]: Point			
#			
# [0]	# [1]	# [2]	# [3]
-20	728908.84	276310.07	RT
0	728908.84	276310.07	
190	728908.84	276310.07	Mud line
290	728908.84	276310.07	
302.5	728908.84	276310.07	
315	728908.84	276310.07	KO
327.49	728909.27	276310.1	
339.96	728910.14	276310.16	
352.39	728911.45	276310.24	
364.77	728913.18	276310.36	
377.08	728915.35	276310.5	
389.31	728917.95	276310.68	
401.44	728920.97	276310.88	
413.45	728924.41	276311.11	
425.34	728928.27	276311.37	
437.09	728932.54	276311.65	
448.68	728937.21	276311.96	
460.1	728942.29	276312.3	
471.33	728947.76	276312.67	
482.37	728953.63	276313.06	
493.19	728959.87	276313.48	
503.79	728966.48	276313.92	
514.16	728973.46	276314.38	
524.27	728980.8	276314.87	
534.12	728988.49	276315.39	
543.7	728996.51	276315.92	
552.99	729004.87	276316.48	
561.98	729013.54	276317.06	
570.66	729022.52	276317.66	
579.02	729031.8	276318.28	
587.06	729041.36	276318.92	
594.75	729051.2	276319.57	
602.1	729061.3	276320.25	
609.09	729071.65	276320.94	
615.72	729082.24	276321.65	
621.97	729093.05	276322.37	
627.83	729104.08	276323.11	
633.31	729115.3	276323.85	
638.4	729126.7	276324.62	
643.08	729138.28	276325.39	
647.36	729150.01	276326.17	
651.22	729161.88	276326.97	
654.66	729173.88	276327.77	
657.69	729186	276328.58	
660.29	729198.21	276329.39	
662.46	729210.51	276330.21	
664.2	729222.87	276331.04	
665.5	729235.29	276331.87	
666.38	729247.74	276332.7	
666.81	729260.22	276333.54	
667.25	729272.69	276334.37	Near-horizontal
667.68	729285.17	276335.2	
668.12	729297.65	276336.04	
1789.66	761378.06	278585.05	
1790.09	761390.54	278585.96	
1790.53	761403.01	278586.88	KO
1791.4	761415.47	278587.79	
1792.71	761427.88	278588.7	
1794.45	761440.25	278589.61	
1796.62	761452.54	278590.51	
1799.22	761464.75	278591.41	
1802.24	761476.87	278592.3	
1805.69	761488.87	278593.18	
1809.55	761500.74	278594.05	
1813.83	761512.48	278594.91	
1818.51	761524.05	278595.76	
1823.59	761535.46	278596.6	
1829.07	761546.68	278597.42	
1834.94	761557.7	278598.23	
1841.19	761568.51	278599.03	
1847.82	761579.1	278599.8	
1854.81	761589.45	278600.56	
1862.15	761599.55	278601.3	
1869.85	761609.39	278602.03	
1877.88	761618.95	278602.73	
1886.25	761628.23	278603.41	
1894.93	761637.21	278604.07	
1903.92	761645.89	278604.71	
1913.21	761654.24	278605.32	
1922.79	761662.26	278605.91	
1932.64	761669.95	278606.47	
1942.75	761677.29	278607.01	
1953.11	761684.27	278607.53	
1963.71	761690.89	278608.01	
1974.54	761697.13	278608.47	
1985.58	761702.99	278608.9	
1996.81	761708.46	278609.3	
2008.23	761713.54	278609.68	
2019.82	761718.22	278610.02	
2031.57	761722.49	278610.33	
2043.45	761726.35	278610.62	
2055.47	761729.79	278610.87	
2067.6	761732.81	278611.09	
2079.83	761735.41	278611.28	
2092.14	761737.57	278611.44	
2104.51	761739.31	278611.57	
2116.95	761740.62	278611.66	
2129.41	761741.49	278611.73	
2141.91	761741.92	278611.76	
2154.41	761741.92	278611.76	Vertical
2166.91	761741.92	278611.76	
2179.41	761741.92	278611.76	
2200	761741.92	278611.76	Horizon 1
2300	761741.92	278611.76	TD
