# File: GIGS_wells_5511_wellYNC_output			
# GIGS Test Procedure: 5511			
# GIGS Test Dataset Version: 2.1.0			
# EPSG Dataset Version: 10.019 			
# GIGS Test Dataset Issue Date: 2022-10-12			
# Note: Same data applies to both test procedures 5511 and 5515			
# Cartesian Tolerance: 0.1 metre			
# Geographic Tolerance: 0.000001 degree			
#			
# Fields:			
# [0]: TVD below GIGS vertical datum V (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPGS CRS code 5612)			
# [1]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)			
# [2]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)			
# [3]: Point			
#			
# [0]	# [1]	# [2]	# [3]
-20	744139.47	260243.66	RT
0	744139.47	260243.66	
28	744139.47	260243.66	
210	744139.47	260243.66	Mud line
524	744139.47	260243.66	
536.5	744139.47	260243.66	
549	744139.47	260243.66	KO
561.49	744139.03	260243.63	
573.96	744138.16	260243.57	
586.39	744136.86	260243.48	
598.77	744135.12	260243.36	
611.08	744132.95	260243.21	
623.31	744130.36	260243.03	
635.44	744127.34	260242.82	
647.45	744123.9	260242.58	
659.34	744120.04	260242.31	
671.09	744115.77	260242.02	
682.68	744111.09	260241.7	
694.1	744106.01	260241.34	
705.33	744100.54	260240.97	
716.37	744094.68	260240.56	
727.19	744088.44	260240.13	
737.79	744081.82	260239.67	
748.16	744074.84	260239.19	
758.27	744067.5	260238.68	
768.12	744059.81	260238.15	
777.7	744051.79	260237.6	
786.99	744043.43	260237.02	
795.98	744034.76	260236.42	
804.66	744025.78	260235.8	
813.02	744016.5	260235.16	
821.06	744006.94	260234.5	
828.75	743997.1	260233.82	
836.1	743987	260233.12	
843.09	743976.65	260232.41	
849.72	743966.06	260231.68	
855.97	743955.25	260230.93	
861.83	743944.22	260230.17	
867.31	743933	260229.4	
872.4	743921.6	260228.61	
877.08	743910.02	260227.81	
881.36	743898.29	260227	
885.22	743886.41	260226.18	
888.66	743874.41	260225.35	
891.69	743862.3	260224.51	
894.29	743850.09	260223.67	
896.46	743837.79	260222.82	
898.2	743825.43	260221.97	
899.5	743813.01	260221.11	
900.38	743800.56	260220.25	
900.81	743788.08	260219.39	
900.81	743775.59	260218.52	Horizontal
900.81	743763.11	260217.66	
900.81	743750.62	260216.8	
900.81	716354.56	258324.83	
900.81	716342.08	258323.97	
900.81	716329.6	258323.11	KO
901.25	716317.12	258322.24	
902.12	716304.67	258321.38	
903.43	716292.26	258320.53	
905.17	716279.89	258319.67	
907.34	716267.6	258318.83	
909.94	716255.39	258317.98	
912.96	716243.28	258317.15	
916.41	716231.28	258316.32	
920.27	716219.41	258315.5	
924.54	716207.68	258314.69	
929.23	716196.11	258313.89	
934.31	716184.7	258313.1	
939.79	716173.48	258312.33	
945.66	716162.46	258311.57	
951.91	716151.65	258310.82	
958.53	716141.07	258310.09	
965.52	716130.72	258309.37	
972.87	716120.62	258308.68	
980.57	716110.78	258308	
988.6	716101.22	258307.34	
996.96	716091.94	258306.7	
1005.65	716082.97	258306.08	
1014.64	716074.29	258305.48	
1023.93	716065.94	258304.9	
1033.5	716057.92	258304.35	
1043.35	716050.23	258303.82	
1053.47	716042.9	258303.31	
1063.83	716035.92	258302.83	
1074.43	716029.3	258302.37	
1085.26	716023.06	258301.94	
1096.29	716017.2	258301.53	
1107.53	716011.73	258301.16	
1118.95	716006.65	258300.81	
1130.54	716001.97	258300.48	
1142.28	715997.7	258300.19	
1154.17	715993.85	258299.92	
1166.19	715990.41	258299.68	
1178.32	715987.39	258299.48	
1190.54	715984.79	258299.3	
1202.85	715982.62	258299.15	
1215.23	715980.89	258299.03	
1227.66	715979.58	258298.94	
1240.13	715978.71	258298.88	
1252.62	715978.27	258298.85	Vertical
1265.12	715978.27	258298.85	
1277.62	715978.27	258298.85	
1307.25	715978.27	258298.85	Horizon 1
1863.66	715978.28	258298.85	TD
