# File: GIGS_wells_5512_wellXSJ_input					
# GIGS Test Procedure: 5512					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note 1: See associated P7 file for complete configuration					
# Note 2: Well XSJ - Slot B4; Vertical Reference Datum (VRD) GIGS vertical datum V; Well Reference Point (WRP) RT					
#					
# Fields:					
# [0]: Measured Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [1]: Inclination (degree)					
# [2]: Azimuth (degree; True)					
# [3]: Latitude (GIGS CRS Code 64009; GIGS geogCRS F; GDA94; decimal degree; EPSG CRS Code 4283)					
# [4]: Longitude(GIGS CRS Code 64009; GIGS geogCRS F; GDA94; decimal degree; EPSG CRS Code 4283)					
# [5]: Point					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
0	0	0	-52.2855428	141.1768253	RT (WRP)
20	0	0	NULL	NULL	
210	0	0	NULL	NULL	Mud line
773	0	0	NULL	NULL	
785.5	0	0	NULL	NULL	
798	0	0	NULL	NULL	
810.5	2	0	NULL	NULL	
823	4	0	NULL	NULL	
835.5	6	0	NULL	NULL	
848	8	0	NULL	NULL	
860.5	10	0	NULL	NULL	
873	12	0	NULL	NULL	
885.5	14	0	NULL	NULL	
898	16	0	NULL	NULL	
910.5	18	0	NULL	NULL	
923	20	0	NULL	NULL	
935.5	22	0	NULL	NULL	
948	24	0	NULL	NULL	
960.5	26	0	NULL	NULL	
973	28	0	NULL	NULL	
985.5	30	0	NULL	NULL	
998	32	0	NULL	NULL	
1010.5	34	0	NULL	NULL	
1023	36	0	NULL	NULL	
1035.5	38	0	NULL	NULL	
1048	40	0	NULL	NULL	
1060.5	42	0	NULL	NULL	
1073	44	0	NULL	NULL	
1085.5	46	0	NULL	NULL	
1098	48	0	NULL	NULL	
1110.5	50	0	NULL	NULL	
1123	52	0	NULL	NULL	
1135.5	54	0	NULL	NULL	
1148	56	0	NULL	NULL	
1160.5	58	0	NULL	NULL	
1173	60	0	NULL	NULL	
1185.5	62	0	NULL	NULL	
1198	64	0	NULL	NULL	
1210.5	66	0	NULL	NULL	
1223	68	0	NULL	NULL	
1235.5	70	0	NULL	NULL	
1248	72	0	NULL	NULL	
1260.5	74	0	NULL	NULL	
1273	76	0	NULL	NULL	
1285.5	78	0	NULL	NULL	
1298	80	0	NULL	NULL	
1310.5	82	0	NULL	NULL	
1323	84	0	NULL	NULL	
1335.5	86	0	NULL	NULL	
1348	88	0	NULL	NULL	
1360.5	90	0	NULL	NULL	
1373	90	0	NULL	NULL	
1385.5	90	0	NULL	NULL	
12545.08	90	0	NULL	NULL	
12557.58	90	0	NULL	NULL	
12570.07	90	0	NULL	NULL	
12582.57	88	0	NULL	NULL	
12595.08	86	0	NULL	NULL	
12607.58	84	0	NULL	NULL	
12620.07	82	0	NULL	NULL	
12632.57	80	0	NULL	NULL	
12645.08	78	0	NULL	NULL	
12657.58	76	0	NULL	NULL	
12670.07	74	0	NULL	NULL	
12682.57	72	0	NULL	NULL	
12695.08	70	0	NULL	NULL	
12707.58	68	0	NULL	NULL	
12720.07	66	0	NULL	NULL	
12732.57	64	0	NULL	NULL	
12745.08	62	0	NULL	NULL	
12757.58	60	0	NULL	NULL	
12770.07	58	0	NULL	NULL	
12782.57	56	0	NULL	NULL	
12795.08	54	0	NULL	NULL	
12807.58	52	0	NULL	NULL	
12820.07	50	0	NULL	NULL	
12832.57	48	0	NULL	NULL	
12845.08	46	0	NULL	NULL	
12857.58	44	0	NULL	NULL	
12870.07	42	0	NULL	NULL	
12882.57	40	0	NULL	NULL	
12895.08	38	0	NULL	NULL	
12907.58	36	0	NULL	NULL	
12920.07	34	0	NULL	NULL	
12932.57	32	0	NULL	NULL	
12945.08	30	0	NULL	NULL	
12957.58	28	0	NULL	NULL	
12970.07	26	0	NULL	NULL	
12982.57	24	0	NULL	NULL	
12995.08	22	0	NULL	NULL	
13007.58	20	0	NULL	NULL	
13020.07	18	0	NULL	NULL	
13032.57	16	0	NULL	NULL	
13045.08	14	0	NULL	NULL	
13057.58	12	0	NULL	NULL	
13070.07	10	0	NULL	NULL	
13082.57	8	0	NULL	NULL	
13095.08	6	0	NULL	NULL	
13107.58	4	0	NULL	NULL	
13120.07	2	0	NULL	NULL	
13132.57	0	0	NULL	NULL	
13145.08	0	0	NULL	NULL	
13207.52	0	0	NULL	NULL	Horizon 1
13633.01	0	0	NULL	NULL	TD
