# File: GIGS_wells_5512_wellXSJ_output			
# GIGS Test Procedure: 5512			
# GIGS Test Dataset Version: 2.1.0			
# EPSG Dataset Version: 10.019 			
# GIGS Test Dataset Issue Date: 2022-10-12			
# Cartesian Tolerance: 0.1 metre			
# Geographic Tolerance: 0.000001 degree			
#			
# Fields:			
# [0]: TVD below GIGS vertical datum V (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPGS CRS code 5612)			
# [1]: Easting (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS Code 28354)			
# [2]: Northing (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS Code 28354)			
# [3]: Point			
#			
# [0]	# [1]	# [2]	# [3]
-20	512061.76	4207187.41	RT
0	512061.76	4207187.41	GIGS vertical datum V (msl)
190	512061.76	4207187.41	Mud line
753	512061.76	4207187.41	
765.5	512061.76	4207187.41	
778	512061.76	4207187.41	KO
790.49	512061.76	4207187.84	
802.96	512061.76	4207188.71	
815.39	512061.77	4207190.04	
827.77	512061.77	4207191.77	
840.08	512061.78	4207193.93	
852.31	512061.78	4207196.52	
864.44	512061.79	4207199.55	
876.45	512061.8	4207203.01	
888.34	512061.81	4207206.87	
900.09	512061.82	4207211.14	
911.68	512061.83	4207215.8	
923.1	512061.84	4207220.9	
934.33	512061.85	4207226.37	
945.37	512061.87	4207232.24	
956.19	512061.88	4207238.48	
966.79	512061.9	4207245.12	
977.16	512061.92	4207252.11	
987.27	512061.94	4207259.46	
997.12	512061.95	4207267.15	
1006.7	512061.97	4207275.19	
1015.99	512061.99	4207283.53	
1024.98	512062.02	4207292.21	
1033.66	512062.04	4207301.2	
1042.02	512062.06	4207310.5	
1050.06	512062.08	4207320.08	
1057.75	512062.11	4207329.91	
1065.1	512062.13	4207340.04	
1072.09	512062.16	4207350.39	
1078.72	512062.18	4207360.99	
1084.97	512062.21	4207371.8	
1090.83	512062.24	4207382.83	
1096.31	512062.26	4207394.08	
1101.4	512062.29	4207405.48	
1106.08	512062.32	4207417.06	
1110.36	512062.35	4207428.84	
1114.22	512062.38	4207440.7	
1117.66	512062.41	4207452.72	
1120.69	512062.44	4207464.86	
1123.29	512062.47	4207477.07	
1125.46	512062.5	4207489.39	
1127.2	512062.53	4207501.75	
1128.5	512062.56	4207514.17	
1129.38	512062.59	4207526.66	
1129.81	512062.62	4207539.14	
1129.81	512062.65	4207551.65	Horizontal
1129.81	512062.68	4207564.13	
1129.81	512062.71	4207576.65	
1129.81	512089.93	4218733.65	
1129.81	512089.96	4218746.13	
1129.81	512089.99	4218758.65	KO
1130.25	512090.02	4218771.13	
1131.12	512090.05	4218783.58	
1132.43	512090.08	4218796.03	
1134.17	512090.11	4218808.39	
1136.34	512090.14	4218820.72	
1138.94	512090.17	4218832.92	
1141.96	512090.2	4218845.06	
1145.41	512090.23	4218857.05	
1149.27	512090.26	4218868.95	
1153.54	512090.29	4218880.69	
1158.23	512090.32	4218892.27	
1163.31	512090.34	4218903.71	
1168.79	512090.37	4218914.92	
1174.66	512090.4	4218925.95	
1180.91	512090.42	4218936.79	
1187.53	512090.45	4218947.39	
1194.52	512090.48	4218957.74	
1201.87	512090.5	4218967.85	
1209.57	512090.52	4218977.7	
1217.6	512090.55	4218987.28	
1225.96	512090.57	4218996.58	
1234.65	512090.59	4219005.57	
1243.64	512090.61	4219014.25	
1252.93	512090.63	4219022.59	
1262.5	512090.65	4219030.63	
1272.35	512090.67	4219038.32	
1282.47	512090.69	4219045.67	
1292.83	512090.71	4219052.66	
1303.43	512090.72	4219059.3	
1314.26	512090.74	4219065.54	
1325.29	512090.75	4219071.41	
1336.53	512090.77	4219076.88	
1347.95	512090.78	4219081.98	
1359.54	512090.79	4219086.64	
1371.28	512090.8	4219090.9	
1383.17	512090.81	4219094.77	
1395.19	512090.82	4219098.23	
1407.32	512090.82	4219101.26	
1419.54	512090.83	4219103.85	
1431.85	512090.84	4219106.01	
1444.23	512090.84	4219107.74	
1456.66	512090.84	4219109.07	
1469.13	512090.85	4219109.94	
1481.62	512090.85	4219110.37	Vertical
1494.12	512090.85	4219110.37	
1506.62	512090.85	4219110.37	
1569.07	512090.85	4219110.37	Horizon 1
1994.56	512090.85	4219110.37	TD
