# File: GIGS_wells_5512_wellXSK_input					
# GIGS Test Procedures: 5512					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note 1: See associated P7 file for complete configuration					
# Note 2: Well XSK - Slot B1; Vertical Reference Datum (VRD) GIGS vertical datum V; Well Reference Point (WRP) RT					
#					
# Fields:					
# [0]: Measured Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [1]: Inclination (degree)					
# [2]: Azimuth (degree; True)					
# [3]: Latitude (GIGS CRS Code 64009; GIGS geogCRS F; GDA94; decimal degree; 4283)					
# [4]: Longitude(GIGS CRS Code 64009; GIGS geogCRS F; GDA94; decimal degree; 4283)					
# [5]: Point					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
0	0	0	-52.2855842	141.1767689	RT
20	0	0			
210	0	0			Mud Line
310	0	0			
322.5	0	0			
335	0	0			
347.5	2	270			
360	4	270			
372.5	6	270			
385	8	270			
397.5	10	270			
410	12	270			
422.5	14	270			
435	16	270			
447.5	18	270			
460	20	270			
472.5	22	270			
485	24	270			
497.5	26	270			
510	28	270			
522.5	30	270			
535	32	270			
547.5	34	270			
560	36	270			
572.5	38	270			
585	40	270			
597.5	42	270			
610	44	270			
622.5	46	270			
635	48	270			
647.5	50	270			
660	52	270			
672.5	54	270			
685	56	270			
697.5	58	270			
710	60	270			
722.5	62	270			
735	64	270			
747.5	66	270			
760	68	270			
772.5	70	270			
785	72	270			
797.5	74	270			
810	76	270			
822.5	78	270			
835	80	270			
847.5	82	270			
860	84	270			
872.5	86	270			
885	88	270			
897.5	88	270			
910	88	270			
922.5	88	270			
935	88	270			
947.5	88	270			
960	88	270			
972.5	86	270			
985	84	270			
997.5	82	270			
1010	80	270			
1022.5	78	270			
1035	76	270			
1047.5	74	270			
1060	72	270			
1072.5	70	270			
1085	68	270			
1097.5	66	270			
1110	64	270			
1122.5	62	270			
1135	60	270			
1147.5	58	270			
1160	56	270			
1172.5	54	270			
1185	52	270			
1197.5	50	270			
1210	48	270			
1222.5	46	270			
1235	44	270			
1247.5	42	270			
1260	40	270			
1272.5	38	270			
1285	36	270			
1297.5	34	270			
1310	32	270			
1322.5	30	270			
1335	28	270			
1347.5	26	270			
1360	24	270			
1372.5	22	270			
1385	20	270			
1397.5	18	270			
1410	16	270			
1422.5	14	270			
1435	12	270			
1447.5	10	270			
1460	8	270			
1472.5	6	270			
1485	4	270			
1497.5	2	270			
1510	0	0			
1522.5	0	0			
1535	0	0			
1547.5	0	0	Horizon 1		
1560	0	0	TD		
