# File: GIGS_wells_5512_wellXSK_output			
# GIGS Test Procedures: 5512			
# GIGS Test Dataset Version: 2.1.0			
# EPSG Dataset Version: 10.019 			
# GIGS Test Dataset Issue Date: 2022-10-12			
# Cartesian Tolerance: 0.1 metre			
# Geographic Tolerance: 0.000001 degree			
#			
# Fields:			
# [0]: TVD below GIGS vertical datum V (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPGS CRS code 5612)			
# [1]: Easting (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS Code 28354)			
# [2]: Northing (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS Code 28354)			
# [3]: Point			
#			
# [0]	# [1]	# [2]	# [3]
-20	512057.9	4207182.81	RT
0	512057.9	4207182.81	GIGS vertical datum V (msl)
190	512057.9	4207182.81	Mud line
290	512057.9	4207182.81	
302.5	512057.9	4207182.81	
315	512057.9	4207182.81	
327.5	512057.68	4207182.81	
339.98	512057.03	4207182.81	
352.43	512055.94	4207182.82	
364.84	512054.42	4207182.82	
377.18	512052.46	4207182.83	
389.45	512050.08	4207182.83	
401.63	512047.27	4207182.84	
413.71	512044.03	4207182.85	
425.66	512040.38	4207182.85	
437.48	512036.31	4207182.86	
449.15	512031.84	4207182.88	
460.65	512026.95	4207182.89	
471.98	512021.67	4207182.9	
483.12	512016	4207182.91	
494.05	512009.94	4207182.93	
504.76	512003.51	4207182.94	
515.25	511996.7	4207182.96	
525.49	511989.53	4207182.98	
535.47	511982.01	4207183	
545.18	511974.15	4207183.02	
554.61	511965.95	4207183.04	
563.76	511957.43	4207183.06	
572.59	511948.59	4207183.08	
581.12	511939.46	4207183.1	
589.32	511930.03	4207183.12	
597.19	511920.31	4207183.15	
604.71	511910.34	4207183.17	
611.88	511900.1	4207183.19	
618.68	511889.62	4207183.22	
625.12	511878.91	4207183.25	
631.18	511867.98	4207183.27	
636.86	511856.85	4207183.3	
642.14	511845.52	4207183.33	
647.02	511834.02	4207183.35	
651.5	511822.35	4207183.38	
655.57	511810.54	4207183.41	
659.23	511798.59	4207183.44	
662.46	511786.52	4207183.47	
665.27	511774.34	4207183.5	
667.66	511762.08	4207183.52	
669.61	511749.74	4207183.55	
671.14	511737.33	4207183.58	
672.23	511724.88	4207183.61	
672.88	511712.41	4207183.64	
673.32	511699.92	4207183.67	
673.75	511687.43	4207183.7	
674.19	511674.94	4207183.73	
674.63	511662.45	4207183.76	
675.06	511649.96	4207183.79	
675.5	511637.47	4207183.82	
676.15	511625	4207183.85	
677.24	511612.55	4207183.88	
678.76	511600.14	4207183.91	
680.72	511587.8	4207183.94	
683.11	511575.54	4207183.97	
685.92	511563.36	4207183.99	
689.15	511551.29	4207184.02	
692.81	511539.34	4207184.05	
696.88	511527.53	4207184.08	
701.36	511515.86	4207184.1	
706.24	511504.36	4207184.13	
711.52	511493.03	4207184.16	
717.2	511481.9	4207184.18	
723.26	511470.97	4207184.21	
729.69	511460.26	4207184.23	
736.5	511449.78	4207184.26	
743.67	511439.54	4207184.28	
751.19	511429.56	4207184.31	
759.06	511419.85	4207184.33	
767.26	511410.42	4207184.35	
775.78	511401.28	4207184.37	
784.62	511392.45	4207184.39	
793.76	511383.92	4207184.41	
803.2	511375.73	4207184.43	
812.91	511367.86	4207184.45	
822.89	511360.34	4207184.46	
833.13	511353.17	4207184.48	
843.62	511346.37	4207184.5	
854.33	511339.93	4207184.51	
865.26	511333.87	4207184.53	
876.4	511328.2	4207184.54	
887.73	511322.92	4207184.55	
899.23	511318.04	4207184.56	
910.9	511313.56	4207184.57	
922.72	511309.49	4207184.58	
934.67	511305.84	4207184.59	
946.75	511302.6	4207184.6	
958.93	511299.79	4207184.6	
971.2	511297.41	4207184.61	
983.54	511295.45	4207184.61	
995.95	511293.93	4207184.62	
1008.4	511292.84	4207184.62	
1020.88	511292.19	4207184.62	
1033.38	511291.97	4207184.62	
1045.88	511291.97	4207184.62	
1058.38	511291.97	4207184.62	
1070.88	511291.97	4207184.62	Horizon 1
1083.38	511291.97	4207184.62	TD
