# File: GIGS_wells_5513_wellYSL_output			
# GIGS Test Procedure: 5513			
# GIGS Test Dataset Version: 2.1.0			
# EPSG Dataset Version: 10.019 			
# GIGS Test Dataset Issue Date: 2022-10-12			
# Cartesian Tolerance: 0.1 metre			
# Geographic Tolerance: 0.000001 degree			
#			
# Fields:			
# [0]: TVD below GIGS vertical datum V (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPGS CRS code 5612)			
# [1]: Easting (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS Code 28354)			
# [2]: Northing (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS Code 28354)			
# [3]: Point			
#			
# [0]	# [1]	# [2]	# [3]
-20	497991.23	4224237.7	RT
0	497991.23	4224237.7	GIGS vertical datum V (msl)
28	497991.23	4224237.7	GIGS vertical datum W
210	497991.23	4224237.7	Mud line
524	497991.23	4224237.7	
536.5	497991.23	4224237.7	
549	497991.23	4224237.7	KO
561.49	497991.67	4224237.7	
573.96	497992.54	4224237.7	
586.39	497993.84	4224237.7	
598.77	497995.58	4224237.7	
611.08	497997.75	4224237.7	
623.31	498000.35	4224237.7	
635.44	498003.37	4224237.7	
647.45	498006.82	4224237.7	
659.34	498010.68	4224237.7	
671.09	498014.95	4224237.7	
682.68	498019.64	4224237.7	
694.1	498024.72	4224237.7	
705.33	498030.2	4224237.7	
716.37	498036.06	4224237.7	
727.19	498042.31	4224237.7	
737.79	498048.93	4224237.7	
748.16	498055.92	4224237.7	
758.27	498063.27	4224237.7	
768.12	498070.96	4224237.7	
777.7	498078.99	4224237.7	
786.99	498087.35	4224237.7	
795.98	498096.04	4224237.7	
804.66	498105.02	4224237.7	
813.02	498114.31	4224237.7	
821.06	498123.88	4224237.7	
828.75	498133.73	4224237.7	
836.1	498143.84	4224237.7	
843.09	498154.2	4224237.7	
849.72	498164.8	4224237.7	
855.97	498175.62	4224237.7	
861.83	498186.66	4224237.7	
867.31	498197.89	4224237.7	
872.4	498209.3	4224237.7	
877.08	498220.89	4224237.7	
881.36	498232.63	4224237.7	
885.22	498244.52	4224237.7	
888.66	498256.53	4224237.7	
891.69	498268.66	4224237.7	
894.29	498280.88	4224237.7	
896.46	498293.19	4224237.7	
898.2	498305.56	4224237.7	
899.5	498317.99	4224237.7	
900.38	498330.46	4224237.7	
900.81	498342.95	4224237.7	
900.81	498355.44	4224237.7	Horizontal
900.81	498367.94	4224237.7	
900.81	498380.44	4224237.7	
900.81	525805.07	4224237.7	
900.81	525817.57	4224237.7	
900.81	525830.06	4224237.7	KO
901.25	525842.55	4224237.7	
902.12	525855.02	4224237.7	
903.43	525867.45	4224237.7	
905.17	525879.82	4224237.7	
907.34	525892.13	4224237.7	
909.94	525904.35	4224237.7	
912.96	525916.48	4224237.7	
916.41	525928.49	4224237.7	
920.27	525940.38	4224237.7	
924.54	525952.12	4224237.7	
929.23	525963.71	4224237.7	
934.31	525975.12	4224237.7	
939.79	525986.36	4224237.7	
945.66	525997.39	4224237.7	
951.91	526008.21	4224237.7	
958.53	526018.81	4224237.7	
965.52	526029.17	4224237.7	
972.87	526039.28	4224237.7	
980.57	526049.13	4224237.7	
988.6	526058.7	4224237.7	
996.96	526067.99	4224237.7	
1005.65	526076.98	4224237.7	
1014.64	526085.66	4224237.7	
1023.93	526094.02	4224237.7	
1033.5	526102.06	4224237.7	
1043.35	526109.75	4224237.7	
1053.47	526117.1	4224237.7	
1063.83	526124.08	4224237.7	
1074.43	526130.71	4224237.7	
1085.26	526136.96	4224237.7	
1096.29	526142.82	4224237.7	
1107.53	526148.3	4224237.7	
1118.95	526153.38	4224237.7	
1130.54	526158.07	4224237.7	
1142.28	526162.34	4224237.7	
1154.17	526166.2	4224237.7	
1166.19	526169.65	4224237.7	
1178.32	526172.67	4224237.7	
1190.54	526175.27	4224237.7	
1202.85	526177.44	4224237.7	
1215.23	526179.18	4224237.7	
1227.66	526180.48	4224237.7	
1240.13	526181.36	4224237.7	
1252.62	526181.79	4224237.7	Vertical
1265.12	526181.79	4224237.7	
1277.62	526181.79	4224237.7	
1307.25	526181.79	4224237.7	Horizon 1
1863.66	526181.79	4224237.7	TD
