# File: GIGS_wells_5513_wellYSM_input					
# GIGS Test Procedure: 5513					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note 1: See associated P7 file for complete configuration					
# Note 2: Well YSM - Slot A1; Vertical Reference Datum (VRD) GIGS vertical datum W; Site Reference Point (SRP) Platform centre					
# Note 3: CAUTION WRP offset from SRP by 7.26mN -10.01mE (Grid)					
#					
# Fields:					
# [0]: Measured Depth (GIGS CRS Code 64508; GIGS vertCRS W1 depth; Caspian depth; metre; EPSG CRS code 5706)					
# [1]: Inclination (degree)					
# [2]: Azimuth (degree; Grid)					
# [3]: Northing (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS Code 28354; CAUTION coordinates presented as Northing/Easting)					
# [4]: Easting (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS Code 28354; CAUTION coordinates presented as Northing/Easting)					
# [5]: Point					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
0	0	0	4224227.87	497998.18	Platform Centre (SRP)
0	0	0	NULL	NULL	RT (WRP)
20	0	0	NULL	NULL	
48	0	0	NULL	NULL	
230	0	0	NULL	NULL	Mud line
1005.5	0	0	NULL	NULL	
1018	0	0	NULL	NULL	
1030.5	2	180	NULL	NULL	
1043	4	180	NULL	NULL	
1055.5	6	180	NULL	NULL	
1068	8	180	NULL	NULL	
1080.5	10	180	NULL	NULL	
1093	12	180	NULL	NULL	
1105.5	14	180	NULL	NULL	
1118	16	180	NULL	NULL	
1130.5	18	180	NULL	NULL	
1143	20	180	NULL	NULL	
1155.5	22	180	NULL	NULL	
1168	24	180	NULL	NULL	
1180.5	26	180	NULL	NULL	
1193	28	180	NULL	NULL	
1205.5	30	180	NULL	NULL	
1218	32	180	NULL	NULL	
1230.5	34	180	NULL	NULL	
1243	36	180	NULL	NULL	
1255.5	38	180	NULL	NULL	
1268	40	180	NULL	NULL	
1280.5	42	180	NULL	NULL	
1293	44	180	NULL	NULL	
1305.5	46	180	NULL	NULL	
1318	48	180	NULL	NULL	
1330.5	50	180	NULL	NULL	
1343	52	180	NULL	NULL	
1355.5	54	180	NULL	NULL	
1368	56	180	NULL	NULL	
1380.5	58	180	NULL	NULL	
1393	60	180	NULL	NULL	
1405.5	62	180	NULL	NULL	
1418	64	180	NULL	NULL	
1430.5	66	180	NULL	NULL	
1443	68	180	NULL	NULL	
1455.5	70	180	NULL	NULL	
1468	72	180	NULL	NULL	
1480.5	74	180	NULL	NULL	
1493	76	180	NULL	NULL	
1505.5	78	180	NULL	NULL	
1518	80	180	NULL	NULL	
1530.5	82	180	NULL	NULL	
1543	84	180	NULL	NULL	
1555.5	86	180	NULL	NULL	
1568	88	180	NULL	NULL	
1580.5	90	180	NULL	NULL	
1593	90	180	NULL	NULL	
1605.5	90	180	NULL	NULL	
11089.12	90	180	NULL	NULL	
11101.62	90	180	NULL	NULL	
11114.12	90	180	NULL	NULL	
11126.62	88	180	NULL	NULL	
11139.12	86	180	NULL	NULL	
11151.62	84	180	NULL	NULL	
11164.12	82	180	NULL	NULL	
11176.62	80	180	NULL	NULL	
11189.12	78	180	NULL	NULL	
11201.62	76	180	NULL	NULL	
11214.12	74	180	NULL	NULL	
11226.62	72	180	NULL	NULL	
11239.12	70	180	NULL	NULL	
11251.62	68	180	NULL	NULL	
11264.12	66	180	NULL	NULL	
11276.62	64	180	NULL	NULL	
11289.12	62	180	NULL	NULL	
11301.62	60	180	NULL	NULL	
11314.12	58	180	NULL	NULL	
11326.62	56	180	NULL	NULL	
11339.12	54	180	NULL	NULL	
11351.62	52	180	NULL	NULL	
11364.12	50	180	NULL	NULL	
11376.62	48	180	NULL	NULL	
11389.12	46	180	NULL	NULL	
11401.62	44	180	NULL	NULL	
11414.12	42	180	NULL	NULL	
11426.62	40	180	NULL	NULL	
11439.12	38	180	NULL	NULL	
11451.62	36	180	NULL	NULL	
11464.12	34	180	NULL	NULL	
11476.62	32	180	NULL	NULL	
11489.12	30	180	NULL	NULL	
11501.62	28	180	NULL	NULL	
11514.12	26	180	NULL	NULL	
11526.62	24	180	NULL	NULL	
11539.12	22	180	NULL	NULL	
11551.62	20	180	NULL	NULL	
11564.12	18	180	NULL	NULL	
11576.62	16	180	NULL	NULL	
11589.12	14	180	NULL	NULL	
11601.62	12	180	NULL	NULL	
11614.12	10	180	NULL	NULL	
11626.62	8	180	NULL	NULL	
11639.12	6	180	NULL	NULL	
11651.62	4	180	NULL	NULL	
11664.12	2	180	NULL	NULL	
11676.62	0	0	NULL	NULL	
11689.12	0	0	NULL	NULL	
11813.4	0	0	NULL	NULL	Horizon 1
12087.96	0	0	NULL	NULL	TD
