# File: GIGS_wells_5513_wellYSM_output			
# GIGS Test Procedure: 5513			
# GIGS Test Dataset Version: 2.1.0			
# EPSG Dataset Version: 10.019 			
# GIGS Test Dataset Issue Date: 2022-10-12			
# Cartesian Tolerance: 0.1 metre			
# Geographic Tolerance: 0.000001 degree			
#			
# Fields:			
# [0]: TVD below GIGS vertical datum V (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPGS CRS code 5612)			
# [1]: Easting (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS Code 28354)			
# [2]: Northing (GIGS CRS Code 62014; GIGS projCRS F7; GDA94 / MGA zone 54; metre; EPSG CRS Code 28354)			
# [3]: Point			
#			
# [0]	# [1]	# [2]	# [3]
-20	497988.17	4224235.13	RT
0	497988.17	4224235.13	GIGS vertical datum V (msl)
28	497988.17	4224235.13	GIGS vertical datum W
210	497988.17	4224235.13	Mud line
973	497988.17	4224235.13	
985.5	497988.17	4224235.13	
998	497988.17	4224235.13	KO
1010.49	497988.17	4224234.69	
1022.96	497988.17	4224233.82	
1035.39	497988.17	4224232.52	
1047.77	497988.17	4224230.78	
1060.08	497988.17	4224228.61	
1072.31	497988.17	4224226.01	
1084.44	497988.17	4224222.98	
1096.45	497988.17	4224219.54	
1108.34	497988.17	4224215.68	
1120.09	497988.17	4224211.4	
1131.68	497988.17	4224206.72	
1143.1	497988.17	4224201.64	
1154.33	497988.17	4224196.16	
1165.37	497988.17	4224190.29	
1176.19	497988.17	4224184.05	
1186.79	497988.17	4224177.42	
1197.16	497988.17	4224170.43	
1207.27	497988.17	4224163.09	
1217.12	497988.17	4224155.39	
1226.7	497988.17	4224147.36	
1235.99	497988.17	4224139	
1244.98	497988.17	4224130.32	
1253.66	497988.17	4224121.33	
1262.02	497988.17	4224112.04	
1270.06	497988.17	4224102.47	
1277.75	497988.17	4224092.62	
1285.1	497988.17	4224082.51	
1292.09	497988.17	4224072.15	
1298.72	497988.17	4224061.55	
1304.97	497988.17	4224050.72	
1310.83	497988.17	4224039.69	
1316.31	497988.17	4224028.46	
1321.4	497988.17	4224017.04	
1326.08	497988.17	4224005.45	
1330.36	497988.17	4223993.71	
1334.22	497988.17	4223981.82	
1337.66	497988.17	4223969.81	
1340.69	497988.17	4223957.68	
1343.29	497988.17	4223945.46	
1345.46	497988.17	4223933.15	
1347.2	497988.17	4223920.77	
1348.5	497988.17	4223908.35	
1349.38	497988.17	4223895.88	
1349.81	497988.17	4223883.39	
1349.81	497988.17	4223870.89	Horizontal
1349.81	497988.17	4223858.39	
1349.81	497988.17	4223845.9	
1349.81	497988.17	4214364.06	
1349.81	497988.17	4214351.56	
1349.81	497988.17	4214339.07	KO
1350.25	497988.17	4214326.58	
1351.12	497988.17	4214314.11	
1352.43	497988.17	4214301.68	
1354.17	497988.17	4214289.3	
1356.34	497988.17	4214277	
1358.94	497988.17	4214264.77	
1361.96	497988.17	4214252.64	
1365.41	497988.17	4214240.63	
1369.27	497988.17	4214228.74	
1373.54	497988.17	4214217	
1378.23	497988.17	4214205.41	
1383.31	497988.17	4214194	
1388.79	497988.17	4214182.76	
1394.66	497988.17	4214171.73	
1400.91	497988.17	4214160.9	
1407.53	497988.17	4214150.31	
1414.52	497988.17	4214139.94	
1421.87	497988.17	4214129.83	
1429.57	497988.17	4214119.99	
1437.6	497988.17	4214110.41	
1445.96	497988.17	4214101.12	
1454.65	497988.17	4214092.13	
1463.64	497988.17	4214083.45	
1472.93	497988.17	4214075.09	
1482.5	497988.17	4214067.06	
1492.35	497988.17	4214059.36	
1502.47	497988.17	4214052.02	
1512.83	497988.17	4214045.03	
1523.43	497988.17	4214038.4	
1534.26	497988.17	4214032.15	
1545.29	497988.17	4214026.29	
1556.53	497988.17	4214020.81	
1567.95	497988.17	4214015.72	
1579.54	497988.17	4214011.04	
1591.28	497988.17	4214006.77	
1603.17	497988.17	4214002.91	
1615.19	497988.17	4213999.46	
1627.32	497988.17	4213996.44	
1639.54	497988.17	4213993.84	
1651.85	497988.17	4213991.67	
1664.23	497988.17	4213989.93	
1676.66	497988.17	4213988.62	
1689.13	497988.17	4213987.75	
1701.62	497988.17	4213987.31	Vertical
1714.12	497988.17	4213987.31	
1726.62	497988.17	4213987.31	
1850.9	497988.17	4213987.31	Horizon 1
2125.46	497988.17	4213987.31	TD
