# File: GIGS_wells_5514_wellXNE_input					
# GIGS Test Procedure: 5514					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note 1: Same data applies to both test procedures 5510 and 5514					
# Note 2: See associated P7 file for complete configuration 					
# Note 3: Well XNE - Slot B4; Vertical Reference Datum (VRD) GIGS vertical datum V; Well Reference Point (WRP) RT					
#					
# Fields:					
# [0]: Measured Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [1]: Inclination (degree)					
# [2]: Azimuth (degree; True)					
# [3]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS Code 4326)					
# [4]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS Code 4326)					
# [5]: Point					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
0	0	0	52.2855403	2.8231747	RT (WRP)
20	0	0	NULL	NULL	
210	0	0	NULL	NULL	Mud line
773	0	0	NULL	NULL	
785.5	0	0	NULL	NULL	
798	0	0	NULL	NULL	
810.5	2	180	NULL	NULL	
823	4	180	NULL	NULL	
835.5	6	180	NULL	NULL	
848	8	180	NULL	NULL	
860.5	10	180	NULL	NULL	
873	12	180	NULL	NULL	
885.5	14	180	NULL	NULL	
898	16	180	NULL	NULL	
910.5	18	180	NULL	NULL	
923	20	180	NULL	NULL	
935.5	22	180	NULL	NULL	
948	24	180	NULL	NULL	
960.5	26	180	NULL	NULL	
973	28	180	NULL	NULL	
985.5	30	180	NULL	NULL	
998	32	180	NULL	NULL	
1010.5	34	180	NULL	NULL	
1023	36	180	NULL	NULL	
1035.5	38	180	NULL	NULL	
1048	40	180	NULL	NULL	
1060.5	42	180	NULL	NULL	
1073	44	180	NULL	NULL	
1085.5	46	180	NULL	NULL	
1098	48	180	NULL	NULL	
1110.5	50	180	NULL	NULL	
1123	52	180	NULL	NULL	
1135.5	54	180	NULL	NULL	
1148	56	180	NULL	NULL	
1160.5	58	180	NULL	NULL	
1173	60	180	NULL	NULL	
1185.5	62	180	NULL	NULL	
1198	64	180	NULL	NULL	
1210.5	66	180	NULL	NULL	
1223	68	180	NULL	NULL	
1235.5	70	180	NULL	NULL	
1248	72	180	NULL	NULL	
1260.5	74	180	NULL	NULL	
1273	76	180	NULL	NULL	
1285.5	78	180	NULL	NULL	
1298	80	180	NULL	NULL	
1310.5	82	180	NULL	NULL	
1323	84	180	NULL	NULL	
1335.5	86	180	NULL	NULL	
1348	88	180	NULL	NULL	
1360.5	90	180	NULL	NULL	
1373	90	180	NULL	NULL	
1385.5	90	180	NULL	NULL	
12545.08	90	180	NULL	NULL	
12557.58	90	180	NULL	NULL	
12570.07	90	180	NULL	NULL	
12582.57	88	180	NULL	NULL	
12595.08	86	180	NULL	NULL	
12607.58	84	180	NULL	NULL	
12620.07	82	180	NULL	NULL	
12632.57	80	180	NULL	NULL	
12645.08	78	180	NULL	NULL	
12657.58	76	180	NULL	NULL	
12670.07	74	180	NULL	NULL	
12682.57	72	180	NULL	NULL	
12695.08	70	180	NULL	NULL	
12707.58	68	180	NULL	NULL	
12720.07	66	180	NULL	NULL	
12732.57	64	180	NULL	NULL	
12745.08	62	180	NULL	NULL	
12757.58	60	180	NULL	NULL	
12770.07	58	180	NULL	NULL	
12782.57	56	180	NULL	NULL	
12795.08	54	180	NULL	NULL	
12807.58	52	180	NULL	NULL	
12820.07	50	180	NULL	NULL	
12832.57	48	180	NULL	NULL	
12845.08	46	180	NULL	NULL	
12857.58	44	180	NULL	NULL	
12870.07	42	180	NULL	NULL	
12882.57	40	180	NULL	NULL	
12895.08	38	180	NULL	NULL	
12907.58	36	180	NULL	NULL	
12920.07	34	180	NULL	NULL	
12932.57	32	180	NULL	NULL	
12945.08	30	180	NULL	NULL	
12957.58	28	180	NULL	NULL	
12970.07	26	180	NULL	NULL	
12982.57	24	180	NULL	NULL	
12995.08	22	180	NULL	NULL	
13007.58	20	180	NULL	NULL	
13020.07	18	180	NULL	NULL	
13032.57	16	180	NULL	NULL	
13045.08	14	180	NULL	NULL	
13057.58	12	180	NULL	NULL	
13070.07	10	180	NULL	NULL	
13082.57	8	180	NULL	NULL	
13095.08	6	180	NULL	NULL	
13107.58	4	180	NULL	NULL	
13120.07	2	180	NULL	NULL	
13132.57	0	0	NULL	NULL	
13145.08	0	0	NULL	NULL	
13207.52	0	0	NULL	NULL	Horizon 1
13633.01	0	0	NULL	NULL	TD
