# File: GIGS_wells_5514_wellXNH_input					
# GIGS Test Procedure: 5514					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note 1: Same data applies to both test procedures 5510 and 5514					
# Note 2: See associated P7 file for complete configuration					
# Note 3: Well XNH - Slot B1; Vertical Reference Datum (VRD) GIGS vertical datum V; Well Reference Point (WRP) RT					
#					
# Fields:					
# [0]: Measured Depth (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPSG CRS code 5612)					
# [1]: Inclination (degree)					
# [2]: Azimuth (degree; True)					
# [3]: Latitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS Code 4326)					
# [4]: Longitude (GIGS CRS Code 64003; GIGS geogCRS A; WGS 84; decimal degree; EPSG CRS Code 4326)					
# [5]: Point					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
0	0	0	52.2855842	2.8232311	RT (WRP)
20	0	0	NULL	NULL	
210	0	0	NULL	NULL	Mud line
310	0	0	NULL	NULL	
322.5	0	0	NULL	NULL	
335	0	0	NULL	NULL	
347.5	2	90	NULL	NULL	
360	4	90	NULL	NULL	
372.5	6	90	NULL	NULL	
385	8	90	NULL	NULL	
397.5	10	90	NULL	NULL	
410	12	90	NULL	NULL	
422.5	14	90	NULL	NULL	
435	16	90	NULL	NULL	
447.5	18	90	NULL	NULL	
460	20	90	NULL	NULL	
472.5	22	90	NULL	NULL	
485	24	90	NULL	NULL	
497.5	26	90	NULL	NULL	
510	28	90	NULL	NULL	
522.5	30	90	NULL	NULL	
535	32	90	NULL	NULL	
547.5	34	90	NULL	NULL	
560	36	90	NULL	NULL	
572.5	38	90	NULL	NULL	
585	40	90	NULL	NULL	
597.5	42	90	NULL	NULL	
610	44	90	NULL	NULL	
622.5	46	90	NULL	NULL	
635	48	90	NULL	NULL	
647.5	50	90	NULL	NULL	
660	52	90	NULL	NULL	
672.5	54	90	NULL	NULL	
685	56	90	NULL	NULL	
697.5	58	90	NULL	NULL	
710	60	90	NULL	NULL	
722.5	62	90	NULL	NULL	
735	64	90	NULL	NULL	
747.5	66	90	NULL	NULL	
760	68	90	NULL	NULL	
772.5	70	90	NULL	NULL	
785	72	90	NULL	NULL	
797.5	74	90	NULL	NULL	
810	76	90	NULL	NULL	
822.5	78	90	NULL	NULL	
835	80	90	NULL	NULL	
847.5	82	90	NULL	NULL	
860	84	90	NULL	NULL	
872.5	86	90	NULL	NULL	
885	88	90	NULL	NULL	
897.5	88	90	NULL	NULL	
910	88	90	NULL	NULL	
922.5	88	90	NULL	NULL	
33058.72	88	90	NULL	NULL	
33071.22	88	90	NULL	NULL	
33083.72	88	90	NULL	NULL	
33096.22	86	90	NULL	NULL	
33108.72	84	90	NULL	NULL	
33121.22	82	90	NULL	NULL	
33133.72	80	90	NULL	NULL	
33146.22	78	90	NULL	NULL	
33158.72	76	90	NULL	NULL	
33171.22	74	90	NULL	NULL	
33183.72	72	90	NULL	NULL	
33196.22	70	90	NULL	NULL	
33208.72	68	90	NULL	NULL	
33221.22	66	90	NULL	NULL	
33233.72	64	90	NULL	NULL	
33246.22	62	90	NULL	NULL	
33258.72	60	90	NULL	NULL	
33271.22	58	90	NULL	NULL	
33283.72	56	90	NULL	NULL	
33296.22	54	90	NULL	NULL	
33308.72	52	90	NULL	NULL	
33321.22	50	90	NULL	NULL	
33333.72	48	90	NULL	NULL	
33346.22	46	90	NULL	NULL	
33358.72	44	90	NULL	NULL	
33371.22	42	90	NULL	NULL	
33383.72	40	90	NULL	NULL	
33396.22	38	90	NULL	NULL	
33408.72	36	90	NULL	NULL	
33421.22	34	90	NULL	NULL	
33433.72	32	90	NULL	NULL	
33446.22	30	90	NULL	NULL	
33458.72	28	90	NULL	NULL	
33471.22	26	90	NULL	NULL	
33483.72	24	90	NULL	NULL	
33496.22	22	90	NULL	NULL	
33508.72	20	90	NULL	NULL	
33521.22	18	90	NULL	NULL	
33533.72	16	90	NULL	NULL	
33546.22	14	90	NULL	NULL	
33558.72	12	90	NULL	NULL	
33571.22	10	90	NULL	NULL	
33583.72	8	90	NULL	NULL	
33596.22	6	90	NULL	NULL	
33608.72	4	90	NULL	NULL	
33621.22	2	90	NULL	NULL	
33633.72	0	0	NULL	NULL	
33646.22	0	0	NULL	NULL	
33658.72	0	0	NULL	NULL	
33679.31	0	0	NULL	NULL	Horizon 1
33779.31	0	0	NULL	NULL	TD
