# File: GIGS_wells_5515_wellYNC_input					
# GIGS Test Procedure: 5515					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note 1: Same data applies to both test procedures 5508 5511 and 5515					
# Note 2: See associated P7 file for complete configuration					
# Note 3: Well YNC - Slot A3; Vertical Reference Datum (VRD) GIGS vertical datum W; Site Reference Point (SRP) Platform centre					
# Note 4: CAUTION WRP offset from SRP by -9.84mN 6.95mE (Grid)					
#					
# Fields:					
# [0]: Measured Depth (GIGS CRS Code 64508; GIGS vertCRS W1 depth; Caspian depth; metre; EPSG CRS code 5706)					
# [1]: Inclination (degree)					
# [2]: Azimuth (degree; Grid)					
# [3]: Northing (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS Code 32631; CAUTION coordinates presented as Northing/Easting)					
# [4]: Easting (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS Code 32631; CAUTION coordinates presented as Northing/Easting)					
# [5]: Point					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
0	0	0	5775772.14	502001.82	Platform Centre (SRP)
0	0	0	NULL	NULL	RT (WRP)
20	0	0	NULL	NULL	
48	0	0	NULL	NULL	
230	0	0	NULL	NULL	Mud Line
544	0	0	NULL	NULL	
556.5	0	0	NULL	NULL	
569	0	0	NULL	NULL	
581.5	2	270	NULL	NULL	
594	4	270	NULL	NULL	
606.5	6	270	NULL	NULL	
619	8	270	NULL	NULL	
631.5	10	270	NULL	NULL	
644	12	270	NULL	NULL	
656.5	14	270	NULL	NULL	
669	16	270	NULL	NULL	
681.5	18	270	NULL	NULL	
694	20	270	NULL	NULL	
706.5	22	270	NULL	NULL	
719	24	270	NULL	NULL	
731.5	26	270	NULL	NULL	
744	28	270	NULL	NULL	
756.5	30	270	NULL	NULL	
769	32	270	NULL	NULL	
781.5	34	270	NULL	NULL	
794	36	270	NULL	NULL	
806.5	38	270	NULL	NULL	
819	40	270	NULL	NULL	
831.5	42	270	NULL	NULL	
844	44	270	NULL	NULL	
856.5	46	270	NULL	NULL	
869	48	270	NULL	NULL	
881.5	50	270	NULL	NULL	
894	52	270	NULL	NULL	
906.5	54	270	NULL	NULL	
919	56	270	NULL	NULL	
931.5	58	270	NULL	NULL	
944	60	270	NULL	NULL	
956.5	62	270	NULL	NULL	
969	64	270	NULL	NULL	
981.5	66	270	NULL	NULL	
994	68	270	NULL	NULL	
1006.5	70	270	NULL	NULL	
1019	72	270	NULL	NULL	
1031.5	74	270	NULL	NULL	
1044	76	270	NULL	NULL	
1056.5	78	270	NULL	NULL	
1069	80	270	NULL	NULL	
1081.5	82	270	NULL	NULL	
1094	84	270	NULL	NULL	
1106.5	86	270	NULL	NULL	
1119	88	270	NULL	NULL	
1131.5	90	270	NULL	NULL	
1144	90	270	NULL	NULL	
1156.5	90	270	NULL	NULL	
28588.17	90	270	NULL	NULL	
28600.67	90	270	NULL	NULL	
28613.17	90	270	NULL	NULL	
28625.67	88	270	NULL	NULL	
28638.17	86	270	NULL	NULL	
28650.67	84	270	NULL	NULL	
28663.17	82	270	NULL	NULL	
28675.67	80	270	NULL	NULL	
28688.17	78	270	NULL	NULL	
28700.67	76	270	NULL	NULL	
28713.17	74	270	NULL	NULL	
28725.67	72	270	NULL	NULL	
28738.17	70	270	NULL	NULL	
28750.67	68	270	NULL	NULL	
28763.17	66	270	NULL	NULL	
28775.67	64	270	NULL	NULL	
28788.17	62	270	NULL	NULL	
28800.67	60	270	NULL	NULL	
28813.17	58	270	NULL	NULL	
28825.67	56	270	NULL	NULL	
28838.17	54	270	NULL	NULL	
28850.67	52	270	NULL	NULL	
28863.17	50	270	NULL	NULL	
28875.67	48	270	NULL	NULL	
28888.17	46	270	NULL	NULL	
28900.67	44	270	NULL	NULL	
28913.17	42	270	NULL	NULL	
28925.67	40	270	NULL	NULL	
28938.17	38	270	NULL	NULL	
28950.67	36	270	NULL	NULL	
28963.17	34	270	NULL	NULL	
28975.67	32	270	NULL	NULL	
28988.17	30	270	NULL	NULL	
29000.67	28	270	NULL	NULL	
29013.17	26	270	NULL	NULL	
29025.67	24	270	NULL	NULL	
29038.17	22	270	NULL	NULL	
29050.67	20	270	NULL	NULL	
29063.17	18	270	NULL	NULL	
29075.67	16	270	NULL	NULL	
29088.17	14	270	NULL	NULL	
29100.67	12	270	NULL	NULL	
29113.17	10	270	NULL	NULL	
29125.67	8	270	NULL	NULL	
29138.17	6	270	NULL	NULL	
29150.67	4	270	NULL	NULL	
29163.17	2	270	NULL	NULL	
29175.67	0	0	NULL	NULL	
29188.17	0	0	NULL	NULL	
29217.8	0	0	NULL	NULL	Horizon 1
29774.21	0	0	NULL	NULL	TD
