# File: GIGS_wells_5515_wellYNF_input					
# GIGS Test Procedure: 5515					
# GIGS Test Dataset Version: 2.1.0					
# EPSG Dataset Version: 10.019 					
# GIGS Test Dataset Issue Date: 2022-10-12					
# Note 1: Same data applies to both test procedures 5508 5511 and 5515					
# Note 2: See associated P7 file for complete configuration					
# Note 3: Well YNF - Slot A1; Vertical Reference Datum (VRD) GIGS vertical datum W; Site Reference Point (SRP) Platform centre					
# Note 4: CAUTION WRP offset from SRP by -7.26mN 10.01mE (Grid)					
#					
# Fields:					
# [0]: Measured Depth (GIGS CRS Code 64508; GIGS vertCRS W1 depth; Caspian depth; metre; EPSG CRS code 5706)					
# [1]: Inclination (degree)					
# [2]: Azimuth (degree; Grid)					
# [3]: Northing (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS Code 32631; CAUTION coordinates presented as Northing/Easting)					
# [4]: Easting (GIGS CRS Code 62001; GIGS projCRS A1; WGS 84 / UTM zone 31N; metre; EPSG CRS Code 32631; CAUTION coordinates presented as Northing/Easting)					
# [5]: Point					
#					
# [0]	# [1]	# [2]	# [3]	# [4]	# [5]
0	0	0	5775772.14	502001.82	Platform Centre (SRP)
0	0	0	NULL	NULL	RT (WRP)
20	0	0	NULL	NULL	
48	0	0	NULL	NULL	
230	0	0	NULL	NULL	Mud line
1005.5	0	0	NULL	NULL	
1018	0	0	NULL	NULL	
1030.5	2	0	NULL	NULL	
1043	4	0	NULL	NULL	
1055.5	6	0	NULL	NULL	
1068	8	0	NULL	NULL	
1080.5	10	0	NULL	NULL	
1093	12	0	NULL	NULL	
1105.5	14	0	NULL	NULL	
1118	16	0	NULL	NULL	
1130.5	18	0	NULL	NULL	
1143	20	0	NULL	NULL	
1155.5	22	0	NULL	NULL	
1168	24	0	NULL	NULL	
1180.5	26	0	NULL	NULL	
1193	28	0	NULL	NULL	
1205.5	30	0	NULL	NULL	
1218	32	0	NULL	NULL	
1230.5	34	0	NULL	NULL	
1243	36	0	NULL	NULL	
1255.5	38	0	NULL	NULL	
1268	40	0	NULL	NULL	
1280.5	42	0	NULL	NULL	
1293	44	0	NULL	NULL	
1305.5	46	0	NULL	NULL	
1318	48	0	NULL	NULL	
1330.5	50	0	NULL	NULL	
1343	52	0	NULL	NULL	
1355.5	54	0	NULL	NULL	
1368	56	0	NULL	NULL	
1380.5	58	0	NULL	NULL	
1393	60	0	NULL	NULL	
1405.5	62	0	NULL	NULL	
1418	64	0	NULL	NULL	
1430.5	66	0	NULL	NULL	
1443	68	0	NULL	NULL	
1455.5	70	0	NULL	NULL	
1468	72	0	NULL	NULL	
1480.5	74	0	NULL	NULL	
1493	76	0	NULL	NULL	
1505.5	78	0	NULL	NULL	
1518	80	0	NULL	NULL	
1530.5	82	0	NULL	NULL	
1543	84	0	NULL	NULL	
1555.5	86	0	NULL	NULL	
1568	88	0	NULL	NULL	
1580.5	90	0	NULL	NULL	
1593	90	0	NULL	NULL	
1605.5	90	0	NULL	NULL	
11089.12	90	0	NULL	NULL	
11101.62	90	0	NULL	NULL	
11114.12	90	0	NULL	NULL	
11126.62	88	0	NULL	NULL	
11139.12	86	0	NULL	NULL	
11151.62	84	0	NULL	NULL	
11164.12	82	0	NULL	NULL	
11176.62	80	0	NULL	NULL	
11189.12	78	0	NULL	NULL	
11201.62	76	0	NULL	NULL	
11214.12	74	0	NULL	NULL	
11226.62	72	0	NULL	NULL	
11239.12	70	0	NULL	NULL	
11251.62	68	0	NULL	NULL	
11264.12	66	0	NULL	NULL	
11276.62	64	0	NULL	NULL	
11289.12	62	0	NULL	NULL	
11301.62	60	0	NULL	NULL	
11314.12	58	0	NULL	NULL	
11326.62	56	0	NULL	NULL	
11339.12	54	0	NULL	NULL	
11351.62	52	0	NULL	NULL	
11364.12	50	0	NULL	NULL	
11376.62	48	0	NULL	NULL	
11389.12	46	0	NULL	NULL	
11401.62	44	0	NULL	NULL	
11414.12	42	0	NULL	NULL	
11426.62	40	0	NULL	NULL	
11439.12	38	0	NULL	NULL	
11451.62	36	0	NULL	NULL	
11464.12	34	0	NULL	NULL	
11476.62	32	0	NULL	NULL	
11489.12	30	0	NULL	NULL	
11501.62	28	0	NULL	NULL	
11514.12	26	0	NULL	NULL	
11526.62	24	0	NULL	NULL	
11539.12	22	0	NULL	NULL	
11551.62	20	0	NULL	NULL	
11564.12	18	0	NULL	NULL	
11576.62	16	0	NULL	NULL	
11589.12	14	0	NULL	NULL	
11601.62	12	0	NULL	NULL	
11614.12	10	0	NULL	NULL	
11626.62	8	0	NULL	NULL	
11639.12	6	0	NULL	NULL	
11651.62	4	0	NULL	NULL	
11664.12	2	0	NULL	NULL	
11676.62	0	0	NULL	NULL	
11689.12	0	0	NULL	NULL	
11813.4	0	0	NULL	NULL	Horizon 1
12087.96	0	0	NULL	NULL	TD
