# File: GIGS_wells_5515_wellYNF_output			
# GIGS Test Procedure: 5515			
# GIGS Test Dataset Version: 2.1.0			
# EPSG Dataset Version: 10.019 			
# GIGS Test Dataset Issue Date: 2022-10-12			
# Note: Same data applies to tests 5508 5511 and 5515			
# Cartesian Tolerance: 0.1 metre			
# Geographic Tolerance: 0.000001 degree			
#			
# Fields:			
# [0]: TVD below GIGS vertical datum V (GIGS CRS Code 64506; GIGS vertCRS V1 depth; Baltic 1977 depth; metre; EPGS CRS code 5612)			
# [1]: Easting (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)			
# [2]: Northing (GIGS CRS Code 62007; GIGS projCRS A2; WGS 84 / British National Grid; metre; No direct EPSG equivalent)			
# [3]: Point			
#			
# [0]	# [1]	# [2]	# [3]
-20	744142.35	260246.43	RT
0	744142.35	260246.43	GIGS vertical datum V (msl)
28	744142.35	260246.43	GIGS vertical datum W
210	744142.35	260246.43	Mud line
973	744142.35	260246.43	
985.5	744142.35	260246.43	
998	744142.35	260246.43	KO
1010.49	744142.32	260246.87	
1022.96	744142.26	260247.74	
1035.39	744142.17	260249.05	
1047.77	744142.05	260250.78	
1060.08	744141.9	260252.95	
1072.31	744141.72	260255.55	
1084.44	744141.52	260258.57	
1096.45	744141.28	260262.01	
1108.34	744141.01	260265.87	
1120.09	744140.72	260270.14	
1131.68	744140.39	260274.82	
1143.1	744140.04	260279.89	
1154.33	744139.66	260285.37	
1165.37	744139.26	260291.23	
1176.19	744138.83	260297.47	
1186.79	744138.37	260304.09	
1197.16	744137.89	260311.07	
1207.27	744137.38	260318.41	
1217.12	744136.85	260326.1	
1226.7	744136.3	260334.12	
1235.99	744135.72	260342.48	
1244.98	744135.12	260351.15	
1253.66	744134.5	260360.13	
1262.02	744133.86	260369.41	
1270.06	744133.2	260378.98	
1277.75	744132.52	260388.82	
1285.1	744131.82	260398.92	
1292.09	744131.11	260409.27	
1298.72	744130.38	260419.86	
1304.97	744129.63	260430.67	
1310.83	744128.87	260441.69	
1316.31	744128.09	260452.92	
1321.4	744127.3	260464.32	
1326.08	744126.5	260475.9	
1330.36	744125.69	260487.63	
1334.22	744124.87	260499.51	
1337.66	744124.05	260511.51	
1340.69	744123.21	260523.63	
1343.29	744122.36	260535.84	
1345.46	744121.52	260548.13	
1347.2	744120.66	260560.5	
1348.5	744119.8	260572.92	
1349.38	744118.94	260585.37	
1349.81	744118.08	260597.85	
1349.81	744117.22	260610.34	Horizontal
1349.81	744116.36	260622.82	
1349.81	744115.49	260635.31	
1349.81	743460.8	270108.32	
1349.81	743459.94	270120.81	
1349.81	743459.08	270133.3	KO
1350.25	743458.21	270145.78	
1351.12	743457.35	270158.23	
1352.43	743456.49	270170.65	
1354.17	743455.64	270183.01	
1356.34	743454.79	270195.31	
1358.94	743453.94	270207.52	
1361.96	743453.11	270219.64	
1365.41	743452.28	270231.64	
1369.27	743451.45	270243.51	
1373.54	743450.64	270255.25	
1378.23	743449.84	270266.82	
1383.31	743449.05	270278.23	
1388.79	743448.28	270289.45	
1394.66	743447.52	270300.48	
1400.91	743446.77	270311.29	
1407.53	743446.04	270321.88	
1414.52	743445.32	270332.23	
1421.87	743444.62	270342.33	
1429.57	743443.94	270352.17	
1437.6	743443.28	270361.74	
1445.96	743442.64	270371.02	
1454.65	743442.02	270380	
1463.64	743441.42	270388.67	
1472.93	743440.84	270397.03	
1482.5	743440.28	270405.05	
1492.35	743439.75	270412.74	
1502.47	743439.24	270420.08	
1512.83	743438.76	270427.06	
1523.43	743438.3	270433.68	
1534.26	743437.87	270439.92	
1545.29	743437.47	270445.78	
1556.53	743437.09	270451.26	
1567.95	743436.74	270456.33	
1579.54	743436.41	270461.01	
1591.28	743436.12	270465.28	
1603.17	743435.85	270469.14	
1615.19	743435.61	270472.58	
1627.32	743435.4	270475.6	
1639.54	743435.23	270478.2	
1651.85	743435.08	270480.37	
1664.23	743434.95	270482.11	
1676.66	743434.86	270483.41	
1689.13	743434.8	270484.28	
1701.62	743434.77	270484.72	Vertical
1714.12	743434.77	270484.72	
1726.62	743434.77	270484.72	
1850.9	743434.77	270484.72	Horizon 1
2125.46	743434.77	270484.72	TD
